2025-03-31T20:35:16.030561850Z I0331 20:35:16.030354       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2025-04-01T09:58:48.934316006Z   "Addr": "10.13.0.150:2379",
2025-04-01T09:58:48.934316006Z   "ServerName": "10.13.0.150",
2025-04-01T09:58:48.934316006Z   "Attributes": null,
2025-04-01T09:58:48.934316006Z   "BalancerAttributes": null,
2025-04-01T09:58:48.934316006Z   "Type": 0,
2025-04-01T09:58:48.934316006Z   "Metadata": null
2025-04-01T09:58:48.934316006Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.72:33584->10.13.0.150:2379: use of closed network connection"
2025-04-01T10:16:59.104204991Z W0401 10:16:59.104124       1 logging.go:59] [core] [Channel #44749 SubChannel #44752] grpc: addrConn.createTransport failed to connect to {
2025-04-01T10:16:59.104204991Z   "Addr": "10.13.2.89:2379",
2025-04-01T10:16:59.104204991Z   "ServerName": "10.13.2.89",
2025-04-01T10:16:59.104204991Z   "Attributes": null,
2025-04-01T10:16:59.104204991Z   "BalancerAttributes": null,
2025-04-01T10:16:59.104204991Z   "Type": 0,
2025-04-01T10:16:59.104204991Z   "Metadata": null
2025-04-01T10:16:59.104204991Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.72:51728->10.13.2.89:2379: use of closed network connection"
2025-04-01T11:16:29.084181567Z W0401 11:16:29.083750       1 logging.go:59] [core] [Channel #47987 SubChannel #47989] grpc: addrConn.createTransport failed to connect to {
2025-04-01T11:16:29.084181567Z   "Addr": "10.13.2.160:2379",
2025-04-01T11:16:29.084181567Z   "ServerName": "10.13.2.160",
2025-04-01T11:16:29.084181567Z   "Attributes": null,
2025-04-01T11:16:29.084181567Z   "BalancerAttributes": null,
2025-04-01T11:16:29.084181567Z   "Type": 0,
2025-04-01T11:16:29.084181567Z   "Metadata": null
2025-04-01T11:16:29.084181567Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.72:41130->10.13.2.160:2379: use of closed network connection"
2025-04-01T11:16:29.084181567Z W0401 11:16:29.083902       1 logging.go:59] [core] [Channel #47987 SubChannel #47988] grpc: addrConn.createTransport failed to connect to {
2025-04-01T11:16:29.084181567Z   "Addr": "10.13.0.150:2379",
2025-04-01T11:16:29.084181567Z   "ServerName": "10.13.0.150",
2025-04-01T11:16:29.084181567Z   "Attributes": null,
2025-04-01T11:16:29.084181567Z   "BalancerAttributes": null,
2025-04-01T11:16:29.084181567Z   "Type": 0,
2025-04-01T11:16:29.084181567Z   "Metadata": null
2025-04-01T11:16:29.084181567Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.72:45010->10.13.0.150:2379: use of closed network connection"
2025-04-01T11:18:29.089900336Z W0401 11:18:29.088801       1 logging.go:59] [core] [Channel #48097 SubChannel #48099] grpc: addrConn.createTransport failed to connect to {
2025-04-01T11:18:29.089900336Z   "Addr": "10.13.2.160:2379",
2025-04-01T11:18:29.089900336Z   "ServerName": "10.13.2.160",
2025-04-01T11:18:29.089900336Z   "Attributes": null,
2025-04-01T11:18:29.089900336Z   "BalancerAttributes": null,
2025-04-01T11:18:29.089900336Z   "Type": 0,
2025-04-01T11:18:29.089900336Z   "Metadata": null
2025-04-01T11:18:29.089900336Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T11:24:48.930221618Z W0401 11:24:48.930169       1 logging.go:59] [core] [Channel #48439 SubChannel #48440] grpc: addrConn.createTransport failed to connect to {
2025-04-01T11:24:48.930221618Z   "Addr": "10.13.0.150:2379",
2025-04-01T11:24:48.930221618Z   "ServerName": "10.13.0.150",
2025-04-01T11:24:48.930221618Z   "Attributes": null,
2025-04-01T11:24:48.930221618Z   "BalancerAttributes": null,
2025-04-01T11:24:48.930221618Z   "Type": 0,
2025-04-01T11:24:48.930221618Z   "Metadata": null
2025-04-01T11:24:48.930221618Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.72:41482->10.13.0.150:2379: use of closed network connection"
2025-04-01T11:31:18.927839177Z W0401 11:31:18.927768       1 logging.go:59] [core] [Channel #48798 SubChannel #48800] grpc: addrConn.createTransport failed to connect to {
2025-04-01T11:31:18.927839177Z   "Addr": "10.13.2.160:2379",
2025-04-01T11:31:18.927839177Z   "ServerName": "10.13.2.160",
2025-04-01T11:31:18.927839177Z   "Attributes": null,
2025-04-01T11:31:18.927839177Z   "BalancerAttributes": null,
2025-04-01T11:31:18.927839177Z   "Type": 0,
2025-04-01T11:31:18.927839177Z   "Metadata": null
2025-04-01T11:31:18.927839177Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.72:48368->10.13.2.160:2379: use of closed network connection"
2025-04-01T11:33:48.936085183Z W0401 11:33:48.936026       1 logging.go:59] [core] [Channel #48931 SubChannel #48933] grpc: addrConn.createTransport failed to connect to {
2025-04-01T11:33:48.936085183Z   "Addr": "10.13.2.160:2379",
2025-04-01T11:33:48.936085183Z   "ServerName": "10.13.2.160",
2025-04-01T11:33:48.936085183Z   "Attributes": null,
2025-04-01T11:33:48.936085183Z   "BalancerAttributes": null,
2025-04-01T11:33:48.936085183Z   "Type": 0,
2025-04-01T11:33:48.936085183Z   "Metadata": null
2025-04-01T11:33:48.936085183Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.72:58690->10.13.2.160:2379: use of closed network connection"
2025-04-01T11:35:29.086160573Z W0401 11:35:29.086117       1 logging.go:59] [core] [Channel #49025 SubChannel #49026] grpc: addrConn.createTransport failed to connect to {
2025-04-01T11:35:29.086160573Z   "Addr": "10.13.0.150:2379",
2025-04-01T11:35:29.086160573Z   "ServerName": "10.13.0.150",
2025-04-01T11:35:29.086160573Z   "Attributes": null,
2025-04-01T11:35:29.086160573Z   "BalancerAttributes": null,
2025-04-01T11:35:29.086160573Z   "Type": 0,
2025-04-01T11:35:29.086160573Z   "Metadata": null
2025-04-01T11:35:29.086160573Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.72:38598->10.13.0.150:2379: use of closed network connection"
2025-04-01T11:35:48.933874935Z W0401 11:35:48.933815       1 logging.go:59] [core] [Channel #49041 SubChannel #49042] grpc: addrConn.createTransport failed to connect to {
2025-04-01T11:35:48.933874935Z   "Addr": "10.13.0.150:2379",
2025-04-01T11:35:48.933874935Z   "ServerName": "10.13.0.150",
2025-04-01T11:35:48.933874935Z   "Attributes": null,
2025-04-01T11:35:48.933874935Z   "BalancerAttributes": null,
2025-04-01T11:35:48.933874935Z   "Type": 0,
2025-04-01T11:35:48.933874935Z   "Metadata": null
2025-04-01T11:35:48.933874935Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.72:47112->10.13.0.150:2379: use of closed network connection"
2025-04-01T11:35:48.933909744Z W0401 11:35:48.933897       1 logging.go:59] [core] [Channel #49041 SubChannel #49043] grpc: addrConn.createTransport failed to connect to {
2025-04-01T11:35:48.933909744Z   "Addr": "10.13.2.160:2379",
2025-04-01T11:35:48.933909744Z   "ServerName": "10.13.2.160",
2025-04-01T11:35:48.933909744Z   "Attributes": null,
2025-04-01T11:35:48.933909744Z   "BalancerAttributes": null,
2025-04-01T11:35:48.933909744Z   "Type": 0,
2025-04-01T11:35:48.933909744Z   "Metadata": null
2025-04-01T11:35:48.933909744Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.72:52368->10.13.2.160:2379: use of closed network connection"
2025-04-01T11:41:29.087738542Z W0401 11:41:29.087466       1 logging.go:59] [core] [Channel #49352 SubChannel #49354] grpc: addrConn.createTransport failed to connect to {
2025-04-01T11:41:29.087738542Z   "Addr": "10.13.2.160:2379",
2025-04-01T11:41:29.087738542Z   "ServerName": "10.13.2.160",
2025-04-01T11:41:29.087738542Z   "Attributes": null,
2025-04-01T11:41:29.087738542Z   "BalancerAttributes": null,
2025-04-01T11:41:29.087738542Z   "Type": 0,
2025-04-01T11:41:29.087738542Z   "Metadata": null
2025-04-01T11:41:29.087738542Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T11:43:59.090144963Z W0401 11:43:59.090076       1 logging.go:59] [core] [Channel #49484 SubChannel #49487] grpc: addrConn.createTransport failed to connect to {
2025-04-01T11:43:59.090144963Z   "Addr": "10.13.2.89:2379",
2025-04-01T11:43:59.090144963Z   "ServerName": "10.13.2.89",
2025-04-01T11:43:59.090144963Z   "Attributes": null,
2025-04-01T11:43:59.090144963Z   "BalancerAttributes": null,
2025-04-01T11:43:59.090144963Z   "Type": 0,
2025-04-01T11:43:59.090144963Z   "Metadata": null
2025-04-01T11:43:59.090144963Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T11:45:31.279135827Z I0401 11:45:31.279054       1 apf_controller.go:453] "Update CurrentCL" plName="exempt" seatDemandHighWatermark=2 seatDemandAvg=0.1937541627289544 seatDemandStdev=0.3952814993387601 seatDemandSmoothed=0.5890356620677145 fairFrac=2.2694106623608747 currentCL=1 concurrencyDenominator=1 backstop=false
2025-04-01T11:48:48.933415497Z W0401 11:48:48.933273       1 logging.go:59] [core] [Channel #49748 SubChannel #49749] grpc: addrConn.createTransport failed to connect to {
2025-04-01T11:48:48.933415497Z   "Addr": "10.13.0.150:2379",
2025-04-01T11:48:48.933415497Z   "ServerName": "10.13.0.150",
2025-04-01T11:48:48.933415497Z   "Attributes": null,
2025-04-01T11:48:48.933415497Z   "BalancerAttributes": null,
2025-04-01T11:48:48.933415497Z   "Type": 0,
2025-04-01T11:48:48.933415497Z   "Metadata": null
2025-04-01T11:48:48.933415497Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.72:33188->10.13.0.150:2379: use of closed network connection"
2025-04-01T11:48:48.933548754Z W0401 11:48:48.933505       1 logging.go:59] [core] [Channel #49748 SubChannel #49750] grpc: addrConn.createTransport failed to connect to {
2025-04-01T11:48:48.933548754Z   "Addr": "10.13.2.160:2379",
2025-04-01T11:48:48.933548754Z   "ServerName": "10.13.2.160",
2025-04-01T11:48:48.933548754Z   "Attributes": null,
2025-04-01T11:48:48.933548754Z   "BalancerAttributes": null,
2025-04-01T11:48:48.933548754Z   "Type": 0,
2025-04-01T11:48:48.933548754Z   "Metadata": null
2025-04-01T11:48:48.933548754Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.72:33662->10.13.2.160:2379: use of closed network connection"
2025-04-01T11:52:59.093623026Z W0401 11:52:59.093563       1 logging.go:59] [core] [Channel #49972 SubChannel #49974] grpc: addrConn.createTransport failed to connect to {
2025-04-01T11:52:59.093623026Z   "Addr": "10.13.2.160:2379",
2025-04-01T11:52:59.093623026Z   "ServerName": "10.13.2.160",
2025-04-01T11:52:59.093623026Z   "Attributes": null,
2025-04-01T11:52:59.093623026Z   "BalancerAttributes": null,
2025-04-01T11:52:59.093623026Z   "Type": 0,
2025-04-01T11:52:59.093623026Z   "Metadata": null
2025-04-01T11:52:59.093623026Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T11:53:59.090061542Z W0401 11:53:59.090007       1 logging.go:59] [core] [Channel #50029 SubChannel #50031] grpc: addrConn.createTransport failed to connect to {
2025-04-01T11:53:59.090061542Z   "Addr": "10.13.2.160:2379",
2025-04-01T11:53:59.090061542Z   "ServerName": "10.13.2.160",
2025-04-01T11:53:59.090061542Z   "Attributes": null,
2025-04-01T11:53:59.090061542Z   "BalancerAttributes": null,
2025-04-01T11:53:59.090061542Z   "Type": 0,
2025-04-01T11:53:59.090061542Z   "Metadata": null
2025-04-01T11:53:59.090061542Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T11:53:59.090121621Z W0401 11:53:59.090071       1 logging.go:59] [core] [Channel #50029 SubChannel #50030] grpc: addrConn.createTransport failed to connect to {
2025-04-01T11:53:59.090121621Z   "Addr": "10.13.0.150:2379",
2025-04-01T11:53:59.090121621Z   "ServerName": "10.13.0.150",
2025-04-01T11:53:59.090121621Z   "Attributes": null,
2025-04-01T11:53:59.090121621Z   "BalancerAttributes": null,
2025-04-01T11:53:59.090121621Z   "Type": 0,
2025-04-01T11:53:59.090121621Z   "Metadata": null
2025-04-01T11:53:59.090121621Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T11:54:41.321282494Z I0401 11:54:41.321229       1 apf_controller.go:453] "Update CurrentCL" plName="exempt" seatDemandHighWatermark=1 seatDemandAvg=0.0007397637492590762 seatDemandStdev=0.027188536166082175 seatDemandSmoothed=0.21582297867139455 fairFrac=2.272592189414944 currentCL=0 concurrencyDenominator=60 backstop=false
2025-04-01T11:54:48.931806146Z W0401 11:54:48.931731       1 logging.go:59] [core] [Channel #50066 SubChannel #50069] grpc: addrConn.createTransport failed to connect to {
2025-04-01T11:54:48.931806146Z   "Addr": "10.13.2.89:2379",
2025-04-01T11:54:48.931806146Z   "ServerName": "10.13.2.89",
2025-04-01T11:54:48.931806146Z   "Attributes": null,
2025-04-01T11:54:48.931806146Z   "BalancerAttributes": null,
2025-04-01T11:54:48.931806146Z   "Type": 0,
2025-04-01T11:54:48.931806146Z   "Metadata": null
2025-04-01T11:54:48.931806146Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T11:54:48.931959644Z W0401 11:54:48.931731       1 logging.go:59] [core] [Channel #50066 SubChannel #50068] grpc: addrConn.createTransport failed to connect to {
2025-04-01T11:54:48.931959644Z   "Addr": "10.13.2.160:2379",
2025-04-01T11:54:48.931959644Z   "ServerName": "10.13.2.160",
2025-04-01T11:54:48.931959644Z   "Attributes": null,
2025-04-01T11:54:48.931959644Z   "BalancerAttributes": null,
2025-04-01T11:54:48.931959644Z   "Type": 0,
2025-04-01T11:54:48.931959644Z   "Metadata": null
2025-04-01T11:54:48.931959644Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T11:57:29.090754937Z W0401 11:57:29.088101       1 logging.go:59] [core] [Channel #50219 SubChannel #50221] grpc: addrConn.createTransport failed to connect to {
2025-04-01T11:57:29.090754937Z   "Addr": "10.13.2.160:2379",
2025-04-01T11:57:29.090754937Z   "ServerName": "10.13.2.160",
2025-04-01T11:57:29.090754937Z   "Attributes": null,
2025-04-01T11:57:29.090754937Z   "BalancerAttributes": null,
2025-04-01T11:57:29.090754937Z   "Type": 0,
2025-04-01T11:57:29.090754937Z   "Metadata": null
2025-04-01T11:57:29.090754937Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.72:43372->10.13.2.160:2379: use of closed network connection"
2025-04-01T12:11:29.094097323Z W0401 12:11:29.094045       1 logging.go:59] [core] [Channel #50974 SubChannel #50975] grpc: addrConn.createTransport failed to connect to {
2025-04-01T12:11:29.094097323Z   "Addr": "10.13.0.150:2379",
2025-04-01T12:11:29.094097323Z   "ServerName": "10.13.0.150",
2025-04-01T12:11:29.094097323Z   "Attributes": null,
2025-04-01T12:11:29.094097323Z   "BalancerAttributes": null,
2025-04-01T12:11:29.094097323Z   "Type": 0,
2025-04-01T12:11:29.094097323Z   "Metadata": null
2025-04-01T12:11:29.094097323Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.72:47164->10.13.0.150:2379: use of closed network connection"
2025-04-01T12:13:11.399176118Z I0401 12:13:11.399084       1 apf_controller.go:453] "Update CurrentCL" plName="exempt" seatDemandHighWatermark=2 seatDemandAvg=0.05762380401097801 seatDemandStdev=0.23306881992693088 seatDemandSmoothed=0.2906926239379089 fairFrac=2.2719532329070002 currentCL=1 concurrencyDenominator=1 backstop=false
2025-04-01T12:13:59.090343242Z W0401 12:13:59.090311       1 logging.go:59] [core] [Channel #51113 SubChannel #51115] grpc: addrConn.createTransport failed to connect to {
2025-04-01T12:13:59.090343242Z   "Addr": "10.13.2.160:2379",
2025-04-01T12:13:59.090343242Z   "ServerName": "10.13.2.160",
2025-04-01T12:13:59.090343242Z   "Attributes": null,
2025-04-01T12:13:59.090343242Z   "BalancerAttributes": null,
2025-04-01T12:13:59.090343242Z   "Type": 0,
2025-04-01T12:13:59.090343242Z   "Metadata": null
2025-04-01T12:13:59.090343242Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T12:16:01.412036582Z I0401 12:16:01.411989       1 apf_controller.go:453] "Update CurrentCL" plName="exempt" seatDemandHighWatermark=2 seatDemandAvg=0.005519564165600872 seatDemandStdev=0.07728034689492687 seatDemandSmoothed=0.21826627093058498 fairFrac=2.2725713320673906 currentCL=0 concurrencyDenominator=60 backstop=false
2025-04-01T12:29:59.082336021Z W0401 12:29:59.082150       1 logging.go:59] [core] [Channel #51980 SubChannel #51982] grpc: addrConn.createTransport failed to connect to {
2025-04-01T12:29:59.082336021Z   "Addr": "10.13.2.160:2379",
2025-04-01T12:29:59.082336021Z   "ServerName": "10.13.2.160",
2025-04-01T12:29:59.082336021Z   "Attributes": null,
2025-04-01T12:29:59.082336021Z   "BalancerAttributes": null,
2025-04-01T12:29:59.082336021Z   "Type": 0,
2025-04-01T12:29:59.082336021Z   "Metadata": null
2025-04-01T12:29:59.082336021Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.72:50716->10.13.2.160:2379: use of closed network connection"
2025-04-01T12:56:31.587042834Z I0401 12:56:31.586979       1 apf_controller.go:453] "Update CurrentCL" plName="exempt" seatDemandHighWatermark=2 seatDemandAvg=0.09626885432959294 seatDemandStdev=0.4217045409487868 seatDemandSmoothed=0.5179733952783797 fairFrac=2.2700157602606104 currentCL=1 concurrencyDenominator=1 backstop=false
2025-04-01T13:00:20.765951650Z I0401 13:00:20.765912       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:13 +0000 UTC to 2035-03-29 12:55:13 +0000 UTC (now=2025-04-01 13:00:20.763027675 +0000 UTC))"
2025-04-01T13:00:20.766030508Z I0401 13:00:20.766022       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2026-03-31 12:55:15 +0000 UTC (now=2025-04-01 13:00:20.766011419 +0000 UTC))"
2025-04-01T13:00:20.766058038Z I0401 13:00:20.766050       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2026-03-31 12:55:15 +0000 UTC (now=2025-04-01 13:00:20.766042548 +0000 UTC))"
2025-04-01T13:00:20.766084888Z I0401 13:00:20.766076       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:13 +0000 UTC to 2035-03-29 12:55:13 +0000 UTC (now=2025-04-01 13:00:20.766069457 +0000 UTC))"
2025-04-01T13:00:20.766111978Z I0401 13:00:20.766104       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1743452539\" [] issuer=\"<self>\" (2025-03-31 20:22:18 +0000 UTC to 2026-03-31 20:22:19 +0000 UTC (now=2025-04-01 13:00:20.766095708 +0000 UTC))"
2025-04-01T13:00:20.766178216Z I0401 13:00:20.766170       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-controller-manager-operator_csr-signer-signer@1743494861\" [] issuer=\"<self>\" (2025-04-01 08:07:40 +0000 UTC to 2025-05-31 08:07:41 +0000 UTC (now=2025-04-01 13:00:20.766160866 +0000 UTC))"
2025-04-01T13:00:20.766207155Z I0401 13:00:20.766199       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1743500201\" [] issuer=\"openshift-kube-controller-manager-operator_csr-signer-signer@1743494861\" (2025-04-01 09:36:40 +0000 UTC to 2025-05-01 09:36:41 +0000 UTC (now=2025-04-01 13:00:20.766190136 +0000 UTC))"
2025-04-01T13:00:20.766233265Z I0401 13:00:20.766225       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:14 +0000 UTC to 2025-04-01 12:55:14 +0000 UTC (now=2025-04-01 13:00:20.766218305 +0000 UTC))"
2025-04-01T13:00:20.766258054Z I0401 13:00:20.766251       1 tlsconfig.go:178] "Loaded client CA" index=8 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_aggregator-client-signer@1743494854\" [] issuer=\"<self>\" (2025-04-01 08:07:34 +0000 UTC to 2025-05-01 08:07:35 +0000 UTC (now=2025-04-01 13:00:20.766243675 +0000 UTC))"
2025-04-01T13:00:20.766543699Z I0401 13:00:20.766535       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1743452529\" (2025-03-31 20:22:35 +0000 UTC to 2027-03-31 20:22:36 +0000 UTC (now=2025-04-01 13:00:20.766524449 +0000 UTC))"
2025-04-01T13:00:20.766787204Z I0401 13:00:20.766779       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1743453316\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1743453316\" (2025-03-31 19:35:16 +0000 UTC to 2026-03-31 19:35:16 +0000 UTC (now=2025-04-01 13:00:20.766769615 +0000 UTC))"
2025-04-01T13:00:20.774096686Z I0401 13:00:20.774024       1 tlsconfig.go:178] "Loaded client CA" index=0 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"admin-kubeconfig-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:13 +0000 UTC to 2035-03-29 12:55:13 +0000 UTC (now=2025-04-01 13:00:20.773933959 +0000 UTC))"
2025-04-01T13:00:20.774117255Z I0401 13:00:20.774104       1 tlsconfig.go:178] "Loaded client CA" index=1 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-control-plane-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2026-03-31 12:55:15 +0000 UTC (now=2025-04-01 13:00:20.774088386 +0000 UTC))"
2025-04-01T13:00:20.774150394Z I0401 13:00:20.774130       1 tlsconfig.go:178] "Loaded client CA" index=2 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-apiserver-to-kubelet-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:15 +0000 UTC to 2026-03-31 12:55:15 +0000 UTC (now=2025-04-01 13:00:20.774114845 +0000 UTC))"
2025-04-01T13:00:20.774161534Z I0401 13:00:20.774155       1 tlsconfig.go:178] "Loaded client CA" index=3 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kubelet-bootstrap-kubeconfig-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:13 +0000 UTC to 2035-03-29 12:55:13 +0000 UTC (now=2025-04-01 13:00:20.774142375 +0000 UTC))"
2025-04-01T13:00:20.774584987Z I0401 13:00:20.774177       1 tlsconfig.go:178] "Loaded client CA" index=4 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_node-system-admin-signer@1743452539\" [] issuer=\"<self>\" (2025-03-31 20:22:18 +0000 UTC to 2026-03-31 20:22:19 +0000 UTC (now=2025-04-01 13:00:20.774163614 +0000 UTC))"
2025-04-01T13:00:20.774584987Z I0401 13:00:20.774205       1 tlsconfig.go:178] "Loaded client CA" index=5 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-controller-manager-operator_csr-signer-signer@1743494861\" [] issuer=\"<self>\" (2025-04-01 08:07:40 +0000 UTC to 2025-05-31 08:07:41 +0000 UTC (now=2025-04-01 13:00:20.774190975 +0000 UTC))"
2025-04-01T13:00:20.774584987Z I0401 13:00:20.774230       1 tlsconfig.go:178] "Loaded client CA" index=6 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"kube-csr-signer_@1743500201\" [] issuer=\"openshift-kube-controller-manager-operator_csr-signer-signer@1743494861\" (2025-04-01 09:36:40 +0000 UTC to 2025-05-01 09:36:41 +0000 UTC (now=2025-04-01 13:00:20.774214164 +0000 UTC))"
2025-04-01T13:00:20.774584987Z I0401 13:00:20.774414       1 tlsconfig.go:178] "Loaded client CA" index=7 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_aggregator-client-signer@1743494854\" [] issuer=\"<self>\" (2025-04-01 08:07:34 +0000 UTC to 2025-05-01 08:07:35 +0000 UTC (now=2025-04-01 13:00:20.774239793 +0000 UTC))"
2025-04-01T13:00:20.775684226Z I0401 13:00:20.774999       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-oauth-apiserver.svc\" [serving] validServingFor=[api.openshift-oauth-apiserver.svc,api.openshift-oauth-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1743452529\" (2025-03-31 20:22:35 +0000 UTC to 2027-03-31 20:22:36 +0000 UTC (now=2025-04-01 13:00:20.774978819 +0000 UTC))"
2025-04-01T13:00:20.779242308Z I0401 13:00:20.779174       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1743453316\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1743453316\" (2025-03-31 19:35:16 +0000 UTC to 2026-03-31 19:35:16 +0000 UTC (now=2025-04-01 13:00:20.77913522 +0000 UTC))"
