2025-03-31T20:35:55.400190559Z Copying system trust bundle
2025-03-31T20:35:55.545939834Z I0331 20:35:55.545662       1 feature_gate.go:249] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:false DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-04-01T17:35:49.937240313Z Trace[729410431]: ---"Write to database call succeeded" len:287 2483ms (17:35:49.936)
2025-04-01T17:35:49.937240313Z Trace[729410431]: [2.484476935s] [2.484476935s] END
2025-04-01T17:41:36.477281176Z W0401 17:41:36.477241       1 logging.go:59] [core] [Channel #68864 SubChannel #68867] grpc: addrConn.createTransport failed to connect to {
2025-04-01T17:41:36.477281176Z   "Addr": "10.13.2.89:2379",
2025-04-01T17:41:36.477281176Z   "ServerName": "10.13.2.89",
2025-04-01T17:41:36.477281176Z   "Attributes": null,
2025-04-01T17:41:36.477281176Z   "BalancerAttributes": null,
2025-04-01T17:41:36.477281176Z   "Type": 0,
2025-04-01T17:41:36.477281176Z   "Metadata": null
2025-04-01T17:41:36.477281176Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:41280->10.13.2.89:2379: use of closed network connection"
2025-04-01T17:45:56.420914064Z W0401 17:45:56.420850       1 logging.go:59] [core] [Channel #69097 SubChannel #69100] grpc: addrConn.createTransport failed to connect to {
2025-04-01T17:45:56.420914064Z   "Addr": "10.13.2.89:2379",
2025-04-01T17:45:56.420914064Z   "ServerName": "10.13.2.89",
2025-04-01T17:45:56.420914064Z   "Attributes": null,
2025-04-01T17:45:56.420914064Z   "BalancerAttributes": null,
2025-04-01T17:45:56.420914064Z   "Type": 0,
2025-04-01T17:45:56.420914064Z   "Metadata": null
2025-04-01T17:45:56.420914064Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:33422->10.13.2.89:2379: use of closed network connection"
2025-04-01T17:50:51.307807239Z E0401 17:50:51.307773       1 strategy.go:60] unable to parse manifest for "sha256:ebfafdde633f218f203c1764f54cbbe8bf8bda94c3869b4ef70cce26a10c88e0": unexpected end of JSON input
2025-04-01T17:50:51.314004915Z I0401 17:50:51.313963       1 trace.go:236] Trace[1395164737]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:1e63a8a0-c938-47a3-93f3-098acf96d4cc,client:10.13.2.160,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (01-Apr-2025 17:50:47.453) (total time: 3860ms):
2025-04-01T17:50:51.314004915Z Trace[1395164737]: ---"Write to database call succeeded" len:287 3860ms (17:50:51.313)
2025-04-01T17:50:51.314004915Z Trace[1395164737]: [3.860761667s] [3.860761667s] END
2025-04-01T17:54:35.158358648Z E0401 17:54:35.158300       1 strategy.go:60] unable to parse manifest for "sha256:f0b7f77f671ab4f020082263e1e3e99f32b0e542cc7bb3200b9a47cb34b8bcf8": unexpected end of JSON input
2025-04-01T17:54:35.165183733Z I0401 17:54:35.165136       1 trace.go:236] Trace[787141171]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:2415bebf-7071-4c41-ba48-00e47112311e,client:10.13.2.160,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (01-Apr-2025 17:54:32.450) (total time: 2714ms):
2025-04-01T17:54:35.165183733Z Trace[787141171]: ---"Write to database call succeeded" len:274 2714ms (17:54:35.164)
2025-04-01T17:54:35.165183733Z Trace[787141171]: [2.714665928s] [2.714665928s] END
2025-04-01T17:59:56.425324128Z W0401 17:59:56.424808       1 logging.go:59] [core] [Channel #69867 SubChannel #69868] grpc: addrConn.createTransport failed to connect to {
2025-04-01T17:59:56.425324128Z   "Addr": "10.13.0.150:2379",
2025-04-01T17:59:56.425324128Z   "ServerName": "10.13.0.150",
2025-04-01T17:59:56.425324128Z   "Attributes": null,
2025-04-01T17:59:56.425324128Z   "BalancerAttributes": null,
2025-04-01T17:59:56.425324128Z   "Type": 0,
2025-04-01T17:59:56.425324128Z   "Metadata": null
2025-04-01T17:59:56.425324128Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:47460->10.13.0.150:2379: use of closed network connection"
2025-04-01T17:59:56.425324128Z W0401 17:59:56.424832       1 logging.go:59] [core] [Channel #69867 SubChannel #69869] grpc: addrConn.createTransport failed to connect to {
2025-04-01T17:59:56.425324128Z   "Addr": "10.13.2.160:2379",
2025-04-01T17:59:56.425324128Z   "ServerName": "10.13.2.160",
2025-04-01T17:59:56.425324128Z   "Attributes": null,
2025-04-01T17:59:56.425324128Z   "BalancerAttributes": null,
2025-04-01T17:59:56.425324128Z   "Type": 0,
2025-04-01T17:59:56.425324128Z   "Metadata": null
2025-04-01T17:59:56.425324128Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:45744->10.13.2.160:2379: use of closed network connection"
2025-04-01T18:04:06.483094695Z W0401 18:04:06.483042       1 logging.go:59] [core] [Channel #70091 SubChannel #70094] grpc: addrConn.createTransport failed to connect to {
2025-04-01T18:04:06.483094695Z   "Addr": "10.13.2.89:2379",
2025-04-01T18:04:06.483094695Z   "ServerName": "10.13.2.89",
2025-04-01T18:04:06.483094695Z   "Attributes": null,
2025-04-01T18:04:06.483094695Z   "BalancerAttributes": null,
2025-04-01T18:04:06.483094695Z   "Type": 0,
2025-04-01T18:04:06.483094695Z   "Metadata": null
2025-04-01T18:04:06.483094695Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:46278->10.13.2.89:2379: use of closed network connection"
2025-04-01T18:04:06.483337011Z W0401 18:04:06.483266       1 logging.go:59] [core] [Channel #70091 SubChannel #70093] grpc: addrConn.createTransport failed to connect to {
2025-04-01T18:04:06.483337011Z   "Addr": "10.13.2.160:2379",
2025-04-01T18:04:06.483337011Z   "ServerName": "10.13.2.160",
2025-04-01T18:04:06.483337011Z   "Attributes": null,
2025-04-01T18:04:06.483337011Z   "BalancerAttributes": null,
2025-04-01T18:04:06.483337011Z   "Type": 0,
2025-04-01T18:04:06.483337011Z   "Metadata": null
2025-04-01T18:04:06.483337011Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:48866->10.13.2.160:2379: use of closed network connection"
2025-04-01T18:04:26.428275526Z W0401 18:04:26.428229       1 logging.go:59] [core] [Channel #70110 SubChannel #70113] grpc: addrConn.createTransport failed to connect to {
2025-04-01T18:04:26.428275526Z   "Addr": "10.13.2.89:2379",
2025-04-01T18:04:26.428275526Z   "ServerName": "10.13.2.89",
2025-04-01T18:04:26.428275526Z   "Attributes": null,
2025-04-01T18:04:26.428275526Z   "BalancerAttributes": null,
2025-04-01T18:04:26.428275526Z   "Type": 0,
2025-04-01T18:04:26.428275526Z   "Metadata": null
2025-04-01T18:04:26.428275526Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:40310->10.13.2.89:2379: use of closed network connection"
2025-04-01T18:09:33.338504311Z E0401 18:09:33.338465       1 strategy.go:60] unable to parse manifest for "sha256:f0b7f77f671ab4f020082263e1e3e99f32b0e542cc7bb3200b9a47cb34b8bcf8": unexpected end of JSON input
2025-04-01T18:09:33.343749284Z I0401 18:09:33.343720       1 trace.go:236] Trace[1363807494]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:bea10dea-17c4-4052-a5e8-3f29166a8f5f,client:10.13.2.160,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (01-Apr-2025 18:09:32.450) (total time: 893ms):
2025-04-01T18:09:33.343749284Z Trace[1363807494]: ---"Write to database call succeeded" len:274 893ms (18:09:33.343)
2025-04-01T18:09:33.343749284Z Trace[1363807494]: [893.696597ms] [893.696597ms] END
2025-04-01T18:10:36.480782998Z W0401 18:10:36.480740       1 logging.go:59] [core] [Channel #70444 SubChannel #70447] grpc: addrConn.createTransport failed to connect to {
2025-04-01T18:10:36.480782998Z   "Addr": "10.13.2.89:2379",
2025-04-01T18:10:36.480782998Z   "ServerName": "10.13.2.89",
2025-04-01T18:10:36.480782998Z   "Attributes": null,
2025-04-01T18:10:36.480782998Z   "BalancerAttributes": null,
2025-04-01T18:10:36.480782998Z   "Type": 0,
2025-04-01T18:10:36.480782998Z   "Metadata": null
2025-04-01T18:10:36.480782998Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:48518->10.13.2.89:2379: use of closed network connection"
2025-04-01T18:10:56.439966307Z W0401 18:10:56.439910       1 logging.go:59] [core] [Channel #70460 SubChannel #70463] grpc: addrConn.createTransport failed to connect to {
2025-04-01T18:10:56.439966307Z   "Addr": "10.13.2.89:2379",
2025-04-01T18:10:56.439966307Z   "ServerName": "10.13.2.89",
2025-04-01T18:10:56.439966307Z   "Attributes": null,
2025-04-01T18:10:56.439966307Z   "BalancerAttributes": null,
2025-04-01T18:10:56.439966307Z   "Type": 0,
2025-04-01T18:10:56.439966307Z   "Metadata": null
2025-04-01T18:10:56.439966307Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:38382->10.13.2.89:2379: use of closed network connection"
2025-04-01T18:11:26.427406152Z W0401 18:11:26.427360       1 logging.go:59] [core] [Channel #70483 SubChannel #70485] grpc: addrConn.createTransport failed to connect to {
2025-04-01T18:11:26.427406152Z   "Addr": "10.13.2.160:2379",
2025-04-01T18:11:26.427406152Z   "ServerName": "10.13.2.160",
2025-04-01T18:11:26.427406152Z   "Attributes": null,
2025-04-01T18:11:26.427406152Z   "BalancerAttributes": null,
2025-04-01T18:11:26.427406152Z   "Type": 0,
2025-04-01T18:11:26.427406152Z   "Metadata": null
2025-04-01T18:11:26.427406152Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T18:19:36.488276061Z W0401 18:19:36.488171       1 logging.go:59] [core] [Channel #70935 SubChannel #70937] grpc: addrConn.createTransport failed to connect to {
2025-04-01T18:19:36.488276061Z   "Addr": "10.13.2.160:2379",
2025-04-01T18:19:36.488276061Z   "ServerName": "10.13.2.160",
2025-04-01T18:19:36.488276061Z   "Attributes": null,
2025-04-01T18:19:36.488276061Z   "BalancerAttributes": null,
2025-04-01T18:19:36.488276061Z   "Type": 0,
2025-04-01T18:19:36.488276061Z   "Metadata": null
2025-04-01T18:19:36.488276061Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:39644->10.13.2.160:2379: use of closed network connection"
2025-04-01T18:28:36.485837395Z W0401 18:28:36.485803       1 logging.go:59] [core] [Channel #71424 SubChannel #71427] grpc: addrConn.createTransport failed to connect to {
2025-04-01T18:28:36.485837395Z   "Addr": "10.13.2.89:2379",
2025-04-01T18:28:36.485837395Z   "ServerName": "10.13.2.89",
2025-04-01T18:28:36.485837395Z   "Attributes": null,
2025-04-01T18:28:36.485837395Z   "BalancerAttributes": null,
2025-04-01T18:28:36.485837395Z   "Type": 0,
2025-04-01T18:28:36.485837395Z   "Metadata": null
2025-04-01T18:28:36.485837395Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:44174->10.13.2.89:2379: use of closed network connection"
2025-04-01T18:32:36.482952790Z W0401 18:32:36.482912       1 logging.go:59] [core] [Channel #71638 SubChannel #71640] grpc: addrConn.createTransport failed to connect to {
2025-04-01T18:32:36.482952790Z   "Addr": "10.13.2.160:2379",
2025-04-01T18:32:36.482952790Z   "ServerName": "10.13.2.160",
2025-04-01T18:32:36.482952790Z   "Attributes": null,
2025-04-01T18:32:36.482952790Z   "BalancerAttributes": null,
2025-04-01T18:32:36.482952790Z   "Type": 0,
2025-04-01T18:32:36.482952790Z   "Metadata": null
2025-04-01T18:32:36.482952790Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T18:32:36.483335773Z W0401 18:32:36.483315       1 logging.go:59] [core] [Channel #71638 SubChannel #71641] grpc: addrConn.createTransport failed to connect to {
2025-04-01T18:32:36.483335773Z   "Addr": "10.13.2.89:2379",
2025-04-01T18:32:36.483335773Z   "ServerName": "10.13.2.89",
2025-04-01T18:32:36.483335773Z   "Attributes": null,
2025-04-01T18:32:36.483335773Z   "BalancerAttributes": null,
2025-04-01T18:32:36.483335773Z   "Type": 0,
2025-04-01T18:32:36.483335773Z   "Metadata": null
2025-04-01T18:32:36.483335773Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:35970->10.13.2.89:2379: use of closed network connection"
2025-04-01T18:35:49.078198571Z E0401 18:35:49.078133       1 strategy.go:60] unable to parse manifest for "sha256:ebfafdde633f218f203c1764f54cbbe8bf8bda94c3869b4ef70cce26a10c88e0": unexpected end of JSON input
2025-04-01T18:35:49.084433765Z I0401 18:35:49.084398       1 trace.go:236] Trace[1105244838]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:1e90d97a-b808-4ccc-a41b-fce20d24022e,client:10.13.2.160,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (01-Apr-2025 18:35:47.449) (total time: 1635ms):
2025-04-01T18:35:49.084433765Z Trace[1105244838]: ---"Write to database call succeeded" len:287 1634ms (18:35:49.083)
2025-04-01T18:35:49.084433765Z Trace[1105244838]: [1.635134404s] [1.635134404s] END
2025-04-01T18:38:26.439932880Z W0401 18:38:26.438802       1 logging.go:59] [core] [Channel #71954 SubChannel #71956] grpc: addrConn.createTransport failed to connect to {
2025-04-01T18:38:26.439932880Z   "Addr": "10.13.2.160:2379",
2025-04-01T18:38:26.439932880Z   "ServerName": "10.13.2.160",
2025-04-01T18:38:26.439932880Z   "Attributes": null,
2025-04-01T18:38:26.439932880Z   "BalancerAttributes": null,
2025-04-01T18:38:26.439932880Z   "Type": 0,
2025-04-01T18:38:26.439932880Z   "Metadata": null
2025-04-01T18:38:26.439932880Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T18:48:36.481328672Z W0401 18:48:36.481296       1 logging.go:59] [core] [Channel #72507 SubChannel #72509] grpc: addrConn.createTransport failed to connect to {
2025-04-01T18:48:36.481328672Z   "Addr": "10.13.2.160:2379",
2025-04-01T18:48:36.481328672Z   "ServerName": "10.13.2.160",
2025-04-01T18:48:36.481328672Z   "Attributes": null,
2025-04-01T18:48:36.481328672Z   "BalancerAttributes": null,
2025-04-01T18:48:36.481328672Z   "Type": 0,
2025-04-01T18:48:36.481328672Z   "Metadata": null
2025-04-01T18:48:36.481328672Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:51056->10.13.2.160:2379: use of closed network connection"
2025-04-01T18:48:36.481399661Z W0401 18:48:36.481391       1 logging.go:59] [core] [Channel #72507 SubChannel #72510] grpc: addrConn.createTransport failed to connect to {
2025-04-01T18:48:36.481399661Z   "Addr": "10.13.2.89:2379",
2025-04-01T18:48:36.481399661Z   "ServerName": "10.13.2.89",
2025-04-01T18:48:36.481399661Z   "Attributes": null,
2025-04-01T18:48:36.481399661Z   "BalancerAttributes": null,
2025-04-01T18:48:36.481399661Z   "Type": 0,
2025-04-01T18:48:36.481399661Z   "Metadata": null
2025-04-01T18:48:36.481399661Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:50084->10.13.2.89:2379: use of closed network connection"
2025-04-01T19:05:36.479834638Z W0401 19:05:36.479799       1 logging.go:59] [core] [Channel #73436 SubChannel #73438] grpc: addrConn.createTransport failed to connect to {
2025-04-01T19:05:36.479834638Z   "Addr": "10.13.2.160:2379",
2025-04-01T19:05:36.479834638Z   "ServerName": "10.13.2.160",
2025-04-01T19:05:36.479834638Z   "Attributes": null,
2025-04-01T19:05:36.479834638Z   "BalancerAttributes": null,
2025-04-01T19:05:36.479834638Z   "Type": 0,
2025-04-01T19:05:36.479834638Z   "Metadata": null
2025-04-01T19:05:36.479834638Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T19:05:36.479921716Z W0401 19:05:36.479846       1 logging.go:59] [core] [Channel #73436 SubChannel #73439] grpc: addrConn.createTransport failed to connect to {
2025-04-01T19:05:36.479921716Z   "Addr": "10.13.2.89:2379",
2025-04-01T19:05:36.479921716Z   "ServerName": "10.13.2.89",
2025-04-01T19:05:36.479921716Z   "Attributes": null,
2025-04-01T19:05:36.479921716Z   "BalancerAttributes": null,
2025-04-01T19:05:36.479921716Z   "Type": 0,
2025-04-01T19:05:36.479921716Z   "Metadata": null
2025-04-01T19:05:36.479921716Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:54024->10.13.2.89:2379: use of closed network connection"
2025-04-01T19:09:26.422151093Z W0401 19:09:26.422113       1 logging.go:59] [core] [Channel #73642 SubChannel #73643] grpc: addrConn.createTransport failed to connect to {
2025-04-01T19:09:26.422151093Z   "Addr": "10.13.0.150:2379",
2025-04-01T19:09:26.422151093Z   "ServerName": "10.13.0.150",
2025-04-01T19:09:26.422151093Z   "Attributes": null,
2025-04-01T19:09:26.422151093Z   "BalancerAttributes": null,
2025-04-01T19:09:26.422151093Z   "Type": 0,
2025-04-01T19:09:26.422151093Z   "Metadata": null
2025-04-01T19:09:26.422151093Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:36510->10.13.0.150:2379: use of closed network connection"
2025-04-01T19:09:33.361336399Z E0401 19:09:33.361287       1 strategy.go:60] unable to parse manifest for "sha256:f0b7f77f671ab4f020082263e1e3e99f32b0e542cc7bb3200b9a47cb34b8bcf8": unexpected end of JSON input
2025-04-01T19:09:33.367400566Z I0401 19:09:33.367381       1 trace.go:236] Trace[1780814357]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:7744b176-ce23-4221-b339-7850904fa0bb,client:10.13.2.160,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (01-Apr-2025 19:09:32.492) (total time: 874ms):
2025-04-01T19:09:33.367400566Z Trace[1780814357]: ---"Write to database call succeeded" len:274 874ms (19:09:33.367)
2025-04-01T19:09:33.367400566Z Trace[1780814357]: [874.844925ms] [874.844925ms] END
2025-04-01T19:20:49.032674220Z E0401 19:20:49.032611       1 strategy.go:60] unable to parse manifest for "sha256:ebfafdde633f218f203c1764f54cbbe8bf8bda94c3869b4ef70cce26a10c88e0": unexpected end of JSON input
2025-04-01T19:20:49.039217008Z I0401 19:20:49.039164       1 trace.go:236] Trace[624473876]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:0c6d5a59-2fbf-49eb-8937-59b45713d3f3,client:10.13.2.160,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (01-Apr-2025 19:20:47.453) (total time: 1586ms):
2025-04-01T19:20:49.039217008Z Trace[624473876]: ---"Write to database call succeeded" len:287 1585ms (19:20:49.038)
2025-04-01T19:20:49.039217008Z Trace[624473876]: [1.586071176s] [1.586071176s] END
2025-04-01T19:28:36.481021612Z W0401 19:28:36.480956       1 logging.go:59] [core] [Channel #74688 SubChannel #74690] grpc: addrConn.createTransport failed to connect to {
2025-04-01T19:28:36.481021612Z   "Addr": "10.13.2.160:2379",
2025-04-01T19:28:36.481021612Z   "ServerName": "10.13.2.160",
2025-04-01T19:28:36.481021612Z   "Attributes": null,
2025-04-01T19:28:36.481021612Z   "BalancerAttributes": null,
2025-04-01T19:28:36.481021612Z   "Type": 0,
2025-04-01T19:28:36.481021612Z   "Metadata": null
2025-04-01T19:28:36.481021612Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:59434->10.13.2.160:2379: use of closed network connection"
2025-04-01T19:36:06.481921768Z W0401 19:36:06.481865       1 logging.go:59] [core] [Channel #75096 SubChannel #75099] grpc: addrConn.createTransport failed to connect to {
2025-04-01T19:36:06.481921768Z   "Addr": "10.13.2.89:2379",
2025-04-01T19:36:06.481921768Z   "ServerName": "10.13.2.89",
2025-04-01T19:36:06.481921768Z   "Attributes": null,
2025-04-01T19:36:06.481921768Z   "BalancerAttributes": null,
2025-04-01T19:36:06.481921768Z   "Type": 0,
2025-04-01T19:36:06.481921768Z   "Metadata": null
2025-04-01T19:36:06.481921768Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:57242->10.13.2.89:2379: use of closed network connection"
2025-04-01T19:36:26.424610389Z W0401 19:36:26.424385       1 logging.go:59] [core] [Channel #75112 SubChannel #75115] grpc: addrConn.createTransport failed to connect to {
2025-04-01T19:36:26.424610389Z   "Addr": "10.13.2.89:2379",
2025-04-01T19:36:26.424610389Z   "ServerName": "10.13.2.89",
2025-04-01T19:36:26.424610389Z   "Attributes": null,
2025-04-01T19:36:26.424610389Z   "BalancerAttributes": null,
2025-04-01T19:36:26.424610389Z   "Type": 0,
2025-04-01T19:36:26.424610389Z   "Metadata": null
2025-04-01T19:36:26.424610389Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:57348->10.13.2.89:2379: use of closed network connection"
2025-04-01T19:41:06.482263937Z W0401 19:41:06.482206       1 logging.go:59] [core] [Channel #75368 SubChannel #75370] grpc: addrConn.createTransport failed to connect to {
2025-04-01T19:41:06.482263937Z   "Addr": "10.13.2.160:2379",
2025-04-01T19:41:06.482263937Z   "ServerName": "10.13.2.160",
2025-04-01T19:41:06.482263937Z   "Attributes": null,
2025-04-01T19:41:06.482263937Z   "BalancerAttributes": null,
2025-04-01T19:41:06.482263937Z   "Type": 0,
2025-04-01T19:41:06.482263937Z   "Metadata": null
2025-04-01T19:41:06.482263937Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:41618->10.13.2.160:2379: use of closed network connection"
2025-04-01T19:41:06.482377665Z W0401 19:41:06.482241       1 logging.go:59] [core] [Channel #75368 SubChannel #75371] grpc: addrConn.createTransport failed to connect to {
2025-04-01T19:41:06.482377665Z   "Addr": "10.13.2.89:2379",
2025-04-01T19:41:06.482377665Z   "ServerName": "10.13.2.89",
2025-04-01T19:41:06.482377665Z   "Attributes": null,
2025-04-01T19:41:06.482377665Z   "BalancerAttributes": null,
2025-04-01T19:41:06.482377665Z   "Type": 0,
2025-04-01T19:41:06.482377665Z   "Metadata": null
2025-04-01T19:41:06.482377665Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:45482->10.13.2.89:2379: use of closed network connection"
2025-04-01T19:41:36.481138624Z W0401 19:41:36.481103       1 logging.go:59] [core] [Channel #75394 SubChannel #75396] grpc: addrConn.createTransport failed to connect to {
2025-04-01T19:41:36.481138624Z   "Addr": "10.13.2.160:2379",
2025-04-01T19:41:36.481138624Z   "ServerName": "10.13.2.160",
2025-04-01T19:41:36.481138624Z   "Attributes": null,
2025-04-01T19:41:36.481138624Z   "BalancerAttributes": null,
2025-04-01T19:41:36.481138624Z   "Type": 0,
2025-04-01T19:41:36.481138624Z   "Metadata": null
2025-04-01T19:41:36.481138624Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:52018->10.13.2.160:2379: use of closed network connection"
2025-04-01T19:41:36.481516557Z W0401 19:41:36.481487       1 logging.go:59] [core] [Channel #75394 SubChannel #75397] grpc: addrConn.createTransport failed to connect to {
2025-04-01T19:41:36.481516557Z   "Addr": "10.13.2.89:2379",
2025-04-01T19:41:36.481516557Z   "ServerName": "10.13.2.89",
2025-04-01T19:41:36.481516557Z   "Attributes": null,
2025-04-01T19:41:36.481516557Z   "BalancerAttributes": null,
2025-04-01T19:41:36.481516557Z   "Type": 0,
2025-04-01T19:41:36.481516557Z   "Metadata": null
2025-04-01T19:41:36.481516557Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:43960->10.13.2.89:2379: use of closed network connection"
2025-04-01T19:47:06.494454795Z W0401 19:47:06.494386       1 logging.go:59] [core] [Channel #75695 SubChannel #75698] grpc: addrConn.createTransport failed to connect to {
2025-04-01T19:47:06.494454795Z   "Addr": "10.13.2.89:2379",
2025-04-01T19:47:06.494454795Z   "ServerName": "10.13.2.89",
2025-04-01T19:47:06.494454795Z   "Attributes": null,
2025-04-01T19:47:06.494454795Z   "BalancerAttributes": null,
2025-04-01T19:47:06.494454795Z   "Type": 0,
2025-04-01T19:47:06.494454795Z   "Metadata": null
2025-04-01T19:47:06.494454795Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:34824->10.13.2.89:2379: use of closed network connection"
2025-04-01T19:48:56.432978184Z W0401 19:48:56.432901       1 logging.go:59] [core] [Channel #75792 SubChannel #75794] grpc: addrConn.createTransport failed to connect to {
2025-04-01T19:48:56.432978184Z   "Addr": "10.13.2.160:2379",
2025-04-01T19:48:56.432978184Z   "ServerName": "10.13.2.160",
2025-04-01T19:48:56.432978184Z   "Attributes": null,
2025-04-01T19:48:56.432978184Z   "BalancerAttributes": null,
2025-04-01T19:48:56.432978184Z   "Type": 0,
2025-04-01T19:48:56.432978184Z   "Metadata": null
2025-04-01T19:48:56.432978184Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T19:50:49.440863948Z E0401 19:50:49.440818       1 strategy.go:60] unable to parse manifest for "sha256:ebfafdde633f218f203c1764f54cbbe8bf8bda94c3869b4ef70cce26a10c88e0": unexpected end of JSON input
2025-04-01T19:50:49.445450032Z I0401 19:50:49.445417       1 trace.go:236] Trace[1553282465]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:f25d659f-68da-4e52-b732-6c0b39338894,client:10.13.2.160,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (01-Apr-2025 19:50:47.453) (total time: 1991ms):
2025-04-01T19:50:49.445450032Z Trace[1553282465]: ---"Write to database call succeeded" len:287 1991ms (19:50:49.445)
2025-04-01T19:50:49.445450032Z Trace[1553282465]: [1.991903398s] [1.991903398s] END
2025-04-01T20:04:26.425658619Z W0401 20:04:26.425589       1 logging.go:59] [core] [Channel #76630 SubChannel #76633] grpc: addrConn.createTransport failed to connect to {
2025-04-01T20:04:26.425658619Z   "Addr": "10.13.2.89:2379",
2025-04-01T20:04:26.425658619Z   "ServerName": "10.13.2.89",
2025-04-01T20:04:26.425658619Z   "Attributes": null,
2025-04-01T20:04:26.425658619Z   "BalancerAttributes": null,
2025-04-01T20:04:26.425658619Z   "Type": 0,
2025-04-01T20:04:26.425658619Z   "Metadata": null
2025-04-01T20:04:26.425658619Z }. Err: connection error: desc = "error reading server preface: read tcp 10.128.0.82:52054->10.13.2.89:2379: use of closed network connection"
2025-04-01T20:05:50.671635672Z E0401 20:05:50.671576       1 strategy.go:60] unable to parse manifest for "sha256:ebfafdde633f218f203c1764f54cbbe8bf8bda94c3869b4ef70cce26a10c88e0": unexpected end of JSON input
