2025-03-31T20:23:34.329679313Z .:5353
2025-03-31T20:23:34.329679313Z hostname.bind.:5353
2025-03-31T20:23:34.329899809Z [INFO] plugin/reload: Running configuration SHA512 = c40f1fac74a6633c6b1943fe251ad80adf3d5bd9b35c9e7d9b72bc260c5e2455f03e403e3b79d32f0936ff27e81ff6d07c68a95724b1c2c23510644372976718
2025-03-31T20:23:34.329944368Z CoreDNS-1.11.1
2025-03-31T20:23:34.329976958Z linux/amd64, go1.20.12 X:strictfipsruntime, 
2025-04-02T00:36:36.865762475Z [INFO] 10.130.0.40:45694 - 1311 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004443526s
2025-04-02T00:36:36.866160028Z [INFO] 10.130.0.40:38411 - 58824 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004845479s
2025-04-02T00:36:51.833773909Z [INFO] 10.130.0.40:59382 - 29057 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003455644s
2025-04-02T00:36:51.833894648Z [INFO] 10.130.0.40:57318 - 11526 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003487894s
2025-04-02T00:37:21.839374191Z [INFO] 10.130.0.40:38143 - 55531 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003948915s
2025-04-02T00:37:21.839374191Z [INFO] 10.130.0.40:36720 - 42077 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004061643s
2025-04-02T00:37:51.891942308Z [INFO] 10.130.0.40:50068 - 35063 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.012230949s
2025-04-02T00:37:51.891942308Z [INFO] 10.130.0.40:51040 - 35951 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.012414965s
2025-04-02T00:38:21.850249425Z [INFO] 10.130.0.40:53807 - 15993 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004447656s
2025-04-02T00:38:21.850313983Z [INFO] 10.130.0.40:59764 - 53151 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004425647s
2025-04-02T00:38:51.842532131Z [INFO] 10.130.0.40:47494 - 3828 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.0031527s
2025-04-02T00:38:51.842660199Z [INFO] 10.130.0.40:36833 - 21563 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003245489s
2025-04-02T00:39:21.852602600Z [INFO] 10.130.0.40:40303 - 36989 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004782319s
2025-04-02T00:39:21.852602600Z [INFO] 10.130.0.40:58720 - 65186 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005005265s
2025-04-02T00:39:51.866506880Z [INFO] 10.130.0.40:54729 - 8797 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00580279s
2025-04-02T00:39:51.866763785Z [INFO] 10.130.0.40:42961 - 16677 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005992617s
2025-04-02T00:40:19.830014025Z [INFO] 10.130.0.40:47878 - 42306 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00372303s
2025-04-02T00:40:19.830117353Z [INFO] 10.130.0.40:60576 - 43250 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003836777s
2025-04-02T00:40:20.788217528Z [INFO] 10.130.0.40:54610 - 45548 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004126222s
2025-04-02T00:40:20.788279896Z [INFO] 10.130.0.40:36777 - 44961 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00423474s
2025-04-02T00:40:22.582873084Z [INFO] 10.130.0.40:53989 - 35067 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002504743s
2025-04-02T00:40:22.583146539Z [INFO] 10.130.0.40:45753 - 37664 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002762418s
2025-04-02T00:40:51.850186451Z [INFO] 10.130.0.40:42850 - 29004 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003815247s
2025-04-02T00:40:51.850425525Z [INFO] 10.130.0.40:36058 - 2689 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004263449s
2025-04-02T00:41:10.876701415Z [INFO] 10.130.0.40:41406 - 29577 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004313768s
2025-04-02T00:41:10.876735524Z [INFO] 10.130.0.40:44694 - 37465 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004261989s
2025-04-02T00:41:21.860350017Z [INFO] 10.130.0.40:33608 - 24360 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00473209s
2025-04-02T00:41:21.860409425Z [INFO] 10.130.0.40:44240 - 11806 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004811439s
2025-04-02T00:41:51.852127816Z [INFO] 10.130.0.40:60607 - 16448 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004731341s
2025-04-02T00:41:51.852232454Z [INFO] 10.130.0.40:57553 - 33489 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004920048s
2025-04-02T00:42:21.852844685Z [INFO] 10.130.0.40:58700 - 15782 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00474376s
2025-04-02T00:42:21.852885484Z [INFO] 10.130.0.40:43516 - 5049 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004899127s
2025-04-02T00:42:51.853921415Z [INFO] 10.130.0.40:58349 - 48159 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003951765s
2025-04-02T00:42:51.854039872Z [INFO] 10.130.0.40:54881 - 22220 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004309508s
2025-04-02T00:43:21.855933087Z [INFO] 10.130.0.40:51387 - 7607 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004346548s
2025-04-02T00:43:21.855933087Z [INFO] 10.130.0.40:44556 - 21207 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004579573s
2025-04-02T00:43:51.865524368Z [INFO] 10.130.0.40:37946 - 9198 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004051394s
2025-04-02T00:43:51.865688805Z [INFO] 10.130.0.40:44038 - 53343 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00420825s
2025-04-02T00:44:21.858288582Z [INFO] 10.130.0.40:41848 - 60543 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00531364s
2025-04-02T00:44:21.858374880Z [INFO] 10.130.0.40:37121 - 50143 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005286651s
2025-04-02T00:44:51.875570639Z [INFO] 10.130.0.40:39221 - 59111 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005164543s
2025-04-02T00:44:51.875677257Z [INFO] 10.130.0.40:50360 - 31195 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00530101s
2025-04-02T00:45:21.857273772Z [INFO] 10.130.0.40:38937 - 33881 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00418598s
2025-04-02T00:45:21.857607485Z [INFO] 10.130.0.40:54452 - 38300 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004568734s
2025-04-02T00:45:51.867877061Z [INFO] 10.130.0.40:44795 - 51779 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004440785s
2025-04-02T00:45:51.868137085Z [INFO] 10.130.0.40:58790 - 58607 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004919296s
2025-04-02T00:46:21.868963690Z [INFO] 10.130.0.40:32897 - 56116 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003554903s
2025-04-02T00:46:21.868963690Z [INFO] 10.130.0.40:51748 - 6352 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00368304s
2025-04-02T00:46:36.865141868Z [INFO] 10.130.0.40:49529 - 62801 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00371011s
2025-04-02T00:46:36.865249797Z [INFO] 10.130.0.40:37608 - 25729 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003800857s
2025-04-02T00:46:51.863653886Z [INFO] 10.130.0.40:53714 - 36963 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005166463s
2025-04-02T00:46:51.864056588Z [INFO] 10.130.0.40:50902 - 12169 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005401758s
2025-04-02T00:47:21.875425213Z [INFO] 10.130.0.40:43146 - 57538 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.014573923s
2025-04-02T00:47:21.875574521Z [INFO] 10.130.0.40:59602 - 27691 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.014334259s
2025-04-02T00:47:51.859428790Z [INFO] 10.130.0.40:48995 - 32242 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004542354s
2025-04-02T00:47:51.859428790Z [INFO] 10.130.0.40:59007 - 7985 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004374997s
2025-04-02T00:48:21.852128828Z [INFO] 10.130.0.40:56533 - 24152 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003948495s
2025-04-02T00:48:21.852128828Z [INFO] 10.130.0.40:38079 - 60042 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004115991s
2025-04-02T00:48:51.864137203Z [INFO] 10.130.0.40:35523 - 46092 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004408707s
2025-04-02T00:48:51.864253051Z [INFO] 10.130.0.40:35183 - 12814 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004472595s
2025-04-02T00:49:21.860208256Z [INFO] 10.130.0.40:51213 - 59193 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004189361s
2025-04-02T00:49:21.860561100Z [INFO] 10.130.0.40:47046 - 39517 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004423447s
2025-04-02T00:49:51.857603569Z [INFO] 10.130.0.40:32883 - 35228 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004574153s
2025-04-02T00:49:51.857677888Z [INFO] 10.130.0.40:57940 - 20682 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004698882s
2025-04-02T00:50:19.823191228Z [INFO] 10.130.0.40:38745 - 6057 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003804458s
2025-04-02T00:50:19.823191228Z [INFO] 10.130.0.40:33531 - 17917 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004037813s
2025-04-02T00:50:20.784366101Z [INFO] 10.130.0.40:34273 - 36661 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004035953s
2025-04-02T00:50:20.784366101Z [INFO] 10.130.0.40:44360 - 38303 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004101972s
2025-04-02T00:50:22.586039529Z [INFO] 10.130.0.40:43770 - 49900 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002391845s
2025-04-02T00:50:22.586039529Z [INFO] 10.130.0.40:33790 - 65020 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.002370225s
2025-04-02T00:50:51.866163282Z [INFO] 10.130.0.40:50517 - 15368 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004880028s
2025-04-02T00:50:51.866405788Z [INFO] 10.130.0.40:34789 - 62891 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005151803s
2025-04-02T00:51:10.872181069Z [INFO] 10.130.0.40:49449 - 4580 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004265809s
2025-04-02T00:51:10.872377865Z [INFO] 10.130.0.40:36324 - 14671 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004654272s
2025-04-02T00:51:21.870742017Z [INFO] 10.130.0.40:53220 - 135 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005136423s
2025-04-02T00:51:21.871077462Z [INFO] 10.130.0.40:37887 - 14231 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005436987s
2025-04-02T00:51:51.869662958Z [INFO] 10.130.0.40:54956 - 38078 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005394788s
2025-04-02T00:51:51.869792375Z [INFO] 10.130.0.40:36100 - 58462 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004087573s
2025-04-02T00:52:21.872339186Z [INFO] 10.130.0.40:47394 - 20998 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004703911s
2025-04-02T00:52:21.872339186Z [INFO] 10.130.0.40:46194 - 18731 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005096223s
2025-04-02T00:52:51.869094964Z [INFO] 10.130.0.40:57018 - 36905 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004434016s
2025-04-02T00:52:51.869191281Z [INFO] 10.130.0.40:46661 - 35329 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004537355s
2025-04-02T00:53:21.870425551Z [INFO] 10.130.0.40:42947 - 59327 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004843469s
2025-04-02T00:53:21.870556389Z [INFO] 10.130.0.40:41349 - 4272 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004793s
2025-04-02T00:53:51.872677393Z [INFO] 10.130.0.40:33052 - 36832 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004514865s
2025-04-02T00:53:51.872846349Z [INFO] 10.130.0.40:35463 - 63833 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004636632s
2025-04-02T00:54:21.858526101Z [INFO] 10.130.0.40:34093 - 60351 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003048984s
2025-04-02T00:54:21.858526101Z [INFO] 10.130.0.40:51924 - 1496 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00315873s
2025-04-02T00:54:32.488680954Z [INFO] 10.130.0.50:44186 - 31720 "AAAA IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.005046843s
2025-04-02T00:54:32.488794892Z [INFO] 10.130.0.50:33477 - 523 "A IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.005124743s
2025-04-02T00:54:32.552813572Z [INFO] 10.130.0.50:56765 - 61548 "AAAA IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.002394795s
2025-04-02T00:54:32.553033418Z [INFO] 10.130.0.50:37529 - 11676 "A IN registry.redhat.io.openstacklocal. udp 62 false 1232" NXDOMAIN qr,aa,rd,ra 51 0.002600701s
2025-04-02T00:54:34.000379087Z [INFO] 10.130.0.50:57972 - 60938 "AAAA IN cdn01.quay.io.openstacklocal. udp 57 false 1232" NXDOMAIN qr,aa,rd,ra 46 0.002379825s
2025-04-02T00:54:34.000379087Z [INFO] 10.130.0.50:56091 - 48762 "A IN cdn01.quay.io.openstacklocal. udp 57 false 1232" NXDOMAIN qr,aa,rd,ra 46 0.002388255s
2025-04-02T00:54:51.882634224Z [INFO] 10.130.0.40:44477 - 33475 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.017573468s
2025-04-02T00:54:51.882634224Z [INFO] 10.130.0.40:44068 - 3059 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.017785554s
2025-04-02T00:55:21.865545418Z [INFO] 10.130.0.40:44791 - 28847 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.00422101s
2025-04-02T00:55:21.865885551Z [INFO] 10.130.0.40:45045 - 39176 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004594493s
2025-04-02T00:55:51.876330400Z [INFO] 10.130.0.40:33995 - 43010 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005187742s
2025-04-02T00:55:51.876389409Z [INFO] 10.130.0.40:43556 - 4679 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005171872s
2025-04-02T00:56:21.888247327Z [INFO] 10.130.0.40:41084 - 35241 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005015305s
2025-04-02T00:56:21.888477113Z [INFO] 10.130.0.40:57861 - 299 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005194161s
2025-04-02T00:56:36.865801946Z [INFO] 10.130.0.40:37721 - 10576 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004485866s
2025-04-02T00:56:36.865867234Z [INFO] 10.130.0.40:57173 - 39064 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004615533s
2025-04-02T00:56:51.873457134Z [INFO] 10.130.0.40:56997 - 6525 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.003949235s
2025-04-02T00:56:51.873577111Z [INFO] 10.130.0.40:37198 - 65448 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004798969s
2025-04-02T00:57:21.879175821Z [INFO] 10.130.0.40:42279 - 61802 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.01479086s
2025-04-02T00:57:21.879269989Z [INFO] 10.130.0.40:47067 - 39545 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.014583274s
2025-04-02T00:57:51.886538707Z [INFO] 10.130.0.40:40536 - 17976 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004953325s
2025-04-02T00:57:51.886790303Z [INFO] 10.130.0.40:40195 - 11409 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005167952s
2025-04-02T00:58:21.877356098Z [INFO] 10.130.0.40:36374 - 28769 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005010675s
2025-04-02T00:58:21.877417786Z [INFO] 10.130.0.40:60693 - 51633 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004979905s
2025-04-02T00:58:51.877548629Z [INFO] 10.130.0.40:53233 - 35859 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004563943s
2025-04-02T00:58:51.877669748Z [INFO] 10.130.0.40:48788 - 9248 "A IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.004547774s
2025-04-02T00:59:21.871565142Z [INFO] 10.130.0.40:33516 - 5583 "AAAA IN console-openshift-console.apps.ovhcpococp.trikorasolutions.net.openstacklocal. udp 106 false 1232" NXDOMAIN qr,aa,rd,ra 95 0.005433937s
