2025-03-31T20:32:21.570164161Z I0331 20:32:21.570036       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2025-03-31T20:36:37.029331582Z I0331 20:36:37.024727       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found" to "NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: 2 of 3 members are available, host-10-13-2-89 is unhealthy"
2025-03-31T20:36:37.039452401Z I0331 20:36:37.039319       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Available message changed from "StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 5; 2 nodes are at revision 7\nEtcdMembersAvailable: 3 members are available" to "StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 5; 2 nodes are at revision 7\nEtcdMembersAvailable: 2 of 3 members are available, host-10-13-2-89 is unhealthy"
2025-03-31T20:36:37.121671409Z I0331 20:36:37.121632       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 0.01 %, dbSize: 115367936
2025-03-31T20:36:37.197193692Z I0331 20:36:37.197108       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 0.01 %, dbSize: 115367936
2025-03-31T20:36:37.197250800Z I0331 20:36:37.197238       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 0.01 %, dbSize: 115642368
2025-03-31T20:36:38.054470674Z I0331 20:36:38.054435       1 request.go:697] Waited for 1.061205465s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd
2025-03-31T20:36:39.054996678Z I0331 20:36:39.054941       1 request.go:697] Waited for 1.192371444s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/installer-sa
2025-03-31T20:36:39.857300843Z I0331 20:36:39.857243       1 installer_controller.go:512] "host-10-13-2-89" is in transition to 7, but has not made progress because static pod is pending
2025-03-31T20:36:41.255529484Z I0331 20:36:41.255468       1 request.go:697] Waited for 1.010200934s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-0-150
2025-03-31T20:36:42.454445675Z I0331 20:36:42.454379       1 request.go:697] Waited for 1.194812758s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-0-150
2025-03-31T20:36:43.057465428Z I0331 20:36:43.057411       1 installer_controller.go:500] "host-10-13-2-89" moving to (v1.NodeStatus) {
2025-03-31T20:36:43.057465428Z  NodeName: (string) (len=15) "host-10-13-2-89",
2025-03-31T20:36:43.057465428Z  CurrentRevision: (int32) 7,
2025-03-31T20:36:43.057465428Z  TargetRevision: (int32) 0,
2025-03-31T20:36:43.057465428Z  LastFailedRevision: (int32) 0,
2025-03-31T20:36:43.057465428Z  LastFailedTime: (*v1.Time)(<nil>),
2025-03-31T20:36:43.057465428Z  LastFailedReason: (string) "",
2025-03-31T20:36:43.057465428Z  LastFailedCount: (int) 0,
2025-03-31T20:36:43.057465428Z  LastFallbackCount: (int) 0,
2025-03-31T20:36:43.057465428Z  LastFailedRevisionErrors: ([]string) <nil>
2025-03-31T20:36:43.057465428Z }
2025-03-31T20:36:43.057465428Z  because static pod is ready
2025-03-31T20:36:43.071760740Z I0331 20:36:43.070619       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'NodeCurrentRevisionChanged' Updated node "host-10-13-2-89" from revision 5 to 7 because static pod is ready
2025-03-31T20:36:43.071760740Z I0331 20:36:43.070916       1 status_controller.go:215] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2025-03-31T20:28:01Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: 2 of 3 members are available, host-10-13-2-89 is unhealthy","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2025-03-31T20:36:43Z","message":"NodeInstallerProgressing: 3 nodes are at revision 7\nEtcdMembersProgressing: No unstarted etcd members found","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2025-03-31T20:24:23Z","message":"StaticPodsAvailable: 3 nodes are active; 3 nodes are at revision 7\nEtcdMembersAvailable: 2 of 3 members are available, host-10-13-2-89 is unhealthy","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2025-03-31T20:22:13Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"},{"lastTransitionTime":"2025-03-31T20:22:13Z","reason":"NoData","status":"Unknown","type":"EvaluationConditionsDetected"}]}}
2025-03-31T20:36:43.086042193Z I0331 20:36:43.085184       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Progressing changed from True to False ("NodeInstallerProgressing: 3 nodes are at revision 7\nEtcdMembersProgressing: No unstarted etcd members found"),Available message changed from "StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 5; 2 nodes are at revision 7\nEtcdMembersAvailable: 2 of 3 members are available, host-10-13-2-89 is unhealthy" to "StaticPodsAvailable: 3 nodes are active; 3 nodes are at revision 7\nEtcdMembersAvailable: 2 of 3 members are available, host-10-13-2-89 is unhealthy"
2025-03-31T20:36:43.158017942Z I0331 20:36:43.157951       1 core.go:341] ConfigMap "openshift-etcd/etcd-endpoints" changes: {"metadata":{"annotations":{"alpha.installer.openshift.io/etcd-bootstrap":null,"alpha.installer.openshift.io/etcd-bootstrap-":"10.13.0.100"},"creationTimestamp":null,"managedFields":null,"resourceVersion":null,"uid":null}}
2025-03-31T20:36:43.158354406Z W0331 20:36:43.158317       1 etcdcli_pool.go:87] cached client detected change in endpoints [[https://10.13.0.100:2379 https://10.13.0.150:2379 https://10.13.2.160:2379 https://10.13.2.89:2379]] vs. [[https://10.13.0.150:2379 https://10.13.2.160:2379 https://10.13.2.89:2379]]
2025-03-31T20:36:43.158921805Z W0331 20:36:43.158898       1 etcdcli_pool.go:87] cached client detected change in endpoints [[https://10.13.0.100:2379 https://10.13.0.150:2379 https://10.13.2.160:2379 https://10.13.2.89:2379]] vs. [[https://10.13.0.150:2379 https://10.13.2.160:2379 https://10.13.2.89:2379]]
2025-03-31T20:36:43.159110851Z W0331 20:36:43.159095       1 etcdcli_pool.go:87] cached client detected change in endpoints [[https://10.13.0.100:2379 https://10.13.0.150:2379 https://10.13.2.160:2379 https://10.13.2.89:2379]] vs. [[https://10.13.0.150:2379 https://10.13.2.160:2379 https://10.13.2.89:2379]]
2025-03-31T20:36:43.159181519Z I0331 20:36:43.159155       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapUpdated' Updated ConfigMap/etcd-endpoints -n openshift-etcd:
2025-03-31T20:36:43.160237880Z W0331 20:36:43.160168       1 etcdcli_pool.go:87] cached client detected change in endpoints [[https://10.13.0.100:2379 https://10.13.0.150:2379 https://10.13.2.160:2379 https://10.13.2.89:2379]] vs. [[https://10.13.0.150:2379 https://10.13.2.160:2379 https://10.13.2.89:2379]]
2025-03-31T20:36:43.163548258Z W0331 20:36:43.163484       1 etcdcli_pool.go:87] cached client detected change in endpoints [[https://10.13.0.100:2379 https://10.13.0.150:2379 https://10.13.2.160:2379 https://10.13.2.89:2379]] vs. [[https://10.13.0.150:2379 https://10.13.2.160:2379 https://10.13.2.89:2379]]
2025-03-31T20:36:43.176972576Z I0331 20:36:43.176450       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 0.01 %, dbSize: 115703808
2025-03-31T20:36:43.176972576Z I0331 20:36:43.176462       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 0.01 %, dbSize: 115572736
2025-03-31T20:36:43.176972576Z I0331 20:36:43.176466       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 0.03 %, dbSize: 115843072
2025-03-31T20:36:44.254938837Z I0331 20:36:44.254877       1 request.go:697] Waited for 1.186680161s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/installer-sa
2025-03-31T20:36:45.455283652Z I0331 20:36:45.455249       1 request.go:697] Waited for 1.595696245s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-160
2025-03-31T20:36:45.665578635Z I0331 20:36:45.665476       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodCreated' Created Pod/revision-pruner-7-host-10-13-0-150 -n openshift-etcd because it was missing
2025-03-31T20:36:46.654694623Z I0331 20:36:46.654658       1 request.go:697] Waited for 1.386894103s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-backup-sa
2025-03-31T20:36:47.655302616Z I0331 20:36:47.655231       1 request.go:697] Waited for 1.595546498s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-89
2025-03-31T20:36:48.655584565Z I0331 20:36:48.655395       1 request.go:697] Waited for 1.596186996s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-03-31T20:36:48.862932704Z I0331 20:36:48.862806       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodCreated' Created Pod/revision-pruner-7-host-10-13-2-160 -n openshift-etcd because it was missing
2025-03-31T20:36:49.854803191Z I0331 20:36:49.854766       1 request.go:697] Waited for 1.396572872s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-160
2025-03-31T20:36:50.855159527Z I0331 20:36:50.855130       1 request.go:697] Waited for 1.198010978s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/services/etcd
2025-03-31T20:36:51.862651732Z I0331 20:36:51.862614       1 event.go:298] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"2f76996e-760c-4f53-a6ae-df065e6e25dd", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodCreated' Created Pod/revision-pruner-7-host-10-13-2-89 -n openshift-etcd because it was missing
2025-03-31T20:36:52.054794585Z I0331 20:36:52.054739       1 request.go:697] Waited for 1.597243427s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-89
