2025-03-31T20:40:50.964794325Z I0331 20:40:50.964688       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2025-04-01T21:03:39.472483916Z I0401 21:03:39.472443       1 request.go:697] Waited for 1.196057627s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-89
2025-04-01T21:03:40.472508470Z I0401 21:03:40.472436       1 request.go:697] Waited for 1.183214899s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-backup-sa
2025-04-01T21:06:33.688273286Z I0401 21:06:33.688168       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 22.24 %, dbSize: 99794944
2025-04-01T21:06:33.688273286Z I0401 21:06:33.688181       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 22.24 %, dbSize: 99905536
2025-04-01T21:06:33.688273286Z I0401 21:06:33.688185       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 21.69 %, dbSize: 99229696
2025-04-01T21:13:36.273122397Z I0401 21:13:36.273068       1 request.go:697] Waited for 1.194970254s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-04-01T21:13:37.273385604Z I0401 21:13:37.273351       1 request.go:697] Waited for 1.396804216s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2025-04-01T21:13:38.472769265Z I0401 21:13:38.472719       1 request.go:697] Waited for 1.394239614s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-01T21:13:39.473477115Z I0401 21:13:39.473311       1 request.go:697] Waited for 1.195331577s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-89
2025-04-01T21:13:40.673048452Z I0401 21:13:40.673002       1 request.go:697] Waited for 1.196338198s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-89
2025-04-01T21:17:33.733802266Z I0401 21:17:33.733613       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 19.95 %, dbSize: 99229696
2025-04-01T21:17:33.733802266Z I0401 21:17:33.733633       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 20.52 %, dbSize: 99905536
2025-04-01T21:17:33.733802266Z I0401 21:17:33.733640       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 20.42 %, dbSize: 99794944
2025-04-01T21:23:36.274416145Z I0401 21:23:36.274357       1 request.go:697] Waited for 1.196284019s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-01T21:23:37.275019396Z I0401 21:23:37.274946       1 request.go:697] Waited for 1.395625098s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-01T21:23:38.275005969Z I0401 21:23:38.274952       1 request.go:697] Waited for 1.393722114s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-sa
2025-04-01T21:23:39.275390945Z I0401 21:23:39.275333       1 request.go:697] Waited for 1.130440709s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-04-01T21:28:33.714580999Z I0401 21:28:33.714507       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 37.41 %, dbSize: 99229696
2025-04-01T21:28:33.714580999Z I0401 21:28:33.714527       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 37.86 %, dbSize: 99905536
2025-04-01T21:28:33.714580999Z I0401 21:28:33.714534       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 37.79 %, dbSize: 99794944
2025-04-01T21:33:36.274409990Z I0401 21:33:36.274348       1 request.go:697] Waited for 1.196103481s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-01T21:33:37.476818272Z I0401 21:33:37.474978       1 request.go:697] Waited for 1.392770166s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-04-01T21:33:38.673820246Z I0401 21:33:38.673747       1 request.go:697] Waited for 1.394490913s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-01T21:33:39.674728882Z I0401 21:33:39.674657       1 request.go:697] Waited for 1.189618991s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd
2025-04-01T21:39:33.718148595Z I0401 21:39:33.718089       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 32.90 %, dbSize: 99229696
2025-04-01T21:39:33.718148595Z I0401 21:39:33.718105       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 33.34 %, dbSize: 99905536
2025-04-01T21:39:33.718148595Z I0401 21:39:33.718108       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 33.22 %, dbSize: 99794944
2025-04-01T21:43:36.215311104Z I0401 21:43:36.215246       1 request.go:697] Waited for 1.13644651s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-04-01T21:43:37.415134974Z I0401 21:43:37.415064       1 request.go:697] Waited for 1.594027184s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-01T21:43:38.615111852Z I0401 21:43:38.615059       1 request.go:697] Waited for 1.388184462s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd
2025-04-01T21:43:39.815472401Z I0401 21:43:39.815416       1 request.go:697] Waited for 1.195642348s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-sa
2025-04-01T21:50:33.671630631Z I0401 21:50:33.671586       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 28.05 %, dbSize: 99520512
2025-04-01T21:50:33.671630631Z I0401 21:50:33.671599       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 28.35 %, dbSize: 99905536
2025-04-01T21:50:33.671630631Z I0401 21:50:33.671602       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 28.23 %, dbSize: 99794944
2025-04-01T21:53:36.274763517Z I0401 21:53:36.274718       1 request.go:697] Waited for 1.195370304s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-01T21:53:37.275250575Z I0401 21:53:37.275185       1 request.go:697] Waited for 1.395036992s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2025-04-01T21:53:38.475229364Z I0401 21:53:38.475192       1 request.go:697] Waited for 1.394598111s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-01T21:53:39.675185692Z I0401 21:53:39.675116       1 request.go:697] Waited for 1.196113771s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-01T21:53:40.675374865Z I0401 21:53:40.675315       1 request.go:697] Waited for 1.184639217s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-backup-sa
2025-04-01T22:01:33.724296024Z I0401 22:01:33.724228       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 24.97 %, dbSize: 99901440
2025-04-01T22:01:33.724296024Z I0401 22:01:33.724254       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 25.06 %, dbSize: 99905536
2025-04-01T22:01:33.724296024Z I0401 22:01:33.724264       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 25.15 %, dbSize: 100175872
2025-04-01T22:03:36.275492561Z I0401 22:03:36.275429       1 request.go:697] Waited for 1.195560125s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-04-01T22:03:37.475836705Z I0401 22:03:37.475762       1 request.go:697] Waited for 1.392269793s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-160
2025-04-01T22:03:38.675661379Z I0401 22:03:38.675603       1 request.go:697] Waited for 1.31477405s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-04-01T22:03:39.875847915Z I0401 22:03:39.875782       1 request.go:697] Waited for 1.1952495s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2025-04-01T22:12:33.690997269Z I0401 22:12:33.690686       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 17.18 %, dbSize: 100511744
2025-04-01T22:12:33.690997269Z I0401 22:12:33.690701       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 16.66 %, dbSize: 99905536
2025-04-01T22:12:33.690997269Z I0401 22:12:33.690705       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 16.75 %, dbSize: 100175872
2025-04-01T22:13:36.277282677Z I0401 22:13:36.277239       1 request.go:697] Waited for 1.197516557s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-01T22:13:37.476381675Z I0401 22:13:37.476310       1 request.go:697] Waited for 1.383548337s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-04-01T22:13:38.476408817Z I0401 22:13:38.476347       1 request.go:697] Waited for 1.396803558s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-sa
2025-04-01T22:13:39.476975121Z I0401 22:13:39.476914       1 request.go:697] Waited for 1.194726019s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-0-150
2025-04-01T22:23:33.699706454Z I0401 22:23:33.699665       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 38.69 %, dbSize: 100933632
2025-04-01T22:23:33.699706454Z I0401 22:23:33.699678       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 38.10 %, dbSize: 99905536
2025-04-01T22:23:33.699706454Z I0401 22:23:33.699682       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 38.27 %, dbSize: 100175872
2025-04-01T22:23:36.276054949Z I0401 22:23:36.275998       1 request.go:697] Waited for 1.195366032s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-01T22:23:37.276403193Z I0401 22:23:37.276361       1 request.go:697] Waited for 1.397285726s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-01T22:23:38.476641983Z I0401 22:23:38.475935       1 request.go:697] Waited for 1.392061265s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd
2025-04-01T22:23:39.676427261Z I0401 22:23:39.676251       1 request.go:697] Waited for 1.196586028s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-sa
2025-04-01T22:33:36.278442597Z I0401 22:33:36.278381       1 request.go:697] Waited for 1.197969312s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-01T22:33:37.478215395Z I0401 22:33:37.478132       1 request.go:697] Waited for 1.389813087s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-2-160
2025-04-01T22:33:38.678007513Z I0401 22:33:38.677746       1 request.go:697] Waited for 1.395430733s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-01T22:34:33.712091859Z I0401 22:34:33.712015       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 33.28 %, dbSize: 100933632
2025-04-01T22:34:33.712091859Z I0401 22:34:33.712041       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 32.90 %, dbSize: 100298752
2025-04-01T22:34:33.712091859Z I0401 22:34:33.712050       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 33.10 %, dbSize: 100642816
2025-04-01T22:43:36.215396322Z I0401 22:43:36.215323       1 request.go:697] Waited for 1.133960593s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-04-01T22:43:37.414618390Z I0401 22:43:37.414551       1 request.go:697] Waited for 1.395356071s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/services/etcd
2025-04-01T22:43:38.614711601Z I0401 22:43:38.614638       1 request.go:697] Waited for 1.396380103s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-01T22:43:39.615357369Z I0401 22:43:39.615263       1 request.go:697] Waited for 1.19587785s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-160
2025-04-01T22:43:40.815797863Z I0401 22:43:40.815499       1 request.go:697] Waited for 1.196209044s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-160
2025-04-01T22:45:33.695180546Z I0401 22:45:33.695140       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 28.34 %, dbSize: 100933632
2025-04-01T22:45:33.695238894Z I0401 22:45:33.695227       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 28.15 %, dbSize: 100622336
2025-04-01T22:45:33.695260664Z I0401 22:45:33.695251       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 28.65 %, dbSize: 101351424
2025-04-01T22:53:36.082471003Z I0401 22:53:36.082383       1 request.go:697] Waited for 1.0003402s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-04-01T22:53:37.082574786Z I0401 22:53:37.082495       1 request.go:697] Waited for 1.395446211s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-01T22:53:38.281773445Z I0401 22:53:38.281702       1 request.go:697] Waited for 1.391059212s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-160
2025-04-01T22:53:39.281937615Z I0401 22:53:39.281834       1 request.go:697] Waited for 1.195381432s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/services/etcd
2025-04-01T22:53:40.282192533Z I0401 22:53:40.282154       1 request.go:697] Waited for 1.194437539s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-01T22:56:33.719862976Z I0401 22:56:33.718585       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 24.47 %, dbSize: 100933632
2025-04-01T22:56:33.719862976Z I0401 22:56:33.718614       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 24.08 %, dbSize: 100622336
2025-04-01T22:56:33.719862976Z I0401 22:56:33.718622       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 24.75 %, dbSize: 101351424
2025-04-01T23:03:36.279431642Z I0401 23:03:36.279370       1 request.go:697] Waited for 1.196569238s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-01T23:03:37.279458045Z I0401 23:03:37.279398       1 request.go:697] Waited for 1.396625678s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-01T23:03:38.279991549Z I0401 23:03:38.279788       1 request.go:697] Waited for 1.396095648s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-89
2025-04-01T23:03:39.479090169Z I0401 23:03:39.479037       1 request.go:697] Waited for 1.194806641s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-0-150
2025-04-01T23:04:34.491171229Z I0401 23:04:34.491135       1 etcdcli_pool.go:70] creating a new cached client
2025-04-01T23:04:34.592050223Z I0401 23:04:34.591915       1 etcdcli_pool.go:157] closing cached client
2025-04-01T23:07:33.742755016Z I0401 23:07:33.742658       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 16.78 %, dbSize: 100933632
2025-04-01T23:07:33.742755016Z I0401 23:07:33.742680       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 16.53 %, dbSize: 100622336
2025-04-01T23:07:33.742755016Z I0401 23:07:33.742687       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 17.14 %, dbSize: 101351424
2025-04-01T23:13:36.279958531Z I0401 23:13:36.279849       1 request.go:697] Waited for 1.196163686s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-01T23:13:37.479674399Z I0401 23:13:37.479584       1 request.go:697] Waited for 1.391270974s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-04-01T23:13:38.480463050Z I0401 23:13:38.480382       1 request.go:697] Waited for 1.398104106s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2025-04-01T23:13:39.679664108Z I0401 23:13:39.679591       1 request.go:697] Waited for 1.09889892s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-04-01T23:18:33.709147808Z I0401 23:18:33.709079       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 37.27 %, dbSize: 100933632
2025-04-01T23:18:33.709147808Z I0401 23:18:33.709099       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 37.08 %, dbSize: 100622336
2025-04-01T23:18:33.709147808Z I0401 23:18:33.709105       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 37.71 %, dbSize: 101658624
2025-04-01T23:23:36.280358994Z I0401 23:23:36.280291       1 request.go:697] Waited for 1.196367913s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-01T23:23:37.281142366Z I0401 23:23:37.281071       1 request.go:697] Waited for 1.397265164s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-01T23:23:38.480207877Z I0401 23:23:38.480145       1 request.go:697] Waited for 1.387148402s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd
2025-04-01T23:23:39.480345081Z I0401 23:23:39.480253       1 request.go:697] Waited for 1.119344895s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2025-04-01T23:29:33.729346538Z I0401 23:29:33.729083       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 34.08 %, dbSize: 101359616
2025-04-01T23:29:33.729346538Z I0401 23:29:33.729108       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 33.88 %, dbSize: 101048320
2025-04-01T23:29:33.729346538Z I0401 23:29:33.729116       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 34.53 %, dbSize: 102084608
2025-04-01T23:33:36.281326259Z I0401 23:33:36.281228       1 request.go:697] Waited for 1.197252317s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-04-01T23:33:37.281450972Z I0401 23:33:37.281366       1 request.go:697] Waited for 1.395734777s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2025-04-01T23:33:38.281520856Z I0401 23:33:38.281388       1 request.go:697] Waited for 1.396886936s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-160
2025-04-01T23:33:39.281497021Z I0401 23:33:39.281417       1 request.go:697] Waited for 1.193818943s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/services/etcd
2025-04-01T23:33:40.481754123Z I0401 23:33:40.481690       1 request.go:697] Waited for 1.17690456s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-backup-sa
2025-04-01T23:40:33.708961973Z I0401 23:40:33.708919       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 29.05 %, dbSize: 101359616
2025-04-01T23:40:33.708961973Z I0401 23:40:33.708932       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 28.88 %, dbSize: 101048320
2025-04-01T23:40:33.708961973Z I0401 23:40:33.708935       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 29.60 %, dbSize: 102084608
2025-04-01T23:43:36.215401125Z I0401 23:43:36.215360       1 request.go:697] Waited for 1.130879915s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-01T23:43:37.216018259Z I0401 23:43:37.215974       1 request.go:697] Waited for 1.596973996s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/services/etcd
2025-04-01T23:43:38.416437076Z I0401 23:43:38.415397       1 request.go:697] Waited for 1.395417352s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/restore-etcd-pod
2025-04-01T23:43:39.416133747Z I0401 23:43:39.416087       1 request.go:697] Waited for 1.195420603s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-89
2025-04-01T23:43:40.615940126Z I0401 23:43:40.615860       1 request.go:697] Waited for 1.197030082s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-89
2025-04-01T23:51:33.695217979Z I0401 23:51:33.695181       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 24.62 %, dbSize: 101359616
2025-04-01T23:51:33.695273958Z I0401 23:51:33.695265       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 24.69 %, dbSize: 101445632
2025-04-01T23:51:33.695292658Z I0401 23:51:33.695285       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 25.40 %, dbSize: 102400000
2025-04-01T23:53:36.089151199Z I0401 23:53:36.089084       1 request.go:697] Waited for 1.004416046s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2025-04-01T23:53:37.283091387Z I0401 23:53:37.283007       1 request.go:697] Waited for 1.396024353s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-01T23:53:38.283716685Z I0401 23:53:38.283655       1 request.go:697] Waited for 1.385285735s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-89
2025-04-01T23:53:39.483389135Z I0401 23:53:39.483324       1 request.go:697] Waited for 1.1943447s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-0-150
2025-04-02T00:02:33.706640981Z I0402 00:02:33.706577       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 18.55 %, dbSize: 102281216
2025-04-02T00:02:33.706743128Z I0402 00:02:33.706721       1 defragcontroller.go:294] etcd member "host-10-13-2-89" backend store fragmented: 18.14 %, dbSize: 101785600
2025-04-02T00:02:33.706786067Z I0402 00:02:33.706768       1 defragcontroller.go:294] etcd member "host-10-13-2-160" backend store fragmented: 18.70 %, dbSize: 102400000
2025-04-02T00:03:36.283557262Z I0402 00:03:36.283479       1 request.go:697] Waited for 1.197714078s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-host-10-13-0-150
2025-04-02T00:03:37.284021583Z I0402 00:03:37.283955       1 request.go:697] Waited for 1.396266721s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2025-04-02T00:03:38.483267122Z I0402 00:03:38.483219       1 request.go:697] Waited for 1.395916978s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/etcd-sa
2025-04-02T00:03:39.483626646Z I0402 00:03:39.483555       1 request.go:697] Waited for 1.196325945s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-160
2025-04-02T00:03:40.683467083Z I0402 00:03:40.683353       1 request.go:697] Waited for 1.195223918s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-host-10-13-2-160
2025-04-02T00:13:33.714262041Z I0402 00:13:33.714140       1 defragcontroller.go:294] etcd member "host-10-13-0-150" backend store fragmented: 38.28 %, dbSize: 102281216
