2025-03-31T20:32:27.143287179Z I0331 20:32:27.143196       1 start.go:23] ClusterVersionOperator 4.15.0-202502170147.p0.g18c8e15.assembly.stream.el9-18c8e15
2025-03-31T20:37:30.518146413Z I0331 20:37:30.518048       1 sync_worker.go:998] Done syncing for deployment "openshift-kube-storage-version-migrator-operator/kube-storage-version-migrator-operator" (380 of 881)
2025-03-31T20:37:30.518146413Z I0331 20:37:30.518132       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:30.518192602Z I0331 20:37:30.518146       1 sync_worker.go:983] Running sync for service "openshift-kube-storage-version-migrator-operator/metrics" (381 of 881)
2025-03-31T20:37:30.543788180Z I0331 20:37:30.543716       1 sync_worker.go:998] Done syncing for deployment "openshift-network-operator/network-operator" (711 of 881)
2025-03-31T20:37:30.543788180Z I0331 20:37:30.543752       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:30.543788180Z I0331 20:37:30.543764       1 sync_worker.go:983] Running sync for clusteroperator "network" (712 of 881)
2025-03-31T20:37:30.544082924Z I0331 20:37:30.544032       1 sync_worker.go:998] Done syncing for clusteroperator "network" (712 of 881)
2025-03-31T20:37:30.567879958Z I0331 20:37:30.567804       1 sync_worker.go:998] Done syncing for namespace "openshift-cloud-platform-infra" (730 of 881)
2025-03-31T20:37:30.567962887Z I0331 20:37:30.567943       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:30.568013066Z I0331 20:37:30.567989       1 sync_worker.go:983] Running sync for service "openshift-machine-config-operator/machine-config-operator" (731 of 881)
2025-03-31T20:37:30.593630175Z I0331 20:37:30.593543       1 sync_worker.go:998] Done syncing for rolebinding "openshift-marketplace/marketplace-operator" (686 of 881)
2025-03-31T20:37:30.593630175Z I0331 20:37:30.593581       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:30.593630175Z I0331 20:37:30.593590       1 sync_worker.go:983] Running sync for configmap "openshift-marketplace/marketplace-trusted-ca" (687 of 881)
2025-03-31T20:37:30.617992897Z I0331 20:37:30.617939       1 sync_worker.go:998] Done syncing for role "openshift-cluster-storage-operator/csi-snapshot-controller-leaderelection" (317 of 881)
2025-03-31T20:37:30.618091765Z I0331 20:37:30.618055       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:30.618141874Z I0331 20:37:30.618119       1 sync_worker.go:983] Running sync for rolebinding "openshift-cluster-storage-operator/csi-snapshot-controller-leaderelection" (318 of 881)
2025-03-31T20:37:30.643551756Z I0331 20:37:30.643494       1 sync_worker.go:998] Done syncing for deployment "openshift-kube-controller-manager-operator/kube-controller-manager-operator" (123 of 881)
2025-03-31T20:37:30.643631265Z I0331 20:37:30.643610       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:30.643680654Z I0331 20:37:30.643658       1 sync_worker.go:983] Running sync for clusteroperator "kube-controller-manager" (124 of 881)
2025-03-31T20:37:30.643969688Z I0331 20:37:30.643940       1 sync_worker.go:998] Done syncing for clusteroperator "kube-controller-manager" (124 of 881)
2025-03-31T20:37:30.671695017Z I0331 20:37:30.671637       1 sync_worker.go:998] Done syncing for customresourcedefinition "operatorconditions.operators.coreos.com" (646 of 881)
2025-03-31T20:37:30.671775885Z I0331 20:37:30.671757       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:30.671856003Z I0331 20:37:30.671802       1 sync_worker.go:983] Running sync for customresourcedefinition "operatorgroups.operators.coreos.com" (647 of 881)
2025-03-31T20:37:30.696624408Z I0331 20:37:30.696545       1 sync_worker.go:998] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-image-registry-ibmcos-powervs" (338 of 881)
2025-03-31T20:37:30.696667107Z I0331 20:37:30.696636       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:30.696667107Z I0331 20:37:30.696650       1 sync_worker.go:983] Running sync for credentialsrequest "openshift-cloud-credential-operator/openshift-image-registry" (339 of 881)
2025-03-31T20:37:30.718118366Z I0331 20:37:30.718031       1 sync_worker.go:998] Done syncing for clusterrolebinding "default-account-openshift-machine-config-operator" (856 of 881)
2025-03-31T20:37:30.745033069Z I0331 20:37:30.744947       1 sync_worker.go:998] Done syncing for customresourcedefinition "prometheusrules.monitoring.coreos.com" (402 of 881)
2025-03-31T20:37:30.745033069Z I0331 20:37:30.745000       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:30.745033069Z I0331 20:37:30.745013       1 sync_worker.go:983] Running sync for customresourcedefinition "servicemonitors.monitoring.coreos.com" (403 of 881)
2025-03-31T20:37:30.768855643Z I0331 20:37:30.768760       1 sync_worker.go:998] Done syncing for deployment "openshift-kube-scheduler-operator/openshift-kube-scheduler-operator" (132 of 881)
2025-03-31T20:37:30.768855643Z I0331 20:37:30.768813       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:30.768902112Z I0331 20:37:30.768874       1 sync_worker.go:983] Running sync for clusteroperator "kube-scheduler" (133 of 881)
2025-03-31T20:37:30.769169026Z I0331 20:37:30.769129       1 sync_worker.go:998] Done syncing for clusteroperator "kube-scheduler" (133 of 881)
2025-03-31T20:37:30.794921443Z I0331 20:37:30.794810       1 sync_worker.go:998] Done syncing for deployment "openshift-machine-api/control-plane-machine-set-operator" (180 of 881)
2025-03-31T20:37:30.794921443Z I0331 20:37:30.794891       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:30.794921443Z I0331 20:37:30.794901       1 sync_worker.go:983] Running sync for clusteroperator "control-plane-machine-set" (181 of 881)
2025-03-31T20:37:30.795353794Z I0331 20:37:30.795283       1 sync_worker.go:998] Done syncing for clusteroperator "control-plane-machine-set" (181 of 881)
2025-03-31T20:37:30.795353794Z I0331 20:37:30.795333       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:30.795353794Z I0331 20:37:30.795341       1 sync_worker.go:983] Running sync for validatingwebhookconfiguration "controlplanemachineset.machine.openshift.io" (182 of 881)
2025-03-31T20:37:30.818258164Z I0331 20:37:30.818171       1 sync_worker.go:998] Done syncing for serviceaccount "openshift-controller-manager-operator/openshift-controller-manager-operator" (467 of 881)
2025-03-31T20:37:30.818258164Z I0331 20:37:30.818230       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:30.818258164Z I0331 20:37:30.818243       1 sync_worker.go:983] Running sync for deployment "openshift-controller-manager-operator/openshift-controller-manager-operator" (468 of 881)
2025-03-31T20:37:30.844499001Z I0331 20:37:30.844436       1 sync_worker.go:998] Done syncing for customresourcedefinition "consoleyamlsamples.console.openshift.io" (542 of 881)
2025-03-31T20:37:30.844585539Z I0331 20:37:30.844566       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:30.844659758Z I0331 20:37:30.844612       1 sync_worker.go:983] Running sync for customresourcedefinition "helmchartrepositories.helm.openshift.io" (543 of 881)
2025-03-31T20:37:30.868512850Z I0331 20:37:30.868458       1 sync_worker.go:998] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-machine-api-nutanix" (191 of 881)
2025-03-31T20:37:30.868594409Z I0331 20:37:30.868575       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:30.868648227Z I0331 20:37:30.868626       1 sync_worker.go:983] Running sync for namespace "openshift-machine-api" (192 of 881)
2025-03-31T20:37:30.894713737Z I0331 20:37:30.894655       1 sync_worker.go:998] Done syncing for customresourcedefinition "imagecontentpolicies.config.openshift.io" (44 of 881)
2025-03-31T20:37:30.894797935Z I0331 20:37:30.894779       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:30.894887264Z I0331 20:37:30.894824       1 sync_worker.go:983] Running sync for customresourcedefinition "imagecontentsourcepolicies.operator.openshift.io" (45 of 881)
2025-03-31T20:37:30.918260586Z I0331 20:37:30.918167       1 sync_worker.go:998] Done syncing for serviceaccount "openshift-etcd-operator/etcd-operator" (78 of 881)
2025-03-31T20:37:30.918260586Z I0331 20:37:30.918233       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:30.918260586Z I0331 20:37:30.918243       1 sync_worker.go:983] Running sync for deployment "openshift-etcd-operator/etcd-operator" (79 of 881)
2025-03-31T20:37:30.944194388Z I0331 20:37:30.944138       1 sync_worker.go:998] Done syncing for clusterrolebinding "insights-operator-gather-reader" (616 of 881)
2025-03-31T20:37:30.944276556Z I0331 20:37:30.944257       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:30.944325966Z I0331 20:37:30.944305       1 sync_worker.go:983] Running sync for role "openshift-config/insights-operator" (617 of 881)
2025-03-31T20:37:30.968401524Z I0331 20:37:30.968346       1 sync_worker.go:998] Done syncing for clusterrole "system:openshift:scc:privileged" (90 of 881)
2025-03-31T20:37:30.968485242Z I0331 20:37:30.968465       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:30.968533631Z I0331 20:37:30.968512       1 sync_worker.go:983] Running sync for clusterrole "system:openshift:scc:restricted-v2" (91 of 881)
2025-03-31T20:37:30.991948042Z I0331 20:37:30.991878       1 sync_worker.go:998] Done syncing for clusterrole "cluster-autoscaler" (296 of 881)
2025-03-31T20:37:30.991948042Z I0331 20:37:30.991922       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:30.991948042Z I0331 20:37:30.991931       1 sync_worker.go:983] Running sync for role "openshift-machine-api/cluster-autoscaler" (297 of 881)
2025-03-31T20:37:31.018086760Z I0331 20:37:31.018014       1 sync_worker.go:998] Done syncing for role "openshift-cluster-samples-operator/cluster-samples-operator" (479 of 881)
2025-03-31T20:37:31.018086760Z I0331 20:37:31.018051       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.018086760Z I0331 20:37:31.018061       1 sync_worker.go:983] Running sync for clusterrole "cluster-samples-operator" (480 of 881)
2025-03-31T20:37:31.045051703Z I0331 20:37:31.044989       1 sync_worker.go:998] Done syncing for configmap "openshift-config-managed/grafana-dashboard-namespace-by-pod" (790 of 881)
2025-03-31T20:37:31.045051703Z I0331 20:37:31.045023       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.045051703Z I0331 20:37:31.045032       1 sync_worker.go:983] Running sync for configmap "openshift-config-managed/grafana-dashboard-node-cluster-rsrc-use" (791 of 881)
2025-03-31T20:37:31.069445475Z I0331 20:37:31.069388       1 sync_worker.go:998] Done syncing for credentialsrequest "openshift-cloud-credential-operator/manila-csi-driver-operator" (511 of 881)
2025-03-31T20:37:31.069445475Z I0331 20:37:31.069422       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.069445475Z I0331 20:37:31.069431       1 sync_worker.go:983] Running sync for credentialsrequest "openshift-cloud-credential-operator/ovirt-csi-driver-operator" (512 of 881)
2025-03-31T20:37:31.092699959Z I0331 20:37:31.092569       1 sync_worker.go:998] Done syncing for serviceaccount "openshift-authentication-operator/authentication-operator" (281 of 881)
2025-03-31T20:37:31.092699959Z I0331 20:37:31.092623       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.092699959Z I0331 20:37:31.092632       1 sync_worker.go:983] Running sync for deployment "openshift-authentication-operator/authentication-operator" (282 of 881)
2025-03-31T20:37:31.122284151Z I0331 20:37:31.122166       1 sync_worker.go:998] Done syncing for configmap "openshift-config-managed/grafana-dashboard-apiserver-performance" (827 of 881)
2025-03-31T20:37:31.122284151Z I0331 20:37:31.122212       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.122284151Z I0331 20:37:31.122222       1 sync_worker.go:983] Running sync for configmap "openshift-config-managed/grafana-dashboard-api-performance" (828 of 881)
2025-03-31T20:37:31.142908665Z I0331 20:37:31.142857       1 sync_worker.go:998] Done syncing for rolebinding "openshift-ingress-operator/ingress-operator" (364 of 881)
2025-03-31T20:37:31.142988694Z I0331 20:37:31.142969       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.143045833Z I0331 20:37:31.143025       1 sync_worker.go:983] Running sync for rolebinding "openshift-config/ingress-operator" (365 of 881)
2025-03-31T20:37:31.169000095Z I0331 20:37:31.168947       1 sync_worker.go:998] Done syncing for servicemonitor "openshift-cluster-node-tuning-operator/node-tuning-operator" (436 of 881)
2025-03-31T20:37:31.169081924Z I0331 20:37:31.169062       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.169129853Z I0331 20:37:31.169109       1 sync_worker.go:983] Running sync for prometheusrule "openshift-cluster-node-tuning-operator/node-tuning-operator" (437 of 881)
2025-03-31T20:37:31.192467025Z I0331 20:37:31.192378       1 sync_worker.go:998] Done syncing for configmap "openshift-cluster-machine-approver/kube-rbac-proxy" (391 of 881)
2025-03-31T20:37:31.192467025Z I0331 20:37:31.192433       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.192467025Z I0331 20:37:31.192443       1 sync_worker.go:983] Running sync for service "openshift-cluster-machine-approver/machine-approver" (392 of 881)
2025-03-31T20:37:31.218059684Z I0331 20:37:31.218004       1 sync_worker.go:998] Done syncing for oauth "cluster" (32 of 881)
2025-03-31T20:37:31.218159251Z I0331 20:37:31.218139       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.218207370Z I0331 20:37:31.218186       1 sync_worker.go:983] Running sync for project "cluster" (33 of 881)
2025-03-31T20:37:31.244243841Z I0331 20:37:31.244179       1 sync_worker.go:998] Done syncing for rolebinding "openshift-cloud-credential-operator/cloud-credential-operator" (263 of 881)
2025-03-31T20:37:31.244243841Z I0331 20:37:31.244219       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.244287340Z I0331 20:37:31.244242       1 sync_worker.go:983] Running sync for role "openshift-cloud-credential-operator/cloud-credential-operator-role" (264 of 881)
2025-03-31T20:37:31.268323299Z I0331 20:37:31.268274       1 sync_worker.go:998] Done syncing for rolebinding "openshift-config/cluster-cloud-controller-manager" (141 of 881)
2025-03-31T20:37:31.268402448Z I0331 20:37:31.268384       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.268449167Z I0331 20:37:31.268428       1 sync_worker.go:983] Running sync for role "openshift-config-managed/cluster-cloud-controller-manager" (142 of 881)
2025-03-31T20:37:31.303394766Z I0331 20:37:31.303309       1 sync_worker.go:998] Done syncing for configmap "openshift-machine-api/cbo-trusted-ca" (240 of 881)
2025-03-31T20:37:31.303394766Z I0331 20:37:31.303353       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.303394766Z I0331 20:37:31.303362       1 sync_worker.go:983] Running sync for customresourcedefinition "provisionings.metal3.io" (241 of 881)
2025-03-31T20:37:31.325652730Z I0331 20:37:31.325200       1 sync_worker.go:998] Done syncing for flowschema "openshift-apiserver-sar" (457 of 881)
2025-03-31T20:37:31.325652730Z I0331 20:37:31.325244       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.325652730Z I0331 20:37:31.325277       1 sync_worker.go:983] Running sync for flowschema "openshift-apiserver" (458 of 881)
2025-03-31T20:37:31.346641157Z I0331 20:37:31.346582       1 sync_worker.go:998] Done syncing for prometheusrule "openshift-authentication-operator/authentication-operator" (769 of 881)
2025-03-31T20:37:31.369220853Z I0331 20:37:31.369096       1 sync_worker.go:998] Done syncing for deployment "openshift-dns-operator/dns-operator" (721 of 881)
2025-03-31T20:37:31.369220853Z I0331 20:37:31.369162       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.369220853Z I0331 20:37:31.369171       1 sync_worker.go:983] Running sync for clusteroperator "dns" (722 of 881)
2025-03-31T20:37:31.369533947Z I0331 20:37:31.369490       1 sync_worker.go:998] Done syncing for clusteroperator "dns" (722 of 881)
2025-03-31T20:37:31.391887458Z I0331 20:37:31.391776       1 sync_worker.go:998] Done syncing for service "openshift-kube-storage-version-migrator-operator/metrics" (381 of 881)
2025-03-31T20:37:31.391887458Z I0331 20:37:31.391865       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.391935017Z I0331 20:37:31.391876       1 sync_worker.go:983] Running sync for clusteroperator "kube-storage-version-migrator" (382 of 881)
2025-03-31T20:37:31.392235001Z I0331 20:37:31.392200       1 sync_worker.go:998] Done syncing for clusteroperator "kube-storage-version-migrator" (382 of 881)
2025-03-31T20:37:31.419087066Z I0331 20:37:31.418996       1 sync_worker.go:998] Done syncing for service "openshift-machine-config-operator/machine-config-operator" (731 of 881)
2025-03-31T20:37:31.419087066Z I0331 20:37:31.419062       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.419087066Z I0331 20:37:31.419072       1 sync_worker.go:983] Running sync for service "openshift-machine-config-operator/machine-config-controller" (732 of 881)
2025-03-31T20:37:31.447932143Z I0331 20:37:31.447360       1 sync_worker.go:998] Done syncing for configmap "openshift-marketplace/marketplace-trusted-ca" (687 of 881)
2025-03-31T20:37:31.447932143Z I0331 20:37:31.447385       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.447932143Z I0331 20:37:31.447389       1 sync_worker.go:983] Running sync for service "openshift-marketplace/marketplace-operator-metrics" (688 of 881)
2025-03-31T20:37:31.467528257Z I0331 20:37:31.467132       1 sync_worker.go:998] Done syncing for rolebinding "openshift-cluster-storage-operator/csi-snapshot-controller-leaderelection" (318 of 881)
2025-03-31T20:37:31.467528257Z I0331 20:37:31.467150       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.467528257Z I0331 20:37:31.467154       1 sync_worker.go:983] Running sync for rolebinding "kube-system/csi-snapshot-controller-operator-authentication-reader" (319 of 881)
2025-03-31T20:37:31.493526838Z I0331 20:37:31.493487       1 sync_worker.go:998] Done syncing for customresourcedefinition "operatorgroups.operators.coreos.com" (647 of 881)
2025-03-31T20:37:31.493526838Z I0331 20:37:31.493507       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.493526838Z I0331 20:37:31.493511       1 sync_worker.go:983] Running sync for customresourcedefinition "operators.operators.coreos.com" (648 of 881)
2025-03-31T20:37:31.518659256Z I0331 20:37:31.518615       1 sync_worker.go:998] Done syncing for credentialsrequest "openshift-cloud-credential-operator/openshift-image-registry" (339 of 881)
2025-03-31T20:37:31.518659256Z I0331 20:37:31.518645       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.518659256Z I0331 20:37:31.518649       1 sync_worker.go:983] Running sync for customresourcedefinition "imagepruners.imageregistry.operator.openshift.io" (340 of 881)
2025-03-31T20:37:31.544275244Z I0331 20:37:31.544241       1 sync_worker.go:998] Done syncing for customresourcedefinition "servicemonitors.monitoring.coreos.com" (403 of 881)
2025-03-31T20:37:31.544319293Z I0331 20:37:31.544311       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.544346024Z I0331 20:37:31.544336       1 sync_worker.go:983] Running sync for customresourcedefinition "thanosrulers.monitoring.coreos.com" (404 of 881)
2025-03-31T20:37:31.567200335Z I0331 20:37:31.567163       1 sync_worker.go:998] Done syncing for validatingwebhookconfiguration "controlplanemachineset.machine.openshift.io" (182 of 881)
2025-03-31T20:37:31.592715205Z I0331 20:37:31.592687       1 sync_worker.go:998] Done syncing for deployment "openshift-controller-manager-operator/openshift-controller-manager-operator" (468 of 881)
2025-03-31T20:37:31.592765204Z I0331 20:37:31.592756       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.592788314Z I0331 20:37:31.592777       1 sync_worker.go:983] Running sync for flowschema "openshift-controller-manager" (469 of 881)
2025-03-31T20:37:31.617574789Z I0331 20:37:31.617519       1 sync_worker.go:998] Done syncing for customresourcedefinition "helmchartrepositories.helm.openshift.io" (543 of 881)
2025-03-31T20:37:31.617574789Z I0331 20:37:31.617544       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.617574789Z I0331 20:37:31.617550       1 sync_worker.go:983] Running sync for customresourcedefinition "projecthelmchartrepositories.helm.openshift.io" (544 of 881)
2025-03-31T20:37:31.641880372Z I0331 20:37:31.641823       1 sync_worker.go:998] Done syncing for namespace "openshift-machine-api" (192 of 881)
2025-03-31T20:37:31.641880372Z I0331 20:37:31.641855       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.641880372Z I0331 20:37:31.641859       1 sync_worker.go:983] Running sync for configmap "openshift-machine-api/machine-api-operator-images" (193 of 881)
2025-03-31T20:37:31.668651828Z I0331 20:37:31.668599       1 sync_worker.go:998] Done syncing for customresourcedefinition "imagecontentsourcepolicies.operator.openshift.io" (45 of 881)
2025-03-31T20:37:31.668731566Z I0331 20:37:31.668713       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.668778855Z I0331 20:37:31.668757       1 sync_worker.go:983] Running sync for customresourcedefinition "imagedigestmirrorsets.config.openshift.io" (46 of 881)
2025-03-31T20:37:31.692161027Z I0331 20:37:31.692107       1 sync_worker.go:998] Done syncing for deployment "openshift-etcd-operator/etcd-operator" (79 of 881)
2025-03-31T20:37:31.692161027Z I0331 20:37:31.692129       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.692161027Z I0331 20:37:31.692133       1 sync_worker.go:983] Running sync for clusteroperator "etcd" (80 of 881)
2025-03-31T20:37:31.692285875Z I0331 20:37:31.692256       1 sync_worker.go:998] Done syncing for clusteroperator "etcd" (80 of 881)
2025-03-31T20:37:31.692285875Z I0331 20:37:31.692265       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.692285875Z I0331 20:37:31.692269       1 sync_worker.go:983] Running sync for flowschema "openshift-etcd-operator" (81 of 881)
2025-03-31T20:37:31.718727968Z I0331 20:37:31.718680       1 sync_worker.go:998] Done syncing for role "openshift-config/insights-operator" (617 of 881)
2025-03-31T20:37:31.718727968Z I0331 20:37:31.718699       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.718727968Z I0331 20:37:31.718703       1 sync_worker.go:983] Running sync for rolebinding "openshift-config/insights-operator" (618 of 881)
2025-03-31T20:37:31.747147692Z I0331 20:37:31.747083       1 sync_worker.go:998] Done syncing for clusterrole "system:openshift:scc:restricted-v2" (91 of 881)
2025-03-31T20:37:31.747147692Z I0331 20:37:31.747109       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.747147692Z I0331 20:37:31.747113       1 sync_worker.go:983] Running sync for clusterrole "system:openshift:scc:restricted" (92 of 881)
2025-03-31T20:37:31.770048633Z I0331 20:37:31.769993       1 sync_worker.go:998] Done syncing for role "openshift-machine-api/cluster-autoscaler" (297 of 881)
2025-03-31T20:37:31.770048633Z I0331 20:37:31.770019       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.770048633Z I0331 20:37:31.770023       1 sync_worker.go:983] Running sync for clusterrolebinding "cluster-autoscaler" (298 of 881)
2025-03-31T20:37:31.796245230Z I0331 20:37:31.796194       1 sync_worker.go:998] Done syncing for clusterrole "cluster-samples-operator" (480 of 881)
2025-03-31T20:37:31.796245230Z I0331 20:37:31.796214       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.796245230Z I0331 20:37:31.796218       1 sync_worker.go:983] Running sync for clusterrole "system:openshift:cluster-samples-operator:cluster-reader" (481 of 881)
2025-03-31T20:37:31.821400687Z I0331 20:37:31.821341       1 sync_worker.go:998] Done syncing for configmap "openshift-config-managed/grafana-dashboard-node-cluster-rsrc-use" (791 of 881)
2025-03-31T20:37:31.821400687Z I0331 20:37:31.821367       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.821400687Z I0331 20:37:31.821370       1 sync_worker.go:983] Running sync for configmap "openshift-config-managed/grafana-dashboard-node-rsrc-use" (792 of 881)
2025-03-31T20:37:31.847690463Z I0331 20:37:31.847632       1 sync_worker.go:998] Done syncing for credentialsrequest "openshift-cloud-credential-operator/ovirt-csi-driver-operator" (512 of 881)
2025-03-31T20:37:31.847775261Z I0331 20:37:31.847755       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.847823730Z I0331 20:37:31.847802       1 sync_worker.go:983] Running sync for credentialsrequest "openshift-cloud-credential-operator/ibm-powervs-block-csi-driver-operator" (513 of 881)
2025-03-31T20:37:31.891422083Z I0331 20:37:31.891367       1 sync_worker.go:998] Done syncing for configmap "openshift-config-managed/grafana-dashboard-api-performance" (828 of 881)
2025-03-31T20:37:31.916660149Z I0331 20:37:31.916612       1 sync_worker.go:998] Done syncing for rolebinding "openshift-config/ingress-operator" (365 of 881)
2025-03-31T20:37:31.916739348Z I0331 20:37:31.916720       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.916786927Z I0331 20:37:31.916766       1 sync_worker.go:983] Running sync for role "openshift-ingress-operator/ingress-operator" (366 of 881)
2025-03-31T20:37:31.942622621Z I0331 20:37:31.942556       1 sync_worker.go:998] Done syncing for prometheusrule "openshift-cluster-node-tuning-operator/node-tuning-operator" (437 of 881)
2025-03-31T20:37:31.942622621Z I0331 20:37:31.942601       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.942622621Z I0331 20:37:31.942611       1 sync_worker.go:983] Running sync for serviceaccount "openshift-cluster-node-tuning-operator/cluster-node-tuning-operator" (438 of 881)
2025-03-31T20:37:31.967723360Z I0331 20:37:31.967666       1 sync_worker.go:998] Done syncing for service "openshift-cluster-machine-approver/machine-approver" (392 of 881)
2025-03-31T20:37:31.967723360Z I0331 20:37:31.967700       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.967723360Z I0331 20:37:31.967709       1 sync_worker.go:983] Running sync for deployment "openshift-cluster-machine-approver/machine-approver" (393 of 881)
2025-03-31T20:37:31.992643462Z I0331 20:37:31.992577       1 sync_worker.go:998] Done syncing for project "cluster" (33 of 881)
2025-03-31T20:37:31.992643462Z I0331 20:37:31.992611       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:31.992643462Z I0331 20:37:31.992620       1 sync_worker.go:983] Running sync for proxy "cluster" (34 of 881)
2025-03-31T20:37:32.017242130Z I0331 20:37:32.017146       1 sync_worker.go:998] Done syncing for role "openshift-cloud-credential-operator/cloud-credential-operator-role" (264 of 881)
2025-03-31T20:37:32.017242130Z I0331 20:37:32.017192       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.017242130Z I0331 20:37:32.017223       1 sync_worker.go:983] Running sync for service "openshift-cloud-credential-operator/controller-manager-service" (265 of 881)
2025-03-31T20:37:32.042579983Z I0331 20:37:32.042491       1 sync_worker.go:998] Done syncing for role "openshift-config-managed/cluster-cloud-controller-manager" (142 of 881)
2025-03-31T20:37:32.042579983Z I0331 20:37:32.042529       1 sync_worker.go:700] Dropping status report from earlier in sync loop
2025-03-31T20:37:32.042579983Z I0331 20:37:32.042538       1 sync_worker.go:983] Running sync for rolebinding "openshift-config-managed/cluster-cloud-controller-manager" (143 of 881)
2025-03-31T20:37:32.068662373Z I0331 20:37:32.068562       1 sync_worker.go:998] Done syncing for customresourcedefinition "provisionings.metal3.io" (241 of 881)
2025-03-31T20:37:32.068662373Z I0331 20:37:32.068598       1 sync_worker.go:700] Dropping status report from earlier in sync loop
