2025-03-31T20:21:36.045997150Z ++ K8S_NODE=host-10-13-0-150
2025-03-31T20:21:36.045997150Z ++ [[ -n host-10-13-0-150 ]]
2025-03-31T20:21:36.045997150Z ++ [[ -f /env/host-10-13-0-150 ]]
2025-03-31T20:21:36.046144458Z ++ northd_pidfile=/var/run/ovn/ovn-northd.pid
2025-03-31T20:21:36.046144458Z ++ controller_pidfile=/var/run/ovn/ovn-controller.pid
2025-03-31T20:21:36.046144458Z ++ controller_logfile=/var/log/ovn/acl-audit-log.log
2025-03-31T20:21:36.046144458Z ++ vswitch_dbsock=/var/run/openvswitch/db.sock
2025-03-31T20:21:36.046144458Z ++ nbdb_pidfile=/var/run/ovn/ovnnb_db.pid
2025-03-31T20:21:36.046144458Z ++ nbdb_sock=/var/run/ovn/ovnnb_db.sock
2025-03-31T20:21:36.046144458Z ++ nbdb_ctl=/var/run/ovn/ovnnb_db.ctl
2025-03-31T20:21:36.046144458Z ++ sbdb_pidfile=/var/run/ovn/ovnsb_db.pid
2025-03-31T20:21:36.046144458Z ++ sbdb_sock=/var/run/ovn/ovnsb_db.sock
2025-03-31T20:21:36.046144458Z ++ sbdb_ctl=/var/run/ovn/ovnsb_db.ctl
2025-03-31T20:21:36.047591730Z + start-ovn-controller info
2025-03-31T20:21:36.047591730Z + local log_level=info
2025-03-31T20:21:36.047621029Z + [[ 1 -ne 1 ]]
2025-03-31T20:21:36.048514102Z ++ date -Iseconds
2025-03-31T20:21:36.052058293Z + echo '2025-03-31T20:21:36+00:00 - starting ovn-controller'
2025-03-31T20:21:36.052155601Z 2025-03-31T20:21:36+00:00 - starting ovn-controller
2025-03-31T20:21:36.052264789Z + exec ovn-controller unix:/var/run/openvswitch/db.sock -vfile:off --no-chdir --pidfile=/var/run/ovn/ovn-controller.pid --syslog-method=null --log-file=/var/log/ovn/acl-audit-log.log -vFACILITY:local0 -vconsole:info -vconsole:acl_log:off '-vPATTERN:console:%D{%Y-%m-%dT%H:%M:%S.###Z}|%05N|%c%T|%p|%m' -vsyslog:acl_log:info -vfile:acl_log:info
2025-03-31T20:34:47.216962404Z 2025-03-31T20:34:47.216Z|00404|binding|INFO|Claiming lport openshift-kube-controller-manager_installer-8-host-10-13-0-150 for this chassis.
2025-03-31T20:34:47.216962404Z 2025-03-31T20:34:47.216Z|00405|binding|INFO|openshift-kube-controller-manager_installer-8-host-10-13-0-150: Claiming 0a:58:0a:80:00:50 10.128.0.80
2025-03-31T20:34:47.249386195Z 2025-03-31T20:34:47.249Z|00406|binding|INFO|Setting lport openshift-kube-controller-manager_installer-8-host-10-13-0-150 ovn-installed in OVS
2025-03-31T20:34:47.249386195Z 2025-03-31T20:34:47.249Z|00407|binding|INFO|Setting lport openshift-kube-controller-manager_installer-8-host-10-13-0-150 up in Southbound
2025-03-31T20:34:53.160198427Z 2025-03-31T20:34:53.157Z|00408|binding|INFO|Releasing lport openshift-console_console-7f5f948fd6-c5w8g from this chassis (sb_readonly=0)
2025-03-31T20:34:53.160198427Z 2025-03-31T20:34:53.157Z|00409|binding|INFO|Setting lport openshift-console_console-7f5f948fd6-c5w8g down in Southbound
2025-03-31T20:34:56.688414211Z 2025-03-31T20:34:56.688Z|00410|binding|INFO|Claiming lport openshift-console_console-776c8ff8fd-j4rm9 for this chassis.
2025-03-31T20:34:56.688414211Z 2025-03-31T20:34:56.688Z|00411|binding|INFO|openshift-console_console-776c8ff8fd-j4rm9: Claiming 0a:58:0a:80:00:51 10.128.0.81
2025-03-31T20:34:56.732335572Z 2025-03-31T20:34:56.732Z|00412|binding|INFO|Setting lport openshift-console_console-776c8ff8fd-j4rm9 up in Southbound
2025-03-31T20:34:56.735058210Z 2025-03-31T20:34:56.734Z|00413|binding|INFO|Setting lport openshift-console_console-776c8ff8fd-j4rm9 ovn-installed in OVS
2025-03-31T20:35:22.119756544Z 2025-03-31T20:35:22.119Z|00414|binding|INFO|Releasing lport openshift-kube-controller-manager_installer-8-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-03-31T20:35:22.119756544Z 2025-03-31T20:35:22.119Z|00415|binding|INFO|Setting lport openshift-kube-controller-manager_installer-8-host-10-13-0-150 down in Southbound
2025-03-31T20:35:48.779139981Z 2025-03-31T20:35:48.779Z|00416|binding|INFO|Releasing lport openshift-apiserver_apiserver-66ff9cd86f-mgt74 from this chassis (sb_readonly=0)
2025-03-31T20:35:48.779139981Z 2025-03-31T20:35:48.779Z|00417|binding|INFO|Setting lport openshift-apiserver_apiserver-66ff9cd86f-mgt74 down in Southbound
2025-03-31T20:35:54.701905163Z 2025-03-31T20:35:54.698Z|00418|binding|INFO|Claiming lport openshift-apiserver_apiserver-c685f8bb4-7cvzp for this chassis.
2025-03-31T20:35:54.701905163Z 2025-03-31T20:35:54.698Z|00419|binding|INFO|openshift-apiserver_apiserver-c685f8bb4-7cvzp: Claiming 0a:58:0a:80:00:52 10.128.0.82
2025-03-31T20:35:54.732290163Z 2025-03-31T20:35:54.732Z|00420|binding|INFO|Setting lport openshift-apiserver_apiserver-c685f8bb4-7cvzp ovn-installed in OVS
2025-03-31T20:35:54.732290163Z 2025-03-31T20:35:54.732Z|00421|binding|INFO|Setting lport openshift-apiserver_apiserver-c685f8bb4-7cvzp up in Southbound
2025-03-31T20:36:46.080291122Z 2025-03-31T20:36:46.078Z|00422|binding|INFO|Claiming lport openshift-etcd_revision-pruner-7-host-10-13-0-150 for this chassis.
2025-03-31T20:36:46.080291122Z 2025-03-31T20:36:46.078Z|00423|binding|INFO|openshift-etcd_revision-pruner-7-host-10-13-0-150: Claiming 0a:58:0a:80:00:53 10.128.0.83
2025-03-31T20:36:46.122961411Z 2025-03-31T20:36:46.122Z|00424|binding|INFO|Setting lport openshift-etcd_revision-pruner-7-host-10-13-0-150 ovn-installed in OVS
2025-03-31T20:36:46.122961411Z 2025-03-31T20:36:46.122Z|00425|binding|INFO|Setting lport openshift-etcd_revision-pruner-7-host-10-13-0-150 up in Southbound
2025-03-31T20:36:48.550093654Z 2025-03-31T20:36:48.549Z|00426|binding|INFO|Releasing lport openshift-etcd_revision-pruner-7-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-03-31T20:36:48.550093654Z 2025-03-31T20:36:48.549Z|00427|binding|INFO|Setting lport openshift-etcd_revision-pruner-7-host-10-13-0-150 down in Southbound
2025-03-31T20:37:07.981669842Z 2025-03-31T20:37:07.981Z|00428|binding|INFO|Claiming lport openshift-etcd_revision-pruner-8-host-10-13-0-150 for this chassis.
2025-03-31T20:37:07.981669842Z 2025-03-31T20:37:07.981Z|00429|binding|INFO|openshift-etcd_revision-pruner-8-host-10-13-0-150: Claiming 0a:58:0a:80:00:54 10.128.0.84
2025-03-31T20:37:08.025648087Z 2025-03-31T20:37:08.025Z|00430|binding|INFO|Setting lport openshift-etcd_revision-pruner-8-host-10-13-0-150 ovn-installed in OVS
2025-03-31T20:37:08.025648087Z 2025-03-31T20:37:08.025Z|00431|binding|INFO|Setting lport openshift-etcd_revision-pruner-8-host-10-13-0-150 up in Southbound
2025-03-31T20:37:10.602199395Z 2025-03-31T20:37:10.602Z|00432|binding|INFO|Releasing lport openshift-etcd_revision-pruner-8-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-03-31T20:37:10.602245724Z 2025-03-31T20:37:10.602Z|00433|binding|INFO|Setting lport openshift-etcd_revision-pruner-8-host-10-13-0-150 down in Southbound
2025-03-31T20:37:20.633647595Z 2025-03-31T20:37:20.632Z|00434|binding|INFO|Claiming lport openshift-etcd_installer-8-host-10-13-0-150 for this chassis.
2025-03-31T20:37:20.633647595Z 2025-03-31T20:37:20.632Z|00435|binding|INFO|openshift-etcd_installer-8-host-10-13-0-150: Claiming 0a:58:0a:80:00:55 10.128.0.85
2025-03-31T20:37:20.670819056Z 2025-03-31T20:37:20.670Z|00436|binding|INFO|Setting lport openshift-etcd_installer-8-host-10-13-0-150 ovn-installed in OVS
2025-03-31T20:37:20.670819056Z 2025-03-31T20:37:20.670Z|00437|binding|INFO|Setting lport openshift-etcd_installer-8-host-10-13-0-150 up in Southbound
2025-03-31T20:37:54.861421777Z 2025-03-31T20:37:54.861Z|00438|binding|INFO|Releasing lport openshift-etcd_installer-8-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-03-31T20:37:54.861421777Z 2025-03-31T20:37:54.861Z|00439|binding|INFO|Setting lport openshift-etcd_installer-8-host-10-13-0-150 down in Southbound
2025-03-31T20:38:01.359702183Z 2025-03-31T20:38:01.359Z|00440|memory_trim|INFO|Detected inactivity (last active 30003 ms ago): trimming memory
2025-03-31T20:40:47.578378863Z 2025-03-31T20:40:47.578Z|00441|binding|INFO|Claiming lport openshift-multus_cni-sysctl-allowlist-ds-s575d for this chassis.
2025-03-31T20:40:47.578378863Z 2025-03-31T20:40:47.578Z|00442|binding|INFO|openshift-multus_cni-sysctl-allowlist-ds-s575d: Claiming 0a:58:0a:80:00:56 10.128.0.86
2025-03-31T20:40:47.621448863Z 2025-03-31T20:40:47.621Z|00443|binding|INFO|Setting lport openshift-multus_cni-sysctl-allowlist-ds-s575d ovn-installed in OVS
2025-03-31T20:40:47.621489472Z 2025-03-31T20:40:47.621Z|00444|binding|INFO|Setting lport openshift-multus_cni-sysctl-allowlist-ds-s575d up in Southbound
2025-03-31T20:41:03.549943207Z 2025-03-31T20:41:03.546Z|00445|binding|INFO|Claiming lport openshift-kube-apiserver_installer-6-host-10-13-0-150 for this chassis.
2025-03-31T20:41:03.549943207Z 2025-03-31T20:41:03.546Z|00446|binding|INFO|openshift-kube-apiserver_installer-6-host-10-13-0-150: Claiming 0a:58:0a:80:00:57 10.128.0.87
2025-03-31T20:41:03.582007056Z 2025-03-31T20:41:03.581Z|00447|binding|INFO|Setting lport openshift-kube-apiserver_installer-6-host-10-13-0-150 ovn-installed in OVS
2025-03-31T20:41:03.582007056Z 2025-03-31T20:41:03.581Z|00448|binding|INFO|Setting lport openshift-kube-apiserver_installer-6-host-10-13-0-150 up in Southbound
2025-03-31T20:41:21.039952908Z 2025-03-31T20:41:21.039Z|00449|binding|INFO|Releasing lport openshift-multus_cni-sysctl-allowlist-ds-s575d from this chassis (sb_readonly=0)
2025-03-31T20:41:21.039990278Z 2025-03-31T20:41:21.039Z|00450|binding|INFO|Setting lport openshift-multus_cni-sysctl-allowlist-ds-s575d down in Southbound
2025-03-31T20:41:43.303738691Z 2025-03-31T20:41:43.297Z|00451|binding|INFO|Releasing lport openshift-kube-apiserver_installer-6-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-03-31T20:41:43.303738691Z 2025-03-31T20:41:43.297Z|00452|binding|INFO|Setting lport openshift-kube-apiserver_installer-6-host-10-13-0-150 down in Southbound
2025-03-31T20:42:14.297974363Z 2025-03-31T20:42:14.297Z|00453|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-03-31T20:43:51.459007362Z 2025-03-31T20:43:51.458Z|00454|memory_trim|INFO|Detected inactivity (last active 30003 ms ago): trimming memory
2025-03-31T20:43:52.426586868Z 2025-03-31T20:43:52.426Z|00455|binding|INFO|Claiming lport openshift-kube-apiserver_revision-pruner-6-host-10-13-0-150 for this chassis.
2025-03-31T20:43:52.426586868Z 2025-03-31T20:43:52.426Z|00456|binding|INFO|openshift-kube-apiserver_revision-pruner-6-host-10-13-0-150: Claiming 0a:58:0a:80:00:58 10.128.0.88
2025-03-31T20:43:52.469308611Z 2025-03-31T20:43:52.469Z|00457|binding|INFO|Setting lport openshift-kube-apiserver_revision-pruner-6-host-10-13-0-150 ovn-installed in OVS
2025-03-31T20:43:52.469308611Z 2025-03-31T20:43:52.469Z|00458|binding|INFO|Setting lport openshift-kube-apiserver_revision-pruner-6-host-10-13-0-150 up in Southbound
2025-03-31T20:43:54.990655977Z 2025-03-31T20:43:54.989Z|00459|binding|INFO|Releasing lport openshift-kube-apiserver_revision-pruner-6-host-10-13-0-150 from this chassis (sb_readonly=0)
2025-03-31T20:43:54.990655977Z 2025-03-31T20:43:54.989Z|00460|binding|INFO|Setting lport openshift-kube-apiserver_revision-pruner-6-host-10-13-0-150 down in Southbound
2025-03-31T20:44:25.963816774Z 2025-03-31T20:44:25.963Z|00461|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-03-31T20:45:00.671960170Z 2025-03-31T20:45:00.670Z|00462|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29057565-vp9jn for this chassis.
2025-03-31T20:45:00.671960170Z 2025-03-31T20:45:00.670Z|00463|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29057565-vp9jn: Claiming 0a:58:0a:80:00:59 10.128.0.89
2025-03-31T20:45:00.717620816Z 2025-03-31T20:45:00.717Z|00464|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057565-vp9jn ovn-installed in OVS
2025-03-31T20:45:00.717691104Z 2025-03-31T20:45:00.717Z|00465|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057565-vp9jn up in Southbound
2025-03-31T20:45:02.312008158Z 2025-03-31T20:45:02.311Z|00466|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29057565-vp9jn from this chassis (sb_readonly=0)
2025-03-31T20:45:02.312042448Z 2025-03-31T20:45:02.312Z|00467|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057565-vp9jn down in Southbound
2025-03-31T20:46:02.012805321Z 2025-03-31T20:46:02.012Z|00468|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-03-31T20:47:24.150319870Z 2025-03-31T20:47:24.150Z|00469|memory_trim|INFO|Detected inactivity (last active 30004 ms ago): trimming memory
2025-03-31T20:47:54.326914869Z 2025-03-31T20:47:54.326Z|00470|memory_trim|INFO|Detected inactivity (last active 30005 ms ago): trimming memory
2025-03-31T20:48:27.617265210Z 2025-03-31T20:48:27.617Z|00471|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-03-31T21:00:00.585954532Z 2025-03-31T21:00:00.585Z|00472|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29057580-j44hb for this chassis.
2025-03-31T21:00:00.585954532Z 2025-03-31T21:00:00.585Z|00473|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29057580-j44hb: Claiming 0a:58:0a:80:00:5a 10.128.0.90
2025-03-31T21:00:00.622607600Z 2025-03-31T21:00:00.622Z|00474|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057580-j44hb ovn-installed in OVS
2025-03-31T21:00:00.622607600Z 2025-03-31T21:00:00.622Z|00475|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057580-j44hb up in Southbound
2025-03-31T21:00:03.093259743Z 2025-03-31T21:00:03.093Z|00476|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29057580-j44hb from this chassis (sb_readonly=0)
2025-03-31T21:00:03.093259743Z 2025-03-31T21:00:03.093Z|00477|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057580-j44hb down in Southbound
2025-03-31T21:00:34.112984962Z 2025-03-31T21:00:34.112Z|00478|memory_trim|INFO|Detected inactivity (last active 30009 ms ago): trimming memory
2025-03-31T21:15:00.607502917Z 2025-03-31T21:15:00.607Z|00479|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29057595-j5ntw for this chassis.
2025-03-31T21:15:00.607502917Z 2025-03-31T21:15:00.607Z|00480|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29057595-j5ntw: Claiming 0a:58:0a:80:00:5b 10.128.0.91
2025-03-31T21:15:00.639410577Z 2025-03-31T21:15:00.639Z|00481|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057595-j5ntw ovn-installed in OVS
2025-03-31T21:15:00.639410577Z 2025-03-31T21:15:00.639Z|00482|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057595-j5ntw up in Southbound
2025-03-31T21:15:02.955835119Z 2025-03-31T21:15:02.955Z|00483|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29057595-j5ntw from this chassis (sb_readonly=0)
2025-03-31T21:15:02.955885778Z 2025-03-31T21:15:02.955Z|00484|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057595-j5ntw down in Southbound
2025-03-31T21:15:33.971829335Z 2025-03-31T21:15:33.971Z|00485|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-03-31T21:30:00.597444012Z 2025-03-31T21:30:00.597Z|00486|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29057610-2h7q9 for this chassis.
2025-03-31T21:30:00.603936198Z 2025-03-31T21:30:00.603Z|00487|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29057610-2h7q9: Claiming 0a:58:0a:80:00:5c 10.128.0.92
2025-03-31T21:30:00.642780151Z 2025-03-31T21:30:00.642Z|00488|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057610-2h7q9 up in Southbound
2025-03-31T21:30:00.643205053Z 2025-03-31T21:30:00.643Z|00489|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057610-2h7q9 ovn-installed in OVS
2025-03-31T21:30:02.909195590Z 2025-03-31T21:30:02.909Z|00490|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29057610-2h7q9 from this chassis (sb_readonly=0)
2025-03-31T21:30:02.909232639Z 2025-03-31T21:30:02.909Z|00491|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057610-2h7q9 down in Southbound
2025-03-31T21:30:33.924838532Z 2025-03-31T21:30:33.924Z|00492|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-03-31T21:37:31.665840224Z 2025-03-31T21:37:31.665Z|00493|memory_trim|INFO|Detected inactivity (last active 30005 ms ago): trimming memory
2025-03-31T21:45:00.645803528Z 2025-03-31T21:45:00.645Z|00494|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29057625-dzt6x for this chassis.
2025-03-31T21:45:00.645803528Z 2025-03-31T21:45:00.645Z|00495|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29057625-dzt6x: Claiming 0a:58:0a:80:00:5d 10.128.0.93
2025-03-31T21:45:00.684500603Z 2025-03-31T21:45:00.684Z|00496|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057625-dzt6x ovn-installed in OVS
2025-03-31T21:45:00.684500603Z 2025-03-31T21:45:00.684Z|00497|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057625-dzt6x up in Southbound
2025-03-31T21:45:02.704669001Z 2025-03-31T21:45:02.704Z|00498|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29057625-dzt6x from this chassis (sb_readonly=0)
2025-03-31T21:45:02.704669001Z 2025-03-31T21:45:02.704Z|00499|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057625-dzt6x down in Southbound
2025-03-31T21:45:33.713804099Z 2025-03-31T21:45:33.713Z|00500|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-03-31T22:00:00.611336213Z 2025-03-31T22:00:00.610Z|00501|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29057640-kdppf for this chassis.
2025-03-31T22:00:00.611336213Z 2025-03-31T22:00:00.610Z|00502|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29057640-kdppf: Claiming 0a:58:0a:80:00:5e 10.128.0.94
2025-03-31T22:00:00.656898337Z 2025-03-31T22:00:00.656Z|00503|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057640-kdppf ovn-installed in OVS
2025-03-31T22:00:00.656898337Z 2025-03-31T22:00:00.656Z|00504|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057640-kdppf up in Southbound
2025-03-31T22:00:02.573537125Z 2025-03-31T22:00:02.573Z|00505|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29057640-kdppf from this chassis (sb_readonly=0)
2025-03-31T22:00:02.573537125Z 2025-03-31T22:00:02.573Z|00506|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057640-kdppf down in Southbound
2025-03-31T22:00:33.582418450Z 2025-03-31T22:00:33.582Z|00507|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-03-31T22:15:00.607605799Z 2025-03-31T22:15:00.607Z|00508|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29057655-5fwtm for this chassis.
2025-03-31T22:15:00.607694638Z 2025-03-31T22:15:00.607Z|00509|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29057655-5fwtm: Claiming 0a:58:0a:80:00:5f 10.128.0.95
2025-03-31T22:15:00.640335780Z 2025-03-31T22:15:00.640Z|00510|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057655-5fwtm up in Southbound
2025-03-31T22:15:00.640637524Z 2025-03-31T22:15:00.640Z|00511|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057655-5fwtm ovn-installed in OVS
2025-03-31T22:15:02.339375927Z 2025-03-31T22:15:02.339Z|00512|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29057655-5fwtm from this chassis (sb_readonly=0)
2025-03-31T22:15:02.339466795Z 2025-03-31T22:15:02.339Z|00513|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057655-5fwtm down in Southbound
2025-03-31T22:15:33.357442910Z 2025-03-31T22:15:33.357Z|00514|memory_trim|INFO|Detected inactivity (last active 30005 ms ago): trimming memory
2025-03-31T22:30:00.572224566Z 2025-03-31T22:30:00.572Z|00515|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29057670-57nk8 for this chassis.
2025-03-31T22:30:00.572224566Z 2025-03-31T22:30:00.572Z|00516|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29057670-57nk8: Claiming 0a:58:0a:80:00:60 10.128.0.96
2025-03-31T22:30:00.606898707Z 2025-03-31T22:30:00.606Z|00517|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057670-57nk8 up in Southbound
2025-03-31T22:30:00.607947448Z 2025-03-31T22:30:00.607Z|00518|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057670-57nk8 ovn-installed in OVS
2025-03-31T22:30:02.183966080Z 2025-03-31T22:30:02.177Z|00519|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29057670-57nk8 from this chassis (sb_readonly=0)
2025-03-31T22:30:02.183966080Z 2025-03-31T22:30:02.177Z|00520|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057670-57nk8 down in Southbound
2025-03-31T22:30:33.219658923Z 2025-03-31T22:30:33.219Z|00521|memory_trim|INFO|Detected inactivity (last active 30004 ms ago): trimming memory
2025-03-31T22:45:00.634439060Z 2025-03-31T22:45:00.634Z|00522|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29057685-vbnpk for this chassis.
2025-03-31T22:45:00.634439060Z 2025-03-31T22:45:00.634Z|00523|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29057685-vbnpk: Claiming 0a:58:0a:80:00:61 10.128.0.97
2025-03-31T22:45:00.681193870Z 2025-03-31T22:45:00.681Z|00524|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057685-vbnpk up in Southbound
2025-03-31T22:45:00.682999495Z 2025-03-31T22:45:00.682Z|00525|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057685-vbnpk ovn-installed in OVS
2025-03-31T22:45:03.012626653Z 2025-03-31T22:45:03.012Z|00526|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29057685-vbnpk from this chassis (sb_readonly=0)
2025-03-31T22:45:03.012626653Z 2025-03-31T22:45:03.012Z|00527|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057685-vbnpk down in Southbound
2025-03-31T22:45:34.055212621Z 2025-03-31T22:45:34.055Z|00528|memory_trim|INFO|Detected inactivity (last active 30004 ms ago): trimming memory
2025-03-31T23:00:00.558444450Z 2025-03-31T23:00:00.558Z|00529|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29057700-6s9jg for this chassis.
2025-03-31T23:00:00.558478729Z 2025-03-31T23:00:00.558Z|00530|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29057700-6s9jg: Claiming 0a:58:0a:80:00:62 10.128.0.98
2025-03-31T23:00:00.601816133Z 2025-03-31T23:00:00.601Z|00531|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057700-6s9jg ovn-installed in OVS
2025-03-31T23:00:00.601971080Z 2025-03-31T23:00:00.601Z|00532|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057700-6s9jg up in Southbound
2025-03-31T23:00:02.955051700Z 2025-03-31T23:00:02.955Z|00533|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29057700-6s9jg from this chassis (sb_readonly=0)
2025-03-31T23:00:02.955086669Z 2025-03-31T23:00:02.955Z|00534|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057700-6s9jg down in Southbound
2025-03-31T23:00:33.969035517Z 2025-03-31T23:00:33.968Z|00535|memory_trim|INFO|Detected inactivity (last active 30002 ms ago): trimming memory
2025-03-31T23:15:00.603928579Z 2025-03-31T23:15:00.603Z|00536|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29057715-6ndk4 for this chassis.
2025-03-31T23:15:00.603928579Z 2025-03-31T23:15:00.603Z|00537|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29057715-6ndk4: Claiming 0a:58:0a:80:00:63 10.128.0.99
2025-03-31T23:15:00.651251660Z 2025-03-31T23:15:00.651Z|00538|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057715-6ndk4 ovn-installed in OVS
2025-03-31T23:15:00.651251660Z 2025-03-31T23:15:00.651Z|00539|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057715-6ndk4 up in Southbound
2025-03-31T23:15:02.852569323Z 2025-03-31T23:15:02.852Z|00540|binding|INFO|Releasing lport openshift-operator-lifecycle-manager_collect-profiles-29057715-6ndk4 from this chassis (sb_readonly=0)
2025-03-31T23:15:02.852569323Z 2025-03-31T23:15:02.852Z|00541|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057715-6ndk4 down in Southbound
2025-03-31T23:15:33.849228985Z 2025-03-31T23:15:33.849Z|00542|memory_trim|INFO|Detected inactivity (last active 30001 ms ago): trimming memory
2025-03-31T23:30:00.560448923Z 2025-03-31T23:30:00.560Z|00543|binding|INFO|Claiming lport openshift-operator-lifecycle-manager_collect-profiles-29057730-s9vcq for this chassis.
2025-03-31T23:30:00.560533202Z 2025-03-31T23:30:00.560Z|00544|binding|INFO|openshift-operator-lifecycle-manager_collect-profiles-29057730-s9vcq: Claiming 0a:58:0a:80:00:64 10.128.0.100
2025-03-31T23:30:00.596176883Z 2025-03-31T23:30:00.596Z|00545|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057730-s9vcq up in Southbound
2025-03-31T23:30:00.596483267Z 2025-03-31T23:30:00.596Z|00546|binding|INFO|Setting lport openshift-operator-lifecycle-manager_collect-profiles-29057730-s9vcq ovn-installed in OVS
