2025-03-31T20:32:59.378912423Z Copying system trust bundle
2025-03-31T20:32:59.519938717Z I0331 20:32:59.519892       1 feature_gate.go:249] feature gates: &{map[CloudDualStackNodeIPs:true DisableKubeletCloudCredentialProviders:false DynamicResourceAllocation:false EventedPLEG:false MaxUnavailableStatefulSet:false NodeSwap:false RouteExternalCertificate:false ValidatingAdmissionPolicy:false]}
2025-04-01T09:36:42.347813880Z I0401 09:36:42.347460       1 tlsconfig.go:178] "Loaded client CA" index=9 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"aggregator-signer\" [] issuer=\"<self>\" (2025-03-31 12:55:14 +0000 UTC to 2025-04-01 12:55:14 +0000 UTC (now=2025-04-01 09:36:42.347451176 +0000 UTC))"
2025-04-01T09:36:42.347813880Z I0401 09:36:42.347482       1 tlsconfig.go:178] "Loaded client CA" index=10 certName="client-ca::kube-system::extension-apiserver-authentication::client-ca-file,client-ca::kube-system::extension-apiserver-authentication::requestheader-client-ca-file" certDetail="\"openshift-kube-apiserver-operator_aggregator-client-signer@1743494854\" [] issuer=\"<self>\" (2025-04-01 08:07:34 +0000 UTC to 2025-05-01 08:07:35 +0000 UTC (now=2025-04-01 09:36:42.347469036 +0000 UTC))"
2025-04-01T09:36:42.347813880Z I0401 09:36:42.347755       1 tlsconfig.go:200] "Loaded serving cert" certName="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key" certDetail="\"api.openshift-apiserver.svc\" [serving] validServingFor=[api.openshift-apiserver.svc,api.openshift-apiserver.svc.cluster.local] issuer=\"openshift-service-serving-signer@1743452529\" (2025-03-31 20:22:38 +0000 UTC to 2027-03-31 20:22:39 +0000 UTC (now=2025-04-01 09:36:42.34774384 +0000 UTC))"
2025-04-01T09:36:42.348179653Z I0401 09:36:42.347995       1 named_certificates.go:53] "Loaded SNI cert" index=0 certName="self-signed loopback" certDetail="\"apiserver-loopback-client@1743453179\" [serving] validServingFor=[apiserver-loopback-client] issuer=\"apiserver-loopback-client-ca@1743453179\" (2025-03-31 19:32:59 +0000 UTC to 2026-03-31 19:32:59 +0000 UTC (now=2025-04-01 09:36:42.347986256 +0000 UTC))"
2025-04-01T09:36:50.244686260Z E0401 09:36:50.244596       1 strategy.go:60] unable to parse manifest for "sha256:f0b7f77f671ab4f020082263e1e3e99f32b0e542cc7bb3200b9a47cb34b8bcf8": unexpected end of JSON input
2025-04-01T09:36:50.251365302Z I0401 09:36:50.251318       1 trace.go:236] Trace[209862950]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:011fe039-1ba9-4110-8412-262519818b53,client:10.13.2.160,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (01-Apr-2025 09:36:47.551) (total time: 2699ms):
2025-04-01T09:36:50.251365302Z Trace[209862950]: ---"Write to database call succeeded" len:274 2699ms (09:36:50.250)
2025-04-01T09:36:50.251365302Z Trace[209862950]: [2.699839928s] [2.699839928s] END
2025-04-01T09:50:43.277624735Z W0401 09:50:43.277577       1 logging.go:59] [core] [Channel #43456 SubChannel #43458] grpc: addrConn.createTransport failed to connect to {
2025-04-01T09:50:43.277624735Z   "Addr": "10.13.2.160:2379",
2025-04-01T09:50:43.277624735Z   "ServerName": "10.13.2.160",
2025-04-01T09:50:43.277624735Z   "Attributes": null,
2025-04-01T09:50:43.277624735Z   "BalancerAttributes": null,
2025-04-01T09:50:43.277624735Z   "Type": 0,
2025-04-01T09:50:43.277624735Z   "Metadata": null
2025-04-01T09:50:43.277624735Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:59680->10.13.2.160:2379: use of closed network connection"
2025-04-01T09:55:43.278856799Z W0401 09:55:43.278801       1 logging.go:59] [core] [Channel #43728 SubChannel #43729] grpc: addrConn.createTransport failed to connect to {
2025-04-01T09:55:43.278856799Z   "Addr": "10.13.0.150:2379",
2025-04-01T09:55:43.278856799Z   "ServerName": "10.13.0.150",
2025-04-01T09:55:43.278856799Z   "Attributes": null,
2025-04-01T09:55:43.278856799Z   "BalancerAttributes": null,
2025-04-01T09:55:43.278856799Z   "Type": 0,
2025-04-01T09:55:43.278856799Z   "Metadata": null
2025-04-01T09:55:43.278856799Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:36490->10.13.0.150:2379: use of closed network connection"
2025-04-01T09:56:13.279145625Z W0401 09:56:13.279110       1 logging.go:59] [core] [Channel #43757 SubChannel #43759] grpc: addrConn.createTransport failed to connect to {
2025-04-01T09:56:13.279145625Z   "Addr": "10.13.2.160:2379",
2025-04-01T09:56:13.279145625Z   "ServerName": "10.13.2.160",
2025-04-01T09:56:13.279145625Z   "Attributes": null,
2025-04-01T09:56:13.279145625Z   "BalancerAttributes": null,
2025-04-01T09:56:13.279145625Z   "Type": 0,
2025-04-01T09:56:13.279145625Z   "Metadata": null
2025-04-01T09:56:13.279145625Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:48374->10.13.2.160:2379: use of closed network connection"
2025-04-01T09:57:21.259103658Z W0401 09:57:21.259049       1 logging.go:59] [core] [Channel #43822 SubChannel #43823] grpc: addrConn.createTransport failed to connect to {
2025-04-01T09:57:21.259103658Z   "Addr": "10.13.0.150:2379",
2025-04-01T09:57:21.259103658Z   "ServerName": "10.13.0.150",
2025-04-01T09:57:21.259103658Z   "Attributes": null,
2025-04-01T09:57:21.259103658Z   "BalancerAttributes": null,
2025-04-01T09:57:21.259103658Z   "Type": 0,
2025-04-01T09:57:21.259103658Z   "Metadata": null
2025-04-01T09:57:21.259103658Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:53898->10.13.0.150:2379: use of closed network connection"
2025-04-01T09:58:43.281393835Z W0401 09:58:43.281346       1 logging.go:59] [core] [Channel #43893 SubChannel #43895] grpc: addrConn.createTransport failed to connect to {
2025-04-01T09:58:43.281393835Z   "Addr": "10.13.2.160:2379",
2025-04-01T09:58:43.281393835Z   "ServerName": "10.13.2.160",
2025-04-01T09:58:43.281393835Z   "Attributes": null,
2025-04-01T09:58:43.281393835Z   "BalancerAttributes": null,
2025-04-01T09:58:43.281393835Z   "Type": 0,
2025-04-01T09:58:43.281393835Z   "Metadata": null
2025-04-01T09:58:43.281393835Z }. Err: write tcp 10.130.0.50:42226->10.13.2.160:2379: use of closed network connection
2025-04-01T10:01:43.286960838Z W0401 10:01:43.286911       1 logging.go:59] [core] [Channel #44055 SubChannel #44057] grpc: addrConn.createTransport failed to connect to {
2025-04-01T10:01:43.286960838Z   "Addr": "10.13.2.160:2379",
2025-04-01T10:01:43.286960838Z   "ServerName": "10.13.2.160",
2025-04-01T10:01:43.286960838Z   "Attributes": null,
2025-04-01T10:01:43.286960838Z   "BalancerAttributes": null,
2025-04-01T10:01:43.286960838Z   "Type": 0,
2025-04-01T10:01:43.286960838Z   "Metadata": null
2025-04-01T10:01:43.286960838Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:52760->10.13.2.160:2379: use of closed network connection"
2025-04-01T10:01:46.815511670Z E0401 10:01:46.815468       1 strategy.go:60] unable to parse manifest for "sha256:ebfafdde633f218f203c1764f54cbbe8bf8bda94c3869b4ef70cce26a10c88e0": unexpected end of JSON input
2025-04-01T10:01:46.826397902Z I0401 10:01:46.826356       1 trace.go:236] Trace[395863993]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:a45ffdab-d83a-4bb2-b392-ebdaa749c457,client:10.13.2.160,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (01-Apr-2025 10:01:45.944) (total time: 881ms):
2025-04-01T10:01:46.826397902Z Trace[395863993]: ---"Write to database call succeeded" len:287 880ms (10:01:46.825)
2025-04-01T10:01:46.826397902Z Trace[395863993]: [881.51519ms] [881.51519ms] END
2025-04-01T10:09:43.281346475Z W0401 10:09:43.281276       1 logging.go:59] [core] [Channel #44489 SubChannel #44490] grpc: addrConn.createTransport failed to connect to {
2025-04-01T10:09:43.281346475Z   "Addr": "10.13.0.150:2379",
2025-04-01T10:09:43.281346475Z   "ServerName": "10.13.0.150",
2025-04-01T10:09:43.281346475Z   "Attributes": null,
2025-04-01T10:09:43.281346475Z   "BalancerAttributes": null,
2025-04-01T10:09:43.281346475Z   "Type": 0,
2025-04-01T10:09:43.281346475Z   "Metadata": null
2025-04-01T10:09:43.281346475Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:46166->10.13.0.150:2379: use of closed network connection"
2025-04-01T10:16:47.846075609Z E0401 10:16:47.846008       1 strategy.go:60] unable to parse manifest for "sha256:ebfafdde633f218f203c1764f54cbbe8bf8bda94c3869b4ef70cce26a10c88e0": unexpected end of JSON input
2025-04-01T10:16:47.850914406Z I0401 10:16:47.850882       1 trace.go:236] Trace[909194666]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:7ad49f2f-2490-4af8-b278-9f18ebb8d66d,client:10.13.2.160,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (01-Apr-2025 10:16:45.944) (total time: 1906ms):
2025-04-01T10:16:47.850914406Z Trace[909194666]: ---"Write to database call succeeded" len:287 1905ms (10:16:47.850)
2025-04-01T10:16:47.850914406Z Trace[909194666]: [1.90628047s] [1.90628047s] END
2025-04-01T10:18:13.277294490Z W0401 10:18:13.277253       1 logging.go:59] [core] [Channel #44952 SubChannel #44953] grpc: addrConn.createTransport failed to connect to {
2025-04-01T10:18:13.277294490Z   "Addr": "10.13.0.150:2379",
2025-04-01T10:18:13.277294490Z   "ServerName": "10.13.0.150",
2025-04-01T10:18:13.277294490Z   "Attributes": null,
2025-04-01T10:18:13.277294490Z   "BalancerAttributes": null,
2025-04-01T10:18:13.277294490Z   "Type": 0,
2025-04-01T10:18:13.277294490Z   "Metadata": null
2025-04-01T10:18:13.277294490Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:34556->10.13.0.150:2379: use of closed network connection"
2025-04-01T10:23:43.276179731Z W0401 10:23:43.276120       1 logging.go:59] [core] [Channel #45247 SubChannel #45249] grpc: addrConn.createTransport failed to connect to {
2025-04-01T10:23:43.276179731Z   "Addr": "10.13.2.160:2379",
2025-04-01T10:23:43.276179731Z   "ServerName": "10.13.2.160",
2025-04-01T10:23:43.276179731Z   "Attributes": null,
2025-04-01T10:23:43.276179731Z   "BalancerAttributes": null,
2025-04-01T10:23:43.276179731Z   "Type": 0,
2025-04-01T10:23:43.276179731Z   "Metadata": null
2025-04-01T10:23:43.276179731Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T10:23:43.276218670Z W0401 10:23:43.276199       1 logging.go:59] [core] [Channel #45247 SubChannel #45248] grpc: addrConn.createTransport failed to connect to {
2025-04-01T10:23:43.276218670Z   "Addr": "10.13.0.150:2379",
2025-04-01T10:23:43.276218670Z   "ServerName": "10.13.0.150",
2025-04-01T10:23:43.276218670Z   "Attributes": null,
2025-04-01T10:23:43.276218670Z   "BalancerAttributes": null,
2025-04-01T10:23:43.276218670Z   "Type": 0,
2025-04-01T10:23:43.276218670Z   "Metadata": null
2025-04-01T10:23:43.276218670Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:45530->10.13.0.150:2379: use of closed network connection"
2025-04-01T10:26:43.283361670Z W0401 10:26:43.283330       1 logging.go:59] [core] [Channel #45408 SubChannel #45409] grpc: addrConn.createTransport failed to connect to {
2025-04-01T10:26:43.283361670Z   "Addr": "10.13.0.150:2379",
2025-04-01T10:26:43.283361670Z   "ServerName": "10.13.0.150",
2025-04-01T10:26:43.283361670Z   "Attributes": null,
2025-04-01T10:26:43.283361670Z   "BalancerAttributes": null,
2025-04-01T10:26:43.283361670Z   "Type": 0,
2025-04-01T10:26:43.283361670Z   "Metadata": null
2025-04-01T10:26:43.283361670Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:36560->10.13.0.150:2379: use of closed network connection"
2025-04-01T10:31:49.584057149Z E0401 10:31:49.583974       1 strategy.go:60] unable to parse manifest for "sha256:ebfafdde633f218f203c1764f54cbbe8bf8bda94c3869b4ef70cce26a10c88e0": unexpected end of JSON input
2025-04-01T10:31:49.592933238Z I0401 10:31:49.592881       1 trace.go:236] Trace[1131860714]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:8571c690-5a79-485a-8b16-d0fa38d844af,client:10.13.2.160,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (01-Apr-2025 10:31:45.941) (total time: 3651ms):
2025-04-01T10:31:49.592933238Z Trace[1131860714]: ---"Write to database call succeeded" len:287 3651ms (10:31:49.592)
2025-04-01T10:31:49.592933238Z Trace[1131860714]: [3.651776341s] [3.651776341s] END
2025-04-01T10:35:35.068437199Z E0401 10:35:35.068355       1 strategy.go:60] unable to parse manifest for "sha256:f0b7f77f671ab4f020082263e1e3e99f32b0e542cc7bb3200b9a47cb34b8bcf8": unexpected end of JSON input
2025-04-01T10:35:35.074385825Z I0401 10:35:35.074338       1 trace.go:236] Trace[426600833]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:b4acdaee-1ae5-493d-8191-90fd3eecf557,client:10.13.2.160,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (01-Apr-2025 10:35:30.962) (total time: 4111ms):
2025-04-01T10:35:35.074385825Z Trace[426600833]: ---"Write to database call succeeded" len:274 4110ms (10:35:35.073)
2025-04-01T10:35:35.074385825Z Trace[426600833]: [4.111515093s] [4.111515093s] END
2025-04-01T10:45:13.288021761Z W0401 10:45:13.287922       1 logging.go:59] [core] [Channel #46421 SubChannel #46422] grpc: addrConn.createTransport failed to connect to {
2025-04-01T10:45:13.288021761Z   "Addr": "10.13.0.150:2379",
2025-04-01T10:45:13.288021761Z   "ServerName": "10.13.0.150",
2025-04-01T10:45:13.288021761Z   "Attributes": null,
2025-04-01T10:45:13.288021761Z   "BalancerAttributes": null,
2025-04-01T10:45:13.288021761Z   "Type": 0,
2025-04-01T10:45:13.288021761Z   "Metadata": null
2025-04-01T10:45:13.288021761Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:59146->10.13.0.150:2379: use of closed network connection"
2025-04-01T10:45:13.288021761Z W0401 10:45:13.287938       1 logging.go:59] [core] [Channel #46421 SubChannel #46423] grpc: addrConn.createTransport failed to connect to {
2025-04-01T10:45:13.288021761Z   "Addr": "10.13.2.160:2379",
2025-04-01T10:45:13.288021761Z   "ServerName": "10.13.2.160",
2025-04-01T10:45:13.288021761Z   "Attributes": null,
2025-04-01T10:45:13.288021761Z   "BalancerAttributes": null,
2025-04-01T10:45:13.288021761Z   "Type": 0,
2025-04-01T10:45:13.288021761Z   "Metadata": null
2025-04-01T10:45:13.288021761Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:35954->10.13.2.160:2379: use of closed network connection"
2025-04-01T10:48:43.303107894Z W0401 10:48:43.302993       1 logging.go:59] [core] [Channel #46606 SubChannel #46609] grpc: addrConn.createTransport failed to connect to {
2025-04-01T10:48:43.303107894Z   "Addr": "10.13.2.89:2379",
2025-04-01T10:48:43.303107894Z   "ServerName": "10.13.2.89",
2025-04-01T10:48:43.303107894Z   "Attributes": null,
2025-04-01T10:48:43.303107894Z   "BalancerAttributes": null,
2025-04-01T10:48:43.303107894Z   "Type": 0,
2025-04-01T10:48:43.303107894Z   "Metadata": null
2025-04-01T10:48:43.303107894Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T10:48:43.304594665Z W0401 10:48:43.304539       1 logging.go:59] [core] [Channel #46606 SubChannel #46608] grpc: addrConn.createTransport failed to connect to {
2025-04-01T10:48:43.304594665Z   "Addr": "10.13.2.160:2379",
2025-04-01T10:48:43.304594665Z   "ServerName": "10.13.2.160",
2025-04-01T10:48:43.304594665Z   "Attributes": null,
2025-04-01T10:48:43.304594665Z   "BalancerAttributes": null,
2025-04-01T10:48:43.304594665Z   "Type": 0,
2025-04-01T10:48:43.304594665Z   "Metadata": null
2025-04-01T10:48:43.304594665Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:45824->10.13.2.160:2379: use of closed network connection"
2025-04-01T11:01:46.900600597Z E0401 11:01:46.900564       1 strategy.go:60] unable to parse manifest for "sha256:ebfafdde633f218f203c1764f54cbbe8bf8bda94c3869b4ef70cce26a10c88e0": unexpected end of JSON input
2025-04-01T11:01:46.904847515Z I0401 11:01:46.904814       1 trace.go:236] Trace[1527212221]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:e283712b-0d8a-4787-8aee-4f6815221821,client:10.13.2.160,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (01-Apr-2025 11:01:45.940) (total time: 964ms):
2025-04-01T11:01:46.904847515Z Trace[1527212221]: ---"Write to database call succeeded" len:287 964ms (11:01:46.904)
2025-04-01T11:01:46.904847515Z Trace[1527212221]: [964.652726ms] [964.652726ms] END
2025-04-01T11:05:21.254032012Z W0401 11:05:21.253990       1 logging.go:59] [core] [Channel #47515 SubChannel #47516] grpc: addrConn.createTransport failed to connect to {
2025-04-01T11:05:21.254032012Z   "Addr": "10.13.0.150:2379",
2025-04-01T11:05:21.254032012Z   "ServerName": "10.13.0.150",
2025-04-01T11:05:21.254032012Z   "Attributes": null,
2025-04-01T11:05:21.254032012Z   "BalancerAttributes": null,
2025-04-01T11:05:21.254032012Z   "Type": 0,
2025-04-01T11:05:21.254032012Z   "Metadata": null
2025-04-01T11:05:21.254032012Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:42486->10.13.0.150:2379: use of closed network connection"
2025-04-01T11:05:32.116952777Z E0401 11:05:32.116878       1 strategy.go:60] unable to parse manifest for "sha256:f0b7f77f671ab4f020082263e1e3e99f32b0e542cc7bb3200b9a47cb34b8bcf8": unexpected end of JSON input
2025-04-01T11:05:32.133291283Z I0401 11:05:32.133169       1 trace.go:236] Trace[1605360423]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:a62a4c19-0bcf-4723-a927-5b2550adbec4,client:10.13.2.160,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (01-Apr-2025 11:05:30.947) (total time: 1185ms):
2025-04-01T11:05:32.133291283Z Trace[1605360423]: ---"Write to database call succeeded" len:274 1184ms (11:05:32.132)
2025-04-01T11:05:32.133291283Z Trace[1605360423]: [1.185453737s] [1.185453737s] END
2025-04-01T11:09:43.288363377Z W0401 11:09:43.288324       1 logging.go:59] [core] [Channel #47745 SubChannel #47746] grpc: addrConn.createTransport failed to connect to {
2025-04-01T11:09:43.288363377Z   "Addr": "10.13.0.150:2379",
2025-04-01T11:09:43.288363377Z   "ServerName": "10.13.0.150",
2025-04-01T11:09:43.288363377Z   "Attributes": null,
2025-04-01T11:09:43.288363377Z   "BalancerAttributes": null,
2025-04-01T11:09:43.288363377Z   "Type": 0,
2025-04-01T11:09:43.288363377Z   "Metadata": null
2025-04-01T11:09:43.288363377Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:44840->10.13.0.150:2379: use of closed network connection"
2025-04-01T11:09:51.261457639Z W0401 11:09:51.261381       1 logging.go:59] [core] [Channel #47758 SubChannel #47761] grpc: addrConn.createTransport failed to connect to {
2025-04-01T11:09:51.261457639Z   "Addr": "10.13.2.89:2379",
2025-04-01T11:09:51.261457639Z   "ServerName": "10.13.2.89",
2025-04-01T11:09:51.261457639Z   "Attributes": null,
2025-04-01T11:09:51.261457639Z   "BalancerAttributes": null,
2025-04-01T11:09:51.261457639Z   "Type": 0,
2025-04-01T11:09:51.261457639Z   "Metadata": null
2025-04-01T11:09:51.261457639Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:55736->10.13.2.89:2379: use of closed network connection"
2025-04-01T11:21:43.281004796Z W0401 11:21:43.280962       1 logging.go:59] [core] [Channel #48399 SubChannel #48402] grpc: addrConn.createTransport failed to connect to {
2025-04-01T11:21:43.281004796Z   "Addr": "10.13.2.89:2379",
2025-04-01T11:21:43.281004796Z   "ServerName": "10.13.2.89",
2025-04-01T11:21:43.281004796Z   "Attributes": null,
2025-04-01T11:21:43.281004796Z   "BalancerAttributes": null,
2025-04-01T11:21:43.281004796Z   "Type": 0,
2025-04-01T11:21:43.281004796Z   "Metadata": null
2025-04-01T11:21:43.281004796Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:45462->10.13.2.89:2379: use of closed network connection"
2025-04-01T11:31:47.311106620Z E0401 11:31:47.311040       1 strategy.go:60] unable to parse manifest for "sha256:ebfafdde633f218f203c1764f54cbbe8bf8bda94c3869b4ef70cce26a10c88e0": unexpected end of JSON input
2025-04-01T11:31:47.317377250Z I0401 11:31:47.317317       1 trace.go:236] Trace[1373689651]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:28438e62-1587-4a8d-ad4f-d25e7edd88c3,client:10.13.2.160,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (01-Apr-2025 11:31:45.990) (total time: 1326ms):
2025-04-01T11:31:47.317377250Z Trace[1373689651]: ---"Write to database call succeeded" len:287 1325ms (11:31:47.316)
2025-04-01T11:31:47.317377250Z Trace[1373689651]: [1.326598732s] [1.326598732s] END
2025-04-01T11:35:32.788555777Z E0401 11:35:32.788193       1 strategy.go:60] unable to parse manifest for "sha256:f0b7f77f671ab4f020082263e1e3e99f32b0e542cc7bb3200b9a47cb34b8bcf8": unexpected end of JSON input
2025-04-01T11:35:32.794015783Z I0401 11:35:32.793754       1 trace.go:236] Trace[799582113]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:c92b9dc7-50c6-4cef-a963-1e7350c325d8,client:10.13.2.160,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (01-Apr-2025 11:35:30.948) (total time: 1844ms):
2025-04-01T11:35:32.794015783Z Trace[799582113]: ---"Write to database call succeeded" len:274 1844ms (11:35:32.793)
2025-04-01T11:35:32.794015783Z Trace[799582113]: [1.844999841s] [1.844999841s] END
2025-04-01T12:01:48.959754409Z E0401 12:01:48.959612       1 strategy.go:60] unable to parse manifest for "sha256:ebfafdde633f218f203c1764f54cbbe8bf8bda94c3869b4ef70cce26a10c88e0": unexpected end of JSON input
2025-04-01T12:01:48.966730456Z I0401 12:01:48.966679       1 trace.go:236] Trace[1849996673]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:7f2a9122-0795-4527-ac15-1bd22e4093a2,client:10.129.0.110,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (01-Apr-2025 12:01:45.939) (total time: 3026ms):
2025-04-01T12:01:48.966730456Z Trace[1849996673]: ---"Write to database call succeeded" len:287 3026ms (12:01:48.966)
2025-04-01T12:01:48.966730456Z Trace[1849996673]: [3.026667903s] [3.026667903s] END
2025-04-01T12:03:43.278085562Z W0401 12:03:43.277939       1 logging.go:59] [core] [Channel #50694 SubChannel #50695] grpc: addrConn.createTransport failed to connect to {
2025-04-01T12:03:43.278085562Z   "Addr": "10.13.0.150:2379",
2025-04-01T12:03:43.278085562Z   "ServerName": "10.13.0.150",
2025-04-01T12:03:43.278085562Z   "Attributes": null,
2025-04-01T12:03:43.278085562Z   "BalancerAttributes": null,
2025-04-01T12:03:43.278085562Z   "Type": 0,
2025-04-01T12:03:43.278085562Z   "Metadata": null
2025-04-01T12:03:43.278085562Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T12:10:13.282223134Z W0401 12:10:13.282143       1 logging.go:59] [core] [Channel #51043 SubChannel #51044] grpc: addrConn.createTransport failed to connect to {
2025-04-01T12:10:13.282223134Z   "Addr": "10.13.0.150:2379",
2025-04-01T12:10:13.282223134Z   "ServerName": "10.13.0.150",
2025-04-01T12:10:13.282223134Z   "Attributes": null,
2025-04-01T12:10:13.282223134Z   "BalancerAttributes": null,
2025-04-01T12:10:13.282223134Z   "Type": 0,
2025-04-01T12:10:13.282223134Z   "Metadata": null
2025-04-01T12:10:13.282223134Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:49534->10.13.0.150:2379: use of closed network connection"
2025-04-01T12:10:13.282383152Z W0401 12:10:13.282354       1 logging.go:59] [core] [Channel #51043 SubChannel #51045] grpc: addrConn.createTransport failed to connect to {
2025-04-01T12:10:13.282383152Z   "Addr": "10.13.2.160:2379",
2025-04-01T12:10:13.282383152Z   "ServerName": "10.13.2.160",
2025-04-01T12:10:13.282383152Z   "Attributes": null,
2025-04-01T12:10:13.282383152Z   "BalancerAttributes": null,
2025-04-01T12:10:13.282383152Z   "Type": 0,
2025-04-01T12:10:13.282383152Z   "Metadata": null
2025-04-01T12:10:13.282383152Z }. Err: connection error: desc = "error reading server preface: read tcp 10.130.0.50:57616->10.13.2.160:2379: use of closed network connection"
2025-04-01T12:20:33.005510460Z E0401 12:20:33.005464       1 strategy.go:60] unable to parse manifest for "sha256:f0b7f77f671ab4f020082263e1e3e99f32b0e542cc7bb3200b9a47cb34b8bcf8": unexpected end of JSON input
2025-04-01T12:20:33.014651324Z I0401 12:20:33.014244       1 trace.go:236] Trace[1603171455]: "Create" accept:application/vnd.kubernetes.protobuf,application/json,audit-id:5920846f-c589-4e01-91d6-d4ddd02e5958,client:10.129.0.110,protocol:HTTP/2.0,resource:imagestreamimports,scope:resource,url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,verb:POST (01-Apr-2025 12:20:30.988) (total time: 2025ms):
2025-04-01T12:20:33.014651324Z Trace[1603171455]: ---"Write to database call succeeded" len:274 2024ms (12:20:33.013)
