2025-03-31T20:34:08.562614817Z I0331 20:34:08.562507       1 flags.go:64] FLAG: --accesstoken-inactivity-timeout="0s"
2025-04-01T13:45:26.414548967Z   "Metadata": null
2025-04-01T13:45:26.414548967Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:57582->10.13.0.150:2379: use of closed network connection"
2025-04-01T13:45:56.409840451Z W0401 13:45:56.409781       1 logging.go:59] [core] [Channel #56088 SubChannel #56089] grpc: addrConn.createTransport failed to connect to {
2025-04-01T13:45:56.409840451Z   "Addr": "10.13.0.150:2379",
2025-04-01T13:45:56.409840451Z   "ServerName": "10.13.0.150",
2025-04-01T13:45:56.409840451Z   "Attributes": null,
2025-04-01T13:45:56.409840451Z   "BalancerAttributes": null,
2025-04-01T13:45:56.409840451Z   "Type": 0,
2025-04-01T13:45:56.409840451Z   "Metadata": null
2025-04-01T13:45:56.409840451Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:42716->10.13.0.150:2379: use of closed network connection"
2025-04-01T13:53:56.416672417Z W0401 13:53:56.416602       1 logging.go:59] [core] [Channel #56522 SubChannel #56523] grpc: addrConn.createTransport failed to connect to {
2025-04-01T13:53:56.416672417Z   "Addr": "10.13.0.150:2379",
2025-04-01T13:53:56.416672417Z   "ServerName": "10.13.0.150",
2025-04-01T13:53:56.416672417Z   "Attributes": null,
2025-04-01T13:53:56.416672417Z   "BalancerAttributes": null,
2025-04-01T13:53:56.416672417Z   "Type": 0,
2025-04-01T13:53:56.416672417Z   "Metadata": null
2025-04-01T13:53:56.416672417Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:44196->10.13.0.150:2379: use of closed network connection"
2025-04-01T14:00:56.411031995Z W0401 14:00:56.410965       1 logging.go:59] [core] [Channel #56901 SubChannel #56904] grpc: addrConn.createTransport failed to connect to {
2025-04-01T14:00:56.411031995Z   "Addr": "10.13.2.89:2379",
2025-04-01T14:00:56.411031995Z   "ServerName": "10.13.2.89",
2025-04-01T14:00:56.411031995Z   "Attributes": null,
2025-04-01T14:00:56.411031995Z   "BalancerAttributes": null,
2025-04-01T14:00:56.411031995Z   "Type": 0,
2025-04-01T14:00:56.411031995Z   "Metadata": null
2025-04-01T14:00:56.411031995Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:56796->10.13.2.89:2379: use of closed network connection"
2025-04-01T14:06:56.411100852Z W0401 14:06:56.411061       1 logging.go:59] [core] [Channel #57225 SubChannel #57226] grpc: addrConn.createTransport failed to connect to {
2025-04-01T14:06:56.411100852Z   "Addr": "10.13.0.150:2379",
2025-04-01T14:06:56.411100852Z   "ServerName": "10.13.0.150",
2025-04-01T14:06:56.411100852Z   "Attributes": null,
2025-04-01T14:06:56.411100852Z   "BalancerAttributes": null,
2025-04-01T14:06:56.411100852Z   "Type": 0,
2025-04-01T14:06:56.411100852Z   "Metadata": null
2025-04-01T14:06:56.411100852Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:38064->10.13.0.150:2379: use of closed network connection"
2025-04-01T14:07:26.416457906Z W0401 14:07:26.416418       1 logging.go:59] [core] [Channel #57254 SubChannel #57255] grpc: addrConn.createTransport failed to connect to {
2025-04-01T14:07:26.416457906Z   "Addr": "10.13.0.150:2379",
2025-04-01T14:07:26.416457906Z   "ServerName": "10.13.0.150",
2025-04-01T14:07:26.416457906Z   "Attributes": null,
2025-04-01T14:07:26.416457906Z   "BalancerAttributes": null,
2025-04-01T14:07:26.416457906Z   "Type": 0,
2025-04-01T14:07:26.416457906Z   "Metadata": null
2025-04-01T14:07:26.416457906Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:38008->10.13.0.150:2379: use of closed network connection"
2025-04-01T14:13:56.412036891Z W0401 14:13:56.411842       1 logging.go:59] [core] [Channel #57604 SubChannel #57607] grpc: addrConn.createTransport failed to connect to {
2025-04-01T14:13:56.412036891Z   "Addr": "10.13.2.89:2379",
2025-04-01T14:13:56.412036891Z   "ServerName": "10.13.2.89",
2025-04-01T14:13:56.412036891Z   "Attributes": null,
2025-04-01T14:13:56.412036891Z   "BalancerAttributes": null,
2025-04-01T14:13:56.412036891Z   "Type": 0,
2025-04-01T14:13:56.412036891Z   "Metadata": null
2025-04-01T14:13:56.412036891Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:60528->10.13.2.89:2379: use of closed network connection"
2025-04-01T14:16:56.415391266Z W0401 14:16:56.415340       1 logging.go:59] [core] [Channel #57769 SubChannel #57770] grpc: addrConn.createTransport failed to connect to {
2025-04-01T14:16:56.415391266Z   "Addr": "10.13.0.150:2379",
2025-04-01T14:16:56.415391266Z   "ServerName": "10.13.0.150",
2025-04-01T14:16:56.415391266Z   "Attributes": null,
2025-04-01T14:16:56.415391266Z   "BalancerAttributes": null,
2025-04-01T14:16:56.415391266Z   "Type": 0,
2025-04-01T14:16:56.415391266Z   "Metadata": null
2025-04-01T14:16:56.415391266Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:51612->10.13.0.150:2379: use of closed network connection"
2025-04-01T14:17:56.411692593Z W0401 14:17:56.411640       1 logging.go:59] [core] [Channel #57824 SubChannel #57825] grpc: addrConn.createTransport failed to connect to {
2025-04-01T14:17:56.411692593Z   "Addr": "10.13.0.150:2379",
2025-04-01T14:17:56.411692593Z   "ServerName": "10.13.0.150",
2025-04-01T14:17:56.411692593Z   "Attributes": null,
2025-04-01T14:17:56.411692593Z   "BalancerAttributes": null,
2025-04-01T14:17:56.411692593Z   "Type": 0,
2025-04-01T14:17:56.411692593Z   "Metadata": null
2025-04-01T14:17:56.411692593Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:51556->10.13.0.150:2379: use of closed network connection"
2025-04-01T14:22:26.409388405Z W0401 14:22:26.409326       1 logging.go:59] [core] [Channel #58070 SubChannel #58071] grpc: addrConn.createTransport failed to connect to {
2025-04-01T14:22:26.409388405Z   "Addr": "10.13.0.150:2379",
2025-04-01T14:22:26.409388405Z   "ServerName": "10.13.0.150",
2025-04-01T14:22:26.409388405Z   "Attributes": null,
2025-04-01T14:22:26.409388405Z   "BalancerAttributes": null,
2025-04-01T14:22:26.409388405Z   "Type": 0,
2025-04-01T14:22:26.409388405Z   "Metadata": null
2025-04-01T14:22:26.409388405Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:47954->10.13.0.150:2379: use of closed network connection"
2025-04-01T14:22:56.421538467Z W0401 14:22:56.420967       1 logging.go:59] [core] [Channel #58093 SubChannel #58094] grpc: addrConn.createTransport failed to connect to {
2025-04-01T14:22:56.421538467Z   "Addr": "10.13.0.150:2379",
2025-04-01T14:22:56.421538467Z   "ServerName": "10.13.0.150",
2025-04-01T14:22:56.421538467Z   "Attributes": null,
2025-04-01T14:22:56.421538467Z   "BalancerAttributes": null,
2025-04-01T14:22:56.421538467Z   "Type": 0,
2025-04-01T14:22:56.421538467Z   "Metadata": null
2025-04-01T14:22:56.421538467Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T14:23:26.412305837Z W0401 14:23:26.412229       1 logging.go:59] [core] [Channel #58118 SubChannel #58121] grpc: addrConn.createTransport failed to connect to {
2025-04-01T14:23:26.412305837Z   "Addr": "10.13.2.89:2379",
2025-04-01T14:23:26.412305837Z   "ServerName": "10.13.2.89",
2025-04-01T14:23:26.412305837Z   "Attributes": null,
2025-04-01T14:23:26.412305837Z   "BalancerAttributes": null,
2025-04-01T14:23:26.412305837Z   "Type": 0,
2025-04-01T14:23:26.412305837Z   "Metadata": null
2025-04-01T14:23:26.412305837Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:41814->10.13.2.89:2379: use of closed network connection"
2025-04-01T14:25:26.410076311Z W0401 14:25:26.409956       1 logging.go:59] [core] [Channel #58231 SubChannel #58233] grpc: addrConn.createTransport failed to connect to {
2025-04-01T14:25:26.410076311Z   "Addr": "10.13.2.160:2379",
2025-04-01T14:25:26.410076311Z   "ServerName": "10.13.2.160",
2025-04-01T14:25:26.410076311Z   "Attributes": null,
2025-04-01T14:25:26.410076311Z   "BalancerAttributes": null,
2025-04-01T14:25:26.410076311Z   "Type": 0,
2025-04-01T14:25:26.410076311Z   "Metadata": null
2025-04-01T14:25:26.410076311Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:53704->10.13.2.160:2379: use of closed network connection"
2025-04-01T14:25:56.413146491Z W0401 14:25:56.413048       1 logging.go:59] [core] [Channel #58254 SubChannel #58257] grpc: addrConn.createTransport failed to connect to {
2025-04-01T14:25:56.413146491Z   "Addr": "10.13.2.89:2379",
2025-04-01T14:25:56.413146491Z   "ServerName": "10.13.2.89",
2025-04-01T14:25:56.413146491Z   "Attributes": null,
2025-04-01T14:25:56.413146491Z   "BalancerAttributes": null,
2025-04-01T14:25:56.413146491Z   "Type": 0,
2025-04-01T14:25:56.413146491Z   "Metadata": null
2025-04-01T14:25:56.413146491Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T14:27:26.415598988Z W0401 14:27:26.415549       1 logging.go:59] [core] [Channel #58340 SubChannel #58341] grpc: addrConn.createTransport failed to connect to {
2025-04-01T14:27:26.415598988Z   "Addr": "10.13.0.150:2379",
2025-04-01T14:27:26.415598988Z   "ServerName": "10.13.0.150",
2025-04-01T14:27:26.415598988Z   "Attributes": null,
2025-04-01T14:27:26.415598988Z   "BalancerAttributes": null,
2025-04-01T14:27:26.415598988Z   "Type": 0,
2025-04-01T14:27:26.415598988Z   "Metadata": null
2025-04-01T14:27:26.415598988Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:57758->10.13.0.150:2379: use of closed network connection"
2025-04-01T14:29:26.409283669Z W0401 14:29:26.409105       1 logging.go:59] [core] [Channel #58447 SubChannel #58450] grpc: addrConn.createTransport failed to connect to {
2025-04-01T14:29:26.409283669Z   "Addr": "10.13.2.89:2379",
2025-04-01T14:29:26.409283669Z   "ServerName": "10.13.2.89",
2025-04-01T14:29:26.409283669Z   "Attributes": null,
2025-04-01T14:29:26.409283669Z   "BalancerAttributes": null,
2025-04-01T14:29:26.409283669Z   "Type": 0,
2025-04-01T14:29:26.409283669Z   "Metadata": null
2025-04-01T14:29:26.409283669Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T14:36:26.409040254Z W0401 14:36:26.408997       1 logging.go:59] [core] [Channel #58825 SubChannel #58826] grpc: addrConn.createTransport failed to connect to {
2025-04-01T14:36:26.409040254Z   "Addr": "10.13.0.150:2379",
2025-04-01T14:36:26.409040254Z   "ServerName": "10.13.0.150",
2025-04-01T14:36:26.409040254Z   "Attributes": null,
2025-04-01T14:36:26.409040254Z   "BalancerAttributes": null,
2025-04-01T14:36:26.409040254Z   "Type": 0,
2025-04-01T14:36:26.409040254Z   "Metadata": null
2025-04-01T14:36:26.409040254Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:59084->10.13.0.150:2379: use of closed network connection"
2025-04-01T14:44:00.138198718Z W0401 14:44:00.138131       1 logging.go:59] [core] [Channel #59240 SubChannel #59243] grpc: addrConn.createTransport failed to connect to {
2025-04-01T14:44:00.138198718Z   "Addr": "10.13.2.89:2379",
2025-04-01T14:44:00.138198718Z   "ServerName": "10.13.2.89",
2025-04-01T14:44:00.138198718Z   "Attributes": null,
2025-04-01T14:44:00.138198718Z   "BalancerAttributes": null,
2025-04-01T14:44:00.138198718Z   "Type": 0,
2025-04-01T14:44:00.138198718Z   "Metadata": null
2025-04-01T14:44:00.138198718Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:59520->10.13.2.89:2379: use of closed network connection"
2025-04-01T14:48:56.413986770Z W0401 14:48:56.413943       1 logging.go:59] [core] [Channel #59502 SubChannel #59505] grpc: addrConn.createTransport failed to connect to {
2025-04-01T14:48:56.413986770Z   "Addr": "10.13.2.89:2379",
2025-04-01T14:48:56.413986770Z   "ServerName": "10.13.2.89",
2025-04-01T14:48:56.413986770Z   "Attributes": null,
2025-04-01T14:48:56.413986770Z   "BalancerAttributes": null,
2025-04-01T14:48:56.413986770Z   "Type": 0,
2025-04-01T14:48:56.413986770Z   "Metadata": null
2025-04-01T14:48:56.413986770Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:43964->10.13.2.89:2379: use of closed network connection"
2025-04-01T14:49:56.412912882Z W0401 14:49:56.412860       1 logging.go:59] [core] [Channel #59557 SubChannel #59560] grpc: addrConn.createTransport failed to connect to {
2025-04-01T14:49:56.412912882Z   "Addr": "10.13.2.89:2379",
2025-04-01T14:49:56.412912882Z   "ServerName": "10.13.2.89",
2025-04-01T14:49:56.412912882Z   "Attributes": null,
2025-04-01T14:49:56.412912882Z   "BalancerAttributes": null,
2025-04-01T14:49:56.412912882Z   "Type": 0,
2025-04-01T14:49:56.412912882Z   "Metadata": null
2025-04-01T14:49:56.412912882Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:42198->10.13.2.89:2379: use of closed network connection"
2025-04-01T14:50:56.416804462Z W0401 14:50:56.416741       1 logging.go:59] [core] [Channel #59609 SubChannel #59612] grpc: addrConn.createTransport failed to connect to {
2025-04-01T14:50:56.416804462Z   "Addr": "10.13.2.89:2379",
2025-04-01T14:50:56.416804462Z   "ServerName": "10.13.2.89",
2025-04-01T14:50:56.416804462Z   "Attributes": null,
2025-04-01T14:50:56.416804462Z   "BalancerAttributes": null,
2025-04-01T14:50:56.416804462Z   "Type": 0,
2025-04-01T14:50:56.416804462Z   "Metadata": null
2025-04-01T14:50:56.416804462Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:48934->10.13.2.89:2379: use of closed network connection"
2025-04-01T14:51:26.414898331Z W0401 14:51:26.414835       1 logging.go:59] [core] [Channel #59638 SubChannel #59641] grpc: addrConn.createTransport failed to connect to {
2025-04-01T14:51:26.414898331Z   "Addr": "10.13.2.89:2379",
2025-04-01T14:51:26.414898331Z   "ServerName": "10.13.2.89",
2025-04-01T14:51:26.414898331Z   "Attributes": null,
2025-04-01T14:51:26.414898331Z   "BalancerAttributes": null,
2025-04-01T14:51:26.414898331Z   "Type": 0,
2025-04-01T14:51:26.414898331Z   "Metadata": null
2025-04-01T14:51:26.414898331Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:43252->10.13.2.89:2379: use of closed network connection"
2025-04-01T15:06:00.158048279Z W0401 15:06:00.155424       1 logging.go:59] [core] [Channel #60432 SubChannel #60434] grpc: addrConn.createTransport failed to connect to {
2025-04-01T15:06:00.158048279Z   "Addr": "10.13.2.160:2379",
2025-04-01T15:06:00.158048279Z   "ServerName": "10.13.2.160",
2025-04-01T15:06:00.158048279Z   "Attributes": null,
2025-04-01T15:06:00.158048279Z   "BalancerAttributes": null,
2025-04-01T15:06:00.158048279Z   "Type": 0,
2025-04-01T15:06:00.158048279Z   "Metadata": null
2025-04-01T15:06:00.158048279Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:59106->10.13.2.160:2379: use of closed network connection"
2025-04-01T15:11:14.289954938Z I0401 15:11:14.289213       1 apf_controller.go:453] "Update CurrentCL" plName="exempt" seatDemandHighWatermark=2 seatDemandAvg=0.04874873149894882 seatDemandStdev=0.30745000062011985 seatDemandSmoothed=0.35619873211906866 fairFrac=2.271394481824931 currentCL=1 concurrencyDenominator=1 backstop=false
2025-04-01T15:14:26.406828248Z W0401 15:14:26.406796       1 logging.go:59] [core] [Channel #60885 SubChannel #60886] grpc: addrConn.createTransport failed to connect to {
2025-04-01T15:14:26.406828248Z   "Addr": "10.13.0.150:2379",
2025-04-01T15:14:26.406828248Z   "ServerName": "10.13.0.150",
2025-04-01T15:14:26.406828248Z   "Attributes": null,
2025-04-01T15:14:26.406828248Z   "BalancerAttributes": null,
2025-04-01T15:14:26.406828248Z   "Type": 0,
2025-04-01T15:14:26.406828248Z   "Metadata": null
2025-04-01T15:14:26.406828248Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:53378->10.13.0.150:2379: use of closed network connection"
2025-04-01T15:15:44.310406437Z I0401 15:15:44.310346       1 apf_controller.go:453] "Update CurrentCL" plName="exempt" seatDemandHighWatermark=2 seatDemandAvg=0.0006506014585768414 seatDemandStdev=0.029524517933818245 seatDemandSmoothed=0.21693435388205537 fairFrac=2.272582702029668 currentCL=0 concurrencyDenominator=60 backstop=false
2025-04-01T15:19:26.406913130Z W0401 15:19:26.406872       1 logging.go:59] [core] [Channel #61157 SubChannel #61158] grpc: addrConn.createTransport failed to connect to {
2025-04-01T15:19:26.406913130Z   "Addr": "10.13.0.150:2379",
2025-04-01T15:19:26.406913130Z   "ServerName": "10.13.0.150",
2025-04-01T15:19:26.406913130Z   "Attributes": null,
2025-04-01T15:19:26.406913130Z   "BalancerAttributes": null,
2025-04-01T15:19:26.406913130Z   "Type": 0,
2025-04-01T15:19:26.406913130Z   "Metadata": null
2025-04-01T15:19:26.406913130Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T15:21:26.410610254Z W0401 15:21:26.410557       1 logging.go:59] [core] [Channel #61263 SubChannel #61266] grpc: addrConn.createTransport failed to connect to {
2025-04-01T15:21:26.410610254Z   "Addr": "10.13.2.89:2379",
2025-04-01T15:21:26.410610254Z   "ServerName": "10.13.2.89",
2025-04-01T15:21:26.410610254Z   "Attributes": null,
2025-04-01T15:21:26.410610254Z   "BalancerAttributes": null,
2025-04-01T15:21:26.410610254Z   "Type": 0,
2025-04-01T15:21:26.410610254Z   "Metadata": null
2025-04-01T15:21:26.410610254Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:47204->10.13.2.89:2379: use of closed network connection"
2025-04-01T15:23:56.404116904Z W0401 15:23:56.404077       1 logging.go:59] [core] [Channel #61399 SubChannel #61402] grpc: addrConn.createTransport failed to connect to {
2025-04-01T15:23:56.404116904Z   "Addr": "10.13.2.89:2379",
2025-04-01T15:23:56.404116904Z   "ServerName": "10.13.2.89",
2025-04-01T15:23:56.404116904Z   "Attributes": null,
2025-04-01T15:23:56.404116904Z   "BalancerAttributes": null,
2025-04-01T15:23:56.404116904Z   "Type": 0,
2025-04-01T15:23:56.404116904Z   "Metadata": null
2025-04-01T15:23:56.404116904Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T15:25:26.413518172Z W0401 15:25:26.413473       1 logging.go:59] [core] [Channel #61482 SubChannel #61485] grpc: addrConn.createTransport failed to connect to {
2025-04-01T15:25:26.413518172Z   "Addr": "10.13.2.89:2379",
2025-04-01T15:25:26.413518172Z   "ServerName": "10.13.2.89",
2025-04-01T15:25:26.413518172Z   "Attributes": null,
2025-04-01T15:25:26.413518172Z   "BalancerAttributes": null,
2025-04-01T15:25:26.413518172Z   "Type": 0,
2025-04-01T15:25:26.413518172Z   "Metadata": null
2025-04-01T15:25:26.413518172Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:53956->10.13.2.89:2379: use of closed network connection"
2025-04-01T15:26:34.358356640Z I0401 15:26:34.358283       1 apf_controller.go:453] "Update CurrentCL" plName="exempt" seatDemandHighWatermark=2 seatDemandAvg=0.04004644552484732 seatDemandStdev=0.19616841618877906 seatDemandSmoothed=0.23621486171362638 fairFrac=2.2724181243120682 currentCL=1 concurrencyDenominator=1 backstop=false
2025-04-01T15:26:56.411202868Z W0401 15:26:56.411158       1 logging.go:59] [core] [Channel #61563 SubChannel #61566] grpc: addrConn.createTransport failed to connect to {
2025-04-01T15:26:56.411202868Z   "Addr": "10.13.2.89:2379",
2025-04-01T15:26:56.411202868Z   "ServerName": "10.13.2.89",
2025-04-01T15:26:56.411202868Z   "Attributes": null,
2025-04-01T15:26:56.411202868Z   "BalancerAttributes": null,
2025-04-01T15:26:56.411202868Z   "Type": 0,
2025-04-01T15:26:56.411202868Z   "Metadata": null
2025-04-01T15:26:56.411202868Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:60800->10.13.2.89:2379: use of closed network connection"
2025-04-01T15:27:14.361012956Z I0401 15:27:14.360951       1 apf_controller.go:453] "Update CurrentCL" plName="exempt" seatDemandHighWatermark=1 seatDemandAvg=0.0007062262751499797 seatDemandStdev=0.02656553254874194 seatDemandSmoothed=0.21962764438366425 fairFrac=2.2725597107669286 currentCL=0 concurrencyDenominator=60 backstop=false
2025-04-01T15:30:44.376663421Z I0401 15:30:44.376623       1 apf_controller.go:453] "Update CurrentCL" plName="exempt" seatDemandHighWatermark=2 seatDemandAvg=0.13543972023735223 seatDemandStdev=0.4992157700807779 seatDemandSmoothed=0.6346554903181301 fairFrac=2.2690223777830276 currentCL=1 concurrencyDenominator=1 backstop=false
2025-04-01T15:33:26.412860826Z W0401 15:33:26.412827       1 logging.go:59] [core] [Channel #61919 SubChannel #61922] grpc: addrConn.createTransport failed to connect to {
2025-04-01T15:33:26.412860826Z   "Addr": "10.13.2.89:2379",
2025-04-01T15:33:26.412860826Z   "ServerName": "10.13.2.89",
2025-04-01T15:33:26.412860826Z   "Attributes": null,
2025-04-01T15:33:26.412860826Z   "BalancerAttributes": null,
2025-04-01T15:33:26.412860826Z   "Type": 0,
2025-04-01T15:33:26.412860826Z   "Metadata": null
2025-04-01T15:33:26.412860826Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:48882->10.13.2.89:2379: use of closed network connection"
2025-04-01T15:33:26.412923867Z W0401 15:33:26.412873       1 logging.go:59] [core] [Channel #61919 SubChannel #61920] grpc: addrConn.createTransport failed to connect to {
2025-04-01T15:33:26.412923867Z   "Addr": "10.13.0.150:2379",
2025-04-01T15:33:26.412923867Z   "ServerName": "10.13.0.150",
2025-04-01T15:33:26.412923867Z   "Attributes": null,
2025-04-01T15:33:26.412923867Z   "BalancerAttributes": null,
2025-04-01T15:33:26.412923867Z   "Type": 0,
2025-04-01T15:33:26.412923867Z   "Metadata": null
2025-04-01T15:33:26.412923867Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:53694->10.13.0.150:2379: use of closed network connection"
2025-04-01T15:39:54.415641601Z I0401 15:39:54.415492       1 apf_controller.go:453] "Update CurrentCL" plName="exempt" seatDemandHighWatermark=1 seatDemandAvg=0.0015038628508845656 seatDemandStdev=0.038750499963359115 seatDemandSmoothed=0.21863860623970252 fairFrac=2.272568153632726 currentCL=0 concurrencyDenominator=60 backstop=false
2025-04-01T15:39:56.408886791Z W0401 15:39:56.408818       1 logging.go:59] [core] [Channel #62269 SubChannel #62270] grpc: addrConn.createTransport failed to connect to {
2025-04-01T15:39:56.408886791Z   "Addr": "10.13.0.150:2379",
2025-04-01T15:39:56.408886791Z   "ServerName": "10.13.0.150",
2025-04-01T15:39:56.408886791Z   "Attributes": null,
2025-04-01T15:39:56.408886791Z   "BalancerAttributes": null,
2025-04-01T15:39:56.408886791Z   "Type": 0,
2025-04-01T15:39:56.408886791Z   "Metadata": null
2025-04-01T15:39:56.408886791Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:56582->10.13.0.150:2379: use of closed network connection"
2025-04-01T15:55:56.413978762Z W0401 15:55:56.413916       1 logging.go:59] [core] [Channel #63143 SubChannel #63144] grpc: addrConn.createTransport failed to connect to {
2025-04-01T15:55:56.413978762Z   "Addr": "10.13.0.150:2379",
2025-04-01T15:55:56.413978762Z   "ServerName": "10.13.0.150",
2025-04-01T15:55:56.413978762Z   "Attributes": null,
2025-04-01T15:55:56.413978762Z   "BalancerAttributes": null,
2025-04-01T15:55:56.413978762Z   "Type": 0,
2025-04-01T15:55:56.413978762Z   "Metadata": null
2025-04-01T15:55:56.413978762Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:42666->10.13.0.150:2379: use of closed network connection"
2025-04-01T15:56:26.424015244Z W0401 15:56:26.423950       1 logging.go:59] [core] [Channel #63172 SubChannel #63175] grpc: addrConn.createTransport failed to connect to {
2025-04-01T15:56:26.424015244Z   "Addr": "10.13.2.89:2379",
2025-04-01T15:56:26.424015244Z   "ServerName": "10.13.2.89",
2025-04-01T15:56:26.424015244Z   "Attributes": null,
2025-04-01T15:56:26.424015244Z   "BalancerAttributes": null,
2025-04-01T15:56:26.424015244Z   "Type": 0,
2025-04-01T15:56:26.424015244Z   "Metadata": null
2025-04-01T15:56:26.424015244Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:51430->10.13.2.89:2379: use of closed network connection"
2025-04-01T15:59:26.413892685Z W0401 15:59:26.413850       1 logging.go:59] [core] [Channel #63334 SubChannel #63335] grpc: addrConn.createTransport failed to connect to {
2025-04-01T15:59:26.413892685Z   "Addr": "10.13.0.150:2379",
2025-04-01T15:59:26.413892685Z   "ServerName": "10.13.0.150",
2025-04-01T15:59:26.413892685Z   "Attributes": null,
2025-04-01T15:59:26.413892685Z   "BalancerAttributes": null,
2025-04-01T15:59:26.413892685Z   "Type": 0,
2025-04-01T15:59:26.413892685Z   "Metadata": null
2025-04-01T15:59:26.413892685Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:35640->10.13.0.150:2379: use of closed network connection"
2025-04-01T16:07:30.139681457Z W0401 16:07:30.138856       1 logging.go:59] [core] [Channel #63778 SubChannel #63780] grpc: addrConn.createTransport failed to connect to {
2025-04-01T16:07:30.139681457Z   "Addr": "10.13.2.160:2379",
2025-04-01T16:07:30.139681457Z   "ServerName": "10.13.2.160",
2025-04-01T16:07:30.139681457Z   "Attributes": null,
2025-04-01T16:07:30.139681457Z   "BalancerAttributes": null,
2025-04-01T16:07:30.139681457Z   "Type": 0,
2025-04-01T16:07:30.139681457Z   "Metadata": null
2025-04-01T16:07:30.139681457Z }. Err: connection error: desc = "transport: authentication handshake failed: context canceled"
2025-04-01T16:14:26.414452342Z W0401 16:14:26.414371       1 logging.go:59] [core] [Channel #64149 SubChannel #64152] grpc: addrConn.createTransport failed to connect to {
2025-04-01T16:14:26.414452342Z   "Addr": "10.13.2.89:2379",
2025-04-01T16:14:26.414452342Z   "ServerName": "10.13.2.89",
2025-04-01T16:14:26.414452342Z   "Attributes": null,
2025-04-01T16:14:26.414452342Z   "BalancerAttributes": null,
2025-04-01T16:14:26.414452342Z   "Type": 0,
2025-04-01T16:14:26.414452342Z   "Metadata": null
2025-04-01T16:14:26.414452342Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:43498->10.13.2.89:2379: use of closed network connection"
2025-04-01T16:15:26.415998915Z W0401 16:15:26.415954       1 logging.go:59] [core] [Channel #64201 SubChannel #64202] grpc: addrConn.createTransport failed to connect to {
2025-04-01T16:15:26.415998915Z   "Addr": "10.13.0.150:2379",
2025-04-01T16:15:26.415998915Z   "ServerName": "10.13.0.150",
2025-04-01T16:15:26.415998915Z   "Attributes": null,
2025-04-01T16:15:26.415998915Z   "BalancerAttributes": null,
2025-04-01T16:15:26.415998915Z   "Type": 0,
2025-04-01T16:15:26.415998915Z   "Metadata": null
2025-04-01T16:15:26.415998915Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:41658->10.13.0.150:2379: use of closed network connection"
2025-04-01T16:18:26.413391157Z W0401 16:18:26.413352       1 logging.go:59] [core] [Channel #64363 SubChannel #64364] grpc: addrConn.createTransport failed to connect to {
2025-04-01T16:18:26.413391157Z   "Addr": "10.13.0.150:2379",
2025-04-01T16:18:26.413391157Z   "ServerName": "10.13.0.150",
2025-04-01T16:18:26.413391157Z   "Attributes": null,
2025-04-01T16:18:26.413391157Z   "BalancerAttributes": null,
2025-04-01T16:18:26.413391157Z   "Type": 0,
2025-04-01T16:18:26.413391157Z   "Metadata": null
2025-04-01T16:18:26.413391157Z }. Err: connection error: desc = "error reading server preface: read tcp 10.129.0.65:47322->10.13.0.150:2379: use of closed network connection"
