2025-03-31T20:25:25.107679597Z time="2025-03-31T20:25:25Z" level=info msg="Go Version: go1.20.12 X:strictfipsruntime"
2025-03-31T20:25:25.107679597Z time="2025-03-31T20:25:25Z" level=info msg="Go OS/Arch: linux/amd64"
2025-03-31T20:25:25.108681997Z time="2025-03-31T20:25:25Z" level=info msg="template client &v1.TemplateV1Client{restClient:(*rest.RESTClient)(0xc0007cc3c0)}"
2025-03-31T20:25:25.108746776Z time="2025-03-31T20:25:25Z" level=info msg="image client &v1.ImageV1Client{restClient:(*rest.RESTClient)(0xc0007cc460)}"
2025-03-31T20:25:25.139798330Z time="2025-03-31T20:25:25Z" level=info msg="Updating imagestreamtag-to-image configmap to version "
2025-03-31T20:25:25.139894378Z time="2025-03-31T20:25:25Z" level=info msg="waiting for informer caches to sync"
2025-03-31T20:25:25.140877509Z W0331 20:25:25.140845       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:25.140915978Z E0331 20:25:25.140907       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:25.142122565Z W0331 20:25:25.142101       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:25.142136846Z E0331 20:25:25.142122       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:26.035301215Z W0331 20:25:26.035217       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:26.035301215Z E0331 20:25:26.035260       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:26.653653098Z W0331 20:25:26.653570       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:26.653653098Z E0331 20:25:26.653607       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:27.779793655Z W0331 20:25:27.779752       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:27.779793655Z E0331 20:25:27.779776       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:29.280213311Z W0331 20:25:29.280154       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:29.280213311Z E0331 20:25:29.280177       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:32.055977731Z W0331 20:25:32.055913       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:32.055977731Z E0331 20:25:32.055951       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:35.047044809Z W0331 20:25:35.046538       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:35.047044809Z E0331 20:25:35.046572       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:43.709363302Z W0331 20:25:43.709298       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:43.709363302Z E0331 20:25:43.709322       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:25:44.491049851Z W0331 20:25:44.490991       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:25:44.491049851Z E0331 20:25:44.491025       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:26:00.453701303Z W0331 20:26:00.453648       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:26:00.453701303Z E0331 20:26:00.453673       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:26:09.534288904Z W0331 20:26:09.534257       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:26:09.534368433Z E0331 20:26:09.534358       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:26:38.979164836Z W0331 20:26:38.979109       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:26:38.979338873Z E0331 20:26:38.979319       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:27:16.563639988Z W0331 20:27:16.563580       7 reflector.go:539] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:27:16.563704726Z I0331 20:27:16.563689       7 trace.go:236] Trace[1455300822]: "Reflector ListAndWatch" name:github.com/openshift/client-go/image/informers/externalversions/factory.go:101 (31-Mar-2025 20:26:46.561) (total time: 30002ms):
2025-03-31T20:27:16.563704726Z Trace[1455300822]: ---"Objects listed" error:the server is currently unable to handle the request (get imagestreams.image.openshift.io) 30002ms (20:27:16.563)
2025-03-31T20:27:16.563704726Z Trace[1455300822]: [30.00231684s] [30.00231684s] END
2025-03-31T20:27:16.563725546Z E0331 20:27:16.563707       7 reflector.go:147] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2025-03-31T20:27:28.599540345Z W0331 20:27:28.599456       7 reflector.go:539] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:27:28.599540345Z E0331 20:27:28.599479       7 reflector.go:147] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2025-03-31T20:28:25.540897155Z time="2025-03-31T20:28:25Z" level=info msg="started events processor"
2025-03-31T20:28:25.541013382Z time="2025-03-31T20:28:25Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2025-03-31T20:28:25.541021262Z time="2025-03-31T20:28:25Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2025-03-31T20:28:25.541066962Z time="2025-03-31T20:28:25Z" level=info msg="Received watch event imagestream/driver-toolkit but not upserting since deletion of the Config is in progress"
2025-03-31T20:28:25.546002618Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir httpd from dir /opt/openshift/operator/x86_64"
2025-03-31T20:28:25.546050947Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/httpd"
2025-03-31T20:28:25.546087816Z time="2025-03-31T20:28:25Z" level=info msg="processing file httpd-rhel.json from dir /opt/openshift/operator/x86_64/httpd/imagestreams"
2025-03-31T20:28:25.546173705Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/httpd"
2025-03-31T20:28:25.546210435Z time="2025-03-31T20:28:25Z" level=info msg="processing file httpd-example.json from dir /opt/openshift/operator/x86_64/httpd/templates"
2025-03-31T20:28:25.546291733Z time="2025-03-31T20:28:25Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2025-03-31T20:28:25.546324532Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir java from dir /opt/openshift/operator/x86_64"
2025-03-31T20:28:25.546366151Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/java"
2025-03-31T20:28:25.546451240Z time="2025-03-31T20:28:25Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2025-03-31T20:28:25.546478600Z time="2025-03-31T20:28:25Z" level=info msg="processing file java-rhel-x86_64.json from dir /opt/openshift/operator/x86_64/java/imagestreams"
2025-03-31T20:28:25.546577317Z time="2025-03-31T20:28:25Z" level=info msg="processing file java-runtime-ubi.json from dir /opt/openshift/operator/x86_64/java/imagestreams"
2025-03-31T20:28:25.546639596Z time="2025-03-31T20:28:25Z" level=info msg="processing file openjdk-11-rhel7-rhel-x86_64.json from dir /opt/openshift/operator/x86_64/java/imagestreams"
2025-03-31T20:28:25.546729774Z time="2025-03-31T20:28:25Z" level=info msg="processing file redhat-openjdk18-openshift-rhel-x86_64.json from dir /opt/openshift/operator/x86_64/java/imagestreams"
2025-03-31T20:28:25.546864082Z time="2025-03-31T20:28:25Z" level=info msg="processing file ubi8-openjdk-11-rhel-x86_64.json from dir /opt/openshift/operator/x86_64/java/imagestreams"
2025-03-31T20:28:25.546964870Z time="2025-03-31T20:28:25Z" level=info msg="processing file ubi8-openjdk-11-runtime-ubi.json from dir /opt/openshift/operator/x86_64/java/imagestreams"
2025-03-31T20:28:25.547060859Z time="2025-03-31T20:28:25Z" level=info msg="processing file ubi8-openjdk-17-rhel-x86_64.json from dir /opt/openshift/operator/x86_64/java/imagestreams"
2025-03-31T20:28:25.547142467Z time="2025-03-31T20:28:25Z" level=info msg="processing file ubi8-openjdk-17-runtime-ubi.json from dir /opt/openshift/operator/x86_64/java/imagestreams"
2025-03-31T20:28:25.547218575Z time="2025-03-31T20:28:25Z" level=info msg="processing file ubi8-openjdk-8-rhel-x86_64.json from dir /opt/openshift/operator/x86_64/java/imagestreams"
2025-03-31T20:28:25.547316743Z time="2025-03-31T20:28:25Z" level=info msg="processing file ubi8-openjdk-8-runtime-ubi.json from dir /opt/openshift/operator/x86_64/java/imagestreams"
2025-03-31T20:28:25.547411682Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/java"
2025-03-31T20:28:25.547449601Z time="2025-03-31T20:28:25Z" level=info msg="processing file openjdk-web-basic-s2i.json from dir /opt/openshift/operator/x86_64/java/templates"
2025-03-31T20:28:25.547544699Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir jenkins from dir /opt/openshift/operator/x86_64"
2025-03-31T20:28:25.547590358Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/jenkins"
2025-03-31T20:28:25.547633527Z time="2025-03-31T20:28:25Z" level=info msg="processing file jenkins-agent-base-rhel.json from dir /opt/openshift/operator/x86_64/jenkins/imagestreams"
2025-03-31T20:28:25.547691367Z time="2025-03-31T20:28:25Z" level=info msg="processing file jenkins-rhel.json from dir /opt/openshift/operator/x86_64/jenkins/imagestreams"
2025-03-31T20:28:25.547766955Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/jenkins"
2025-03-31T20:28:25.547823474Z time="2025-03-31T20:28:25Z" level=info msg="processing file jenkins-ephemeral-monitored.json from dir /opt/openshift/operator/x86_64/jenkins/templates"
2025-03-31T20:28:25.547984171Z time="2025-03-31T20:28:25Z" level=info msg="processing file jenkins-ephemeral.json from dir /opt/openshift/operator/x86_64/jenkins/templates"
2025-03-31T20:28:25.548109778Z time="2025-03-31T20:28:25Z" level=info msg="processing file jenkins-persistent-monitored.json from dir /opt/openshift/operator/x86_64/jenkins/templates"
2025-03-31T20:28:25.548246636Z time="2025-03-31T20:28:25Z" level=info msg="processing file jenkins-persistent.json from dir /opt/openshift/operator/x86_64/jenkins/templates"
2025-03-31T20:28:25.548389383Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir mariadb from dir /opt/openshift/operator/x86_64"
2025-03-31T20:28:25.548432952Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/mariadb"
2025-03-31T20:28:25.548469281Z time="2025-03-31T20:28:25Z" level=info msg="processing file mariadb-rhel.json from dir /opt/openshift/operator/x86_64/mariadb/imagestreams"
2025-03-31T20:28:25.548557820Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/mariadb"
2025-03-31T20:28:25.548600839Z time="2025-03-31T20:28:25Z" level=info msg="processing file mariadb-ephemeral.json from dir /opt/openshift/operator/x86_64/mariadb/templates"
2025-03-31T20:28:25.548694377Z time="2025-03-31T20:28:25Z" level=info msg="processing file mariadb-persistent.json from dir /opt/openshift/operator/x86_64/mariadb/templates"
2025-03-31T20:28:25.548799385Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir mysql from dir /opt/openshift/operator/x86_64"
2025-03-31T20:28:25.548862364Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/mysql"
2025-03-31T20:28:25.548901854Z time="2025-03-31T20:28:25Z" level=info msg="processing file mysql-rhel.json from dir /opt/openshift/operator/x86_64/mysql/imagestreams"
2025-03-31T20:28:25.548976432Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/mysql"
2025-03-31T20:28:25.549018891Z time="2025-03-31T20:28:25Z" level=info msg="processing file mysql-ephemeral.json from dir /opt/openshift/operator/x86_64/mysql/templates"
2025-03-31T20:28:25.549116319Z time="2025-03-31T20:28:25Z" level=info msg="processing file mysql-persistent.json from dir /opt/openshift/operator/x86_64/mysql/templates"
2025-03-31T20:28:25.549223817Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir nginx from dir /opt/openshift/operator/x86_64"
2025-03-31T20:28:25.549267096Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/nginx"
2025-03-31T20:28:25.549303796Z time="2025-03-31T20:28:25Z" level=info msg="processing file nginx-rhel.json from dir /opt/openshift/operator/x86_64/nginx/imagestreams"
2025-03-31T20:28:25.549375564Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/nginx"
2025-03-31T20:28:25.549412243Z time="2025-03-31T20:28:25Z" level=info msg="processing file nginx-example.json from dir /opt/openshift/operator/x86_64/nginx/templates"
2025-03-31T20:28:25.549515772Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir nodejs from dir /opt/openshift/operator/x86_64"
2025-03-31T20:28:25.549557711Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/nodejs"
2025-03-31T20:28:25.549594210Z time="2025-03-31T20:28:25Z" level=info msg="processing file nodejs-rhel.json from dir /opt/openshift/operator/x86_64/nodejs/imagestreams"
2025-03-31T20:28:25.549708598Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/nodejs"
2025-03-31T20:28:25.549757797Z time="2025-03-31T20:28:25Z" level=info msg="processing file nodejs-postgresql-example.json from dir /opt/openshift/operator/x86_64/nodejs/templates"
2025-03-31T20:28:25.549903384Z time="2025-03-31T20:28:25Z" level=info msg="processing file nodejs-postgresql-persistent.json from dir /opt/openshift/operator/x86_64/nodejs/templates"
2025-03-31T20:28:25.550057792Z time="2025-03-31T20:28:25Z" level=info msg="processing file react-web-app-example.json from dir /opt/openshift/operator/x86_64/nodejs/templates"
2025-03-31T20:28:25.550142140Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir perl from dir /opt/openshift/operator/x86_64"
2025-03-31T20:28:25.550179789Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/perl"
2025-03-31T20:28:25.550216488Z time="2025-03-31T20:28:25Z" level=info msg="processing file perl-rhel.json from dir /opt/openshift/operator/x86_64/perl/imagestreams"
2025-03-31T20:28:25.550319176Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir php from dir /opt/openshift/operator/x86_64"
2025-03-31T20:28:25.550355676Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/php"
2025-03-31T20:28:25.550391525Z time="2025-03-31T20:28:25Z" level=info msg="processing file php-rhel.json from dir /opt/openshift/operator/x86_64/php/imagestreams"
2025-03-31T20:28:25.550475263Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir postgresql from dir /opt/openshift/operator/x86_64"
2025-03-31T20:28:25.550517263Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/postgresql"
2025-03-31T20:28:25.550553922Z time="2025-03-31T20:28:25Z" level=info msg="processing file postgresql-rhel.json from dir /opt/openshift/operator/x86_64/postgresql/imagestreams"
2025-03-31T20:28:25.550681630Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/postgresql"
2025-03-31T20:28:25.550724909Z time="2025-03-31T20:28:25Z" level=info msg="processing file postgresql-ephemeral.json from dir /opt/openshift/operator/x86_64/postgresql/templates"
2025-03-31T20:28:25.550815347Z time="2025-03-31T20:28:25Z" level=info msg="processing file postgresql-persistent.json from dir /opt/openshift/operator/x86_64/postgresql/templates"
2025-03-31T20:28:25.550937744Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir python from dir /opt/openshift/operator/x86_64"
2025-03-31T20:28:25.550977504Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/python"
2025-03-31T20:28:25.551013623Z time="2025-03-31T20:28:25Z" level=info msg="processing file python-rhel.json from dir /opt/openshift/operator/x86_64/python/imagestreams"
2025-03-31T20:28:25.551131791Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir rails from dir /opt/openshift/operator/x86_64"
2025-03-31T20:28:25.551166880Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/rails"
2025-03-31T20:28:25.551209599Z time="2025-03-31T20:28:25Z" level=info msg="processing file rails-pgsql-persistent.json from dir /opt/openshift/operator/x86_64/rails/templates"
2025-03-31T20:28:25.551357587Z time="2025-03-31T20:28:25Z" level=info msg="processing file rails-postgresql-example.json from dir /opt/openshift/operator/x86_64/rails/templates"
2025-03-31T20:28:25.551504584Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir redis from dir /opt/openshift/operator/x86_64"
2025-03-31T20:28:25.551546984Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/redis"
2025-03-31T20:28:25.551582933Z time="2025-03-31T20:28:25Z" level=info msg="processing file redis-rhel.json from dir /opt/openshift/operator/x86_64/redis/imagestreams"
2025-03-31T20:28:25.551656241Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/redis"
2025-03-31T20:28:25.551699230Z time="2025-03-31T20:28:25Z" level=info msg="processing file redis-ephemeral.json from dir /opt/openshift/operator/x86_64/redis/templates"
2025-03-31T20:28:25.551789608Z time="2025-03-31T20:28:25Z" level=info msg="processing file redis-persistent.json from dir /opt/openshift/operator/x86_64/redis/templates"
2025-03-31T20:28:25.551887067Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir ruby from dir /opt/openshift/operator/x86_64"
2025-03-31T20:28:25.551926816Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/ruby"
2025-03-31T20:28:25.551962465Z time="2025-03-31T20:28:25Z" level=info msg="processing file ruby-rhel.json from dir /opt/openshift/operator/x86_64/ruby/imagestreams"
2025-03-31T20:28:25.552055683Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir sso from dir /opt/openshift/operator/x86_64"
2025-03-31T20:28:25.552096622Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/sso"
2025-03-31T20:28:25.552150632Z time="2025-03-31T20:28:25Z" level=info msg="processing file postgresql13-for-sso75-openshift-rhel8.json from dir /opt/openshift/operator/x86_64/sso/imagestreams"
2025-03-31T20:28:25.552199811Z time="2025-03-31T20:28:25Z" level=info msg="processing file postgresql13-for-sso76-openshift-rhel8.json from dir /opt/openshift/operator/x86_64/sso/imagestreams"
2025-03-31T20:28:25.552244780Z time="2025-03-31T20:28:25Z" level=info msg="processing file sso75-openshift-rhel8.json from dir /opt/openshift/operator/x86_64/sso/imagestreams"
2025-03-31T20:28:25.552291809Z time="2025-03-31T20:28:25Z" level=info msg="processing file sso76-openshift-rhel8.json from dir /opt/openshift/operator/x86_64/sso/imagestreams"
2025-03-31T20:28:25.552337148Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/sso"
2025-03-31T20:28:25.552432906Z time="2025-03-31T20:28:25Z" level=info msg="processing file sso75-https.json from dir /opt/openshift/operator/x86_64/sso/templates"
2025-03-31T20:28:25.552593703Z time="2025-03-31T20:28:25Z" level=info msg="processing file sso75-ocp4-x509-https.json from dir /opt/openshift/operator/x86_64/sso/templates"
2025-03-31T20:28:25.552713630Z time="2025-03-31T20:28:25Z" level=info msg="processing file sso75-ocp4-x509-postgresql-persistent.json from dir /opt/openshift/operator/x86_64/sso/templates"
2025-03-31T20:28:25.552903337Z time="2025-03-31T20:28:25Z" level=info msg="processing file sso75-postgresql-persistent.json from dir /opt/openshift/operator/x86_64/sso/templates"
2025-03-31T20:28:25.553100854Z time="2025-03-31T20:28:25Z" level=info msg="processing file sso75-postgresql.json from dir /opt/openshift/operator/x86_64/sso/templates"
2025-03-31T20:28:25.553317419Z time="2025-03-31T20:28:25Z" level=info msg="processing file sso76-ocp4-https.json from dir /opt/openshift/operator/x86_64/sso/templates"
2025-03-31T20:28:25.553469727Z time="2025-03-31T20:28:25Z" level=info msg="processing file sso76-ocp4-postgresql-persistent.json from dir /opt/openshift/operator/x86_64/sso/templates"
2025-03-31T20:28:25.553682203Z time="2025-03-31T20:28:25Z" level=info msg="processing file sso76-ocp4-postgresql.json from dir /opt/openshift/operator/x86_64/sso/templates"
2025-03-31T20:28:25.553885218Z time="2025-03-31T20:28:25Z" level=info msg="processing file sso76-ocp4-x509-https.json from dir /opt/openshift/operator/x86_64/sso/templates"
2025-03-31T20:28:25.554005267Z time="2025-03-31T20:28:25Z" level=info msg="processing file sso76-ocp4-x509-postgresql-persistent.json from dir /opt/openshift/operator/x86_64/sso/templates"
2025-03-31T20:28:25.554195302Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir webserver from dir /opt/openshift/operator/x86_64"
2025-03-31T20:28:25.554240731Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir imagestreams from dir /opt/openshift/operator/x86_64/webserver"
2025-03-31T20:28:25.554287571Z time="2025-03-31T20:28:25Z" level=info msg="processing file jboss-webserver57-openjdk11-tomcat9-openshift-ubi8.json from dir /opt/openshift/operator/x86_64/webserver/imagestreams"
2025-03-31T20:28:25.554368920Z time="2025-03-31T20:28:25Z" level=info msg="processing file jboss-webserver57-openjdk8-tomcat9-openshift-ubi8.json from dir /opt/openshift/operator/x86_64/webserver/imagestreams"
2025-03-31T20:28:25.554448688Z time="2025-03-31T20:28:25Z" level=info msg="processing subdir templates from dir /opt/openshift/operator/x86_64/webserver"
2025-03-31T20:28:25.554507086Z time="2025-03-31T20:28:25Z" level=info msg="processing file jws57-openjdk11-tomcat9-ubi8-basic-s2i.json from dir /opt/openshift/operator/x86_64/webserver/templates"
2025-03-31T20:28:25.554613445Z time="2025-03-31T20:28:25Z" level=info msg="processing file jws57-openjdk11-tomcat9-ubi8-https-s2i.json from dir /opt/openshift/operator/x86_64/webserver/templates"
2025-03-31T20:28:25.554736362Z time="2025-03-31T20:28:25Z" level=info msg="processing file jws57-openjdk8-tomcat9-ubi8-basic-s2i.json from dir /opt/openshift/operator/x86_64/webserver/templates"
2025-03-31T20:28:25.554835150Z time="2025-03-31T20:28:25Z" level=info msg="processing file jws57-openjdk8-tomcat9-ubi8-https-s2i.json from dir /opt/openshift/operator/x86_64/webserver/templates"
2025-03-31T20:28:25.555087916Z time="2025-03-31T20:28:25Z" level=info msg="Updating imagestreamtag-to-image configmap to version 4.15.46"
2025-03-31T20:28:25.556587387Z time="2025-03-31T20:28:25Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2025-03-31T20:28:25.556645896Z time="2025-03-31T20:28:25Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2025-03-31T20:28:25.576677736Z time="2025-03-31T20:28:25Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2025-03-31T20:28:25.576722655Z time="2025-03-31T20:28:25Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2025-03-31T20:28:25.617805616Z time="2025-03-31T20:28:25Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2025-03-31T20:28:25.617855026Z time="2025-03-31T20:28:25Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2025-03-31T20:28:25.638737239Z time="2025-03-31T20:28:25Z" level=info msg="no global imagestream configuration will block imagestream creation using registry.redhat.io"
2025-03-31T20:28:25.686874887Z time="2025-03-31T20:28:25Z" level=info msg="no global imagestream configuration will block imagestream creation using registry.access.redhat.com"
2025-03-31T20:28:25.697972996Z time="2025-03-31T20:28:25Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2025-03-31T20:28:25.697972996Z time="2025-03-31T20:28:25Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
