2025-03-31T20:35:32.491865520Z I0331 20:35:32.491707       1 base_controller.go:67] Waiting for caches to sync for CertSyncController
2025-04-02T00:58:48.467971793Z I0402 00:58:48.467943       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:08:46.331857632Z I0402 01:08:46.331749       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:08:46.332138537Z I0402 01:08:46.332098       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:08:46.332354193Z I0402 01:08:46.332273       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:08:46.332500490Z I0402 01:08:46.332461       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:08:48.467529692Z I0402 01:08:48.467446       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:08:48.467744398Z I0402 01:08:48.467721       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:08:48.467879796Z I0402 01:08:48.467853       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:08:48.468081182Z I0402 01:08:48.468054       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:18:46.332436514Z I0402 01:18:46.332351       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:18:46.332699058Z I0402 01:18:46.332650       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:18:46.332848346Z I0402 01:18:46.332812       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:18:46.333091392Z I0402 01:18:46.333062       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:18:48.467913935Z I0402 01:18:48.467803       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:18:48.468344757Z I0402 01:18:48.468181       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:18:48.468513204Z I0402 01:18:48.468483       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:18:48.468732639Z I0402 01:18:48.468704       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:28:46.333364728Z I0402 01:28:46.333297       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:28:46.333719413Z I0402 01:28:46.333693       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:28:46.333958277Z I0402 01:28:46.333933       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:28:46.334248352Z I0402 01:28:46.334204       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:28:46.334425579Z I0402 01:28:46.334404       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:28:46.334641845Z I0402 01:28:46.334620       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:28:48.469059426Z I0402 01:28:48.468985       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:28:48.469500059Z I0402 01:28:48.469460       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:28:48.469747163Z I0402 01:28:48.469717       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:28:48.470206335Z I0402 01:28:48.470170       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:38:46.333835439Z I0402 01:38:46.333744       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:38:46.334331830Z I0402 01:38:46.334287       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:38:46.334462977Z I0402 01:38:46.334427       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:38:46.336159725Z I0402 01:38:46.336114       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:38:48.470254433Z I0402 01:38:48.470187       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:38:48.470523808Z I0402 01:38:48.470495       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:38:48.470689375Z I0402 01:38:48.470658       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:38:48.470889601Z I0402 01:38:48.470843       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:48:46.334688511Z I0402 01:48:46.334601       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:48:46.335011955Z I0402 01:48:46.334981       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:48:48.470660087Z I0402 01:48:48.470582       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:48:48.470802904Z I0402 01:48:48.470768       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:48:48.470907171Z I0402 01:48:48.470865       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:48:48.471005780Z I0402 01:48:48.470976       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:58:46.335950529Z I0402 01:58:46.335659       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:58:46.336330983Z I0402 01:58:46.336218       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:58:46.336650067Z I0402 01:58:46.336466       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:58:46.336810303Z I0402 01:58:46.336725       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:58:48.471005673Z I0402 01:58:48.470935       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:58:48.471341166Z I0402 01:58:48.471314       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:58:48.471503443Z I0402 01:58:48.471482       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:58:48.471706019Z I0402 01:58:48.471684       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T02:08:46.336157483Z I0402 02:08:46.336063       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T02:08:46.336429818Z I0402 02:08:46.336389       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T02:08:46.336586155Z I0402 02:08:46.336550       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T02:08:46.336804111Z I0402 02:08:46.336771       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T02:08:48.471326126Z I0402 02:08:48.471268       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T02:08:48.471489912Z I0402 02:08:48.471457       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T02:08:48.471608791Z I0402 02:08:48.471599       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T02:08:48.471726218Z I0402 02:08:48.471715       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T02:18:46.337109917Z I0402 02:18:46.337006       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T02:18:46.337435631Z I0402 02:18:46.337381       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T02:18:48.472208660Z I0402 02:18:48.472148       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T02:18:48.472589653Z I0402 02:18:48.472563       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T02:18:48.472788689Z I0402 02:18:48.472767       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T02:18:48.473132203Z I0402 02:18:48.473084       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T02:28:46.338023619Z I0402 02:28:46.337964       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T02:28:46.338202916Z I0402 02:28:46.338184       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T02:28:46.338316204Z I0402 02:28:46.338297       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T02:28:46.338424872Z I0402 02:28:46.338410       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T02:28:48.472789331Z I0402 02:28:48.472422       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T02:28:48.473229552Z I0402 02:28:48.473174       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T02:28:48.473685744Z I0402 02:28:48.473643       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T02:28:48.475984860Z I0402 02:28:48.475938       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T02:28:48.476186716Z I0402 02:28:48.476153       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T02:28:48.476441132Z I0402 02:28:48.476404       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T02:38:46.338056387Z I0402 02:38:46.337981       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T02:38:46.339914912Z I0402 02:38:46.339857       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T02:38:46.340010771Z I0402 02:38:46.339986       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T02:38:46.340227926Z I0402 02:38:46.340203       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T02:38:48.472940422Z I0402 02:38:48.472851       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T02:38:48.473177978Z I0402 02:38:48.473148       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T02:38:48.473384523Z I0402 02:38:48.473328       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T02:38:48.473917223Z I0402 02:38:48.473499       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T02:48:46.338731180Z I0402 02:48:46.338648       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T02:48:46.338972355Z I0402 02:48:46.338936       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T02:48:46.339104252Z I0402 02:48:46.339073       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T02:48:46.339258610Z I0402 02:48:46.339228       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T02:48:48.474072567Z I0402 02:48:48.473993       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T02:48:48.474400420Z I0402 02:48:48.474361       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T02:48:48.474605856Z I0402 02:48:48.474566       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T02:48:48.474807282Z I0402 02:48:48.474772       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T02:58:46.339574017Z I0402 02:58:46.339502       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T02:58:46.340015379Z I0402 02:58:46.339983       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T02:58:46.340241345Z I0402 02:58:46.340218       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T02:58:46.340470701Z I0402 02:58:46.340446       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T02:58:48.474661215Z I0402 02:58:48.474595       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T02:58:48.475080267Z I0402 02:58:48.475050       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T02:58:48.475253414Z I0402 02:58:48.475227       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T02:58:48.475474929Z I0402 02:58:48.475451       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T03:08:46.340577073Z I0402 03:08:46.340492       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T03:08:46.340704761Z I0402 03:08:46.340668       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T03:08:48.475481903Z I0402 03:08:48.475411       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T03:08:48.475611211Z I0402 03:08:48.475579       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T03:08:48.475684579Z I0402 03:08:48.475658       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T03:08:48.475783177Z I0402 03:08:48.475758       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T03:18:46.341306818Z I0402 03:18:46.341211       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T03:18:46.341667251Z I0402 03:18:46.341623       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T03:18:46.341859247Z I0402 03:18:46.341820       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T03:18:46.342111962Z I0402 03:18:46.342078       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T03:18:48.475770026Z I0402 03:18:48.475685       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T03:18:48.476158298Z I0402 03:18:48.476116       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T03:18:48.476379094Z I0402 03:18:48.476356       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T03:18:48.476627460Z I0402 03:18:48.476605       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T03:28:46.341916652Z I0402 03:28:46.341803       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T03:28:46.342056519Z I0402 03:28:46.342027       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T03:28:46.342128547Z I0402 03:28:46.342105       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T03:28:46.342236596Z I0402 03:28:46.342206       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T03:28:48.476649657Z I0402 03:28:48.476549       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T03:28:48.478611960Z I0402 03:28:48.478557       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T03:38:46.342850487Z I0402 03:38:46.342776       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T03:38:46.345962218Z I0402 03:38:46.345863       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T03:38:46.346295432Z I0402 03:38:46.346205       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T03:38:46.346688924Z I0402 03:38:46.346653       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T03:38:48.476967990Z I0402 03:38:48.476911       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T03:38:48.477309023Z I0402 03:38:48.477280       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T03:48:46.346914172Z I0402 03:48:46.343041       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T03:48:46.346914172Z I0402 03:48:46.343227       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T03:48:48.477588714Z I0402 03:48:48.477541       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T03:48:48.477827760Z I0402 03:48:48.477813       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T03:58:46.344321849Z I0402 03:58:46.343866       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T03:58:46.344321849Z I0402 03:58:46.344210       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T03:58:48.478204212Z I0402 03:58:48.478133       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T03:58:48.478361779Z I0402 03:58:48.478335       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T03:58:48.478481517Z I0402 03:58:48.478428       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T03:58:48.478581454Z I0402 03:58:48.478540       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T03:58:48.478636944Z I0402 03:58:48.478606       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T03:58:48.478775151Z I0402 03:58:48.478704       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T04:08:46.344474671Z I0402 04:08:46.344415       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T04:08:46.344697137Z I0402 04:08:46.344676       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T04:08:48.479297604Z I0402 04:08:48.479242       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T04:08:48.479462391Z I0402 04:08:48.479439       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T04:08:48.479550860Z I0402 04:08:48.479534       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T04:08:48.479681597Z I0402 04:08:48.479663       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T04:18:46.345583504Z I0402 04:18:46.345491       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T04:18:46.345851389Z I0402 04:18:46.345814       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T04:18:46.346086784Z I0402 04:18:46.346041       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T04:18:46.346286670Z I0402 04:18:46.346248       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T04:18:48.479607231Z I0402 04:18:48.479530       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T04:18:48.480012563Z I0402 04:18:48.479981       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T04:18:48.480224519Z I0402 04:18:48.480202       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T04:18:48.480455545Z I0402 04:18:48.480431       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T04:28:46.346954299Z I0402 04:28:46.346198       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T04:28:46.346954299Z I0402 04:28:46.346405       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T04:28:46.346954299Z I0402 04:28:46.346488       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T04:28:46.346954299Z I0402 04:28:46.346580       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T04:28:48.479781287Z I0402 04:28:48.479709       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T04:28:48.480213049Z I0402 04:28:48.480154       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T04:28:48.480358736Z I0402 04:28:48.480327       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T04:28:48.480546903Z I0402 04:28:48.480519       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T04:28:48.480699139Z I0402 04:28:48.480657       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T04:28:48.480932695Z I0402 04:28:48.480849       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T04:38:46.347142872Z I0402 04:38:46.347074       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T04:38:46.347687432Z I0402 04:38:46.347660       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T04:38:48.481062672Z I0402 04:38:48.480993       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T04:38:48.483305509Z I0402 04:38:48.483235       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T04:38:48.483530985Z I0402 04:38:48.483506       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T04:38:48.483647272Z I0402 04:38:48.483626       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
