2025-03-31T20:34:19.261658018Z I0331 20:34:19.261542       1 base_controller.go:67] Waiting for caches to sync for CertSyncController
2025-04-01T22:34:28.133041121Z I0401 22:34:28.133016       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T22:34:28.133221427Z I0401 22:34:28.133203       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T22:34:28.135582133Z I0401 22:34:28.135553       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T22:44:23.601238084Z I0401 22:44:23.601164       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T22:44:23.601619587Z I0401 22:44:23.601591       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T22:44:23.601810243Z I0401 22:44:23.601789       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T22:44:23.602087168Z I0401 22:44:23.602063       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T22:44:28.133988914Z I0401 22:44:28.133868       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T22:44:28.134270949Z I0401 22:44:28.134215       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T22:44:28.134521325Z I0401 22:44:28.134457       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T22:44:28.134787530Z I0401 22:44:28.134751       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T22:54:23.601743442Z I0401 22:54:23.601683       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T22:54:23.602110975Z I0401 22:54:23.602068       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T22:54:23.602292692Z I0401 22:54:23.602279       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T22:54:23.603599377Z I0401 22:54:23.603582       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T22:54:23.603699036Z I0401 22:54:23.603689       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T22:54:23.603853822Z I0401 22:54:23.603842       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T22:54:28.134344691Z I0401 22:54:28.134127       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T22:54:28.135157426Z I0401 22:54:28.134497       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T22:54:28.135157426Z I0401 22:54:28.134665       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T22:54:28.135157426Z I0401 22:54:28.135005       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T23:04:23.602924755Z I0401 23:04:23.602766       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T23:04:23.603986565Z I0401 23:04:23.603159       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T23:04:28.134629585Z I0401 23:04:28.134544       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T23:04:28.134935769Z I0401 23:04:28.134900       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T23:04:28.135085987Z I0401 23:04:28.135057       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T23:04:28.135288642Z I0401 23:04:28.135261       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T23:14:23.602872578Z I0401 23:14:23.602801       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T23:14:23.603038995Z I0401 23:14:23.603022       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T23:14:23.603131853Z I0401 23:14:23.603114       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T23:14:23.603224551Z I0401 23:14:23.603206       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T23:14:28.135147969Z I0401 23:14:28.135077       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T23:14:28.135630300Z I0401 23:14:28.135583       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T23:14:28.135880234Z I0401 23:14:28.135815       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T23:14:28.136131940Z I0401 23:14:28.136105       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T23:24:23.603757978Z I0401 23:24:23.603670       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T23:24:23.604018493Z I0401 23:24:23.603983       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T23:24:23.604142790Z I0401 23:24:23.604115       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T23:24:23.604397306Z I0401 23:24:23.604365       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T23:24:28.136787371Z I0401 23:24:28.135861       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T23:24:28.136787371Z I0401 23:24:28.136162       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T23:24:28.136787371Z I0401 23:24:28.136302       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T23:24:28.136787371Z I0401 23:24:28.136472       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T23:34:23.604399667Z I0401 23:34:23.604323       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T23:34:23.604798109Z I0401 23:34:23.604768       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T23:34:23.605062544Z I0401 23:34:23.605038       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T23:34:23.605307840Z I0401 23:34:23.605283       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T23:34:28.136195585Z I0401 23:34:28.136107       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T23:34:28.136465660Z I0401 23:34:28.136432       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T23:34:28.136617698Z I0401 23:34:28.136590       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T23:34:28.136820713Z I0401 23:34:28.136781       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T23:34:28.136975431Z I0401 23:34:28.136941       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T23:34:28.137178127Z I0401 23:34:28.137146       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T23:44:23.605038005Z I0401 23:44:23.604917       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T23:44:23.605241022Z I0401 23:44:23.605198       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T23:44:28.137356142Z I0401 23:44:28.137268       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T23:44:28.137603048Z I0401 23:44:28.137569       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T23:44:28.137765745Z I0401 23:44:28.137738       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T23:44:28.138041299Z I0401 23:44:28.138001       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T23:44:28.138183507Z I0401 23:44:28.138149       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T23:44:28.138395953Z I0401 23:44:28.138362       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T23:54:23.605564183Z I0401 23:54:23.605458       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T23:54:23.605888567Z I0401 23:54:23.605822       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T23:54:23.606051553Z I0401 23:54:23.606018       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T23:54:23.606260680Z I0401 23:54:23.606228       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-01T23:54:28.138506577Z I0401 23:54:28.137540       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-01T23:54:28.138506577Z I0401 23:54:28.137716       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T00:00:03.847172175Z I0402 00:00:03.845886       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T00:00:03.847172175Z I0402 00:00:03.846194       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T00:04:23.606059586Z I0402 00:04:23.606012       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T00:04:23.606386410Z I0402 00:04:23.606372       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T00:04:23.608470751Z I0402 00:04:23.608450       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T00:04:23.608692047Z I0402 00:04:23.608679       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T00:04:28.138142040Z I0402 00:04:28.138057       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T00:04:28.138387915Z I0402 00:04:28.138335       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T00:04:28.138523853Z I0402 00:04:28.138482       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T00:04:28.138727529Z I0402 00:04:28.138688       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T00:04:28.138845007Z I0402 00:04:28.138804       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T00:04:28.139006603Z I0402 00:04:28.138979       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T00:14:23.606873181Z I0402 00:14:23.606669       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T00:14:23.607140006Z I0402 00:14:23.607102       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T00:14:23.607293154Z I0402 00:14:23.607260       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T00:14:23.607475740Z I0402 00:14:23.607442       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T00:14:28.138621768Z I0402 00:14:28.138534       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T00:14:28.138962421Z I0402 00:14:28.138924       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T00:24:23.607281511Z I0402 00:24:23.607187       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T00:24:23.607570345Z I0402 00:24:23.607528       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T00:24:23.607723892Z I0402 00:24:23.607690       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T00:24:23.607927118Z I0402 00:24:23.607896       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T00:24:28.139245532Z I0402 00:24:28.139193       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T00:24:28.139410608Z I0402 00:24:28.139390       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T00:24:28.139483897Z I0402 00:24:28.139469       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T00:24:28.139603135Z I0402 00:24:28.139588       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T00:34:23.607713677Z I0402 00:34:23.607642       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T00:34:23.608133940Z I0402 00:34:23.608105       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T00:34:28.140368484Z I0402 00:34:28.139910       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T00:34:28.140368484Z I0402 00:34:28.140175       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T00:44:23.608873403Z I0402 00:44:23.608735       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T00:44:23.609202346Z I0402 00:44:23.609164       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T00:44:23.609359174Z I0402 00:44:23.609329       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T00:44:23.609588979Z I0402 00:44:23.609513       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T00:44:28.140436941Z I0402 00:44:28.140380       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T00:44:28.140693305Z I0402 00:44:28.140668       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T00:44:28.140873472Z I0402 00:44:28.140826       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T00:44:28.141060389Z I0402 00:44:28.141043       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T00:54:23.609708004Z I0402 00:54:23.609617       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T00:54:23.609984789Z I0402 00:54:23.609947       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T00:54:28.140686389Z I0402 00:54:28.140610       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T00:54:28.140980473Z I0402 00:54:28.140951       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T00:54:28.141147511Z I0402 00:54:28.141107       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T00:54:28.143554145Z I0402 00:54:28.143514       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:04:23.610349430Z I0402 01:04:23.610169       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:04:23.613835965Z I0402 01:04:23.613795       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:04:28.141877263Z I0402 01:04:28.141804       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:04:28.142132549Z I0402 01:04:28.142103       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:04:28.142294436Z I0402 01:04:28.142274       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:04:28.142705048Z I0402 01:04:28.142488       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:14:23.610714410Z I0402 01:14:23.610634       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:14:23.611036224Z I0402 01:14:23.610997       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:14:23.611194721Z I0402 01:14:23.611162       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:14:23.611397568Z I0402 01:14:23.611364       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:14:28.142867373Z I0402 01:14:28.142798       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:14:28.143114868Z I0402 01:14:28.143101       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:14:28.143210426Z I0402 01:14:28.143197       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:14:28.143366602Z I0402 01:14:28.143350       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:24:23.611678325Z I0402 01:24:23.611574       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:24:23.612077407Z I0402 01:24:23.612049       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:24:23.612291603Z I0402 01:24:23.612269       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:24:23.612561098Z I0402 01:24:23.612537       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:24:28.144348147Z I0402 01:24:28.144264       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:24:28.144628492Z I0402 01:24:28.144592       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:34:23.611805915Z I0402 01:34:23.611724       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:34:23.612428443Z I0402 01:34:23.612153       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:34:23.612428443Z I0402 01:34:23.612307       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:34:23.612517671Z I0402 01:34:23.612485       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:34:28.144272011Z I0402 01:34:28.144177       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:34:28.144520136Z I0402 01:34:28.144480       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:34:28.144664874Z I0402 01:34:28.144630       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:34:28.144825990Z I0402 01:34:28.144792       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:34:28.145124475Z I0402 01:34:28.145091       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:34:28.145287532Z I0402 01:34:28.145255       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:44:23.612941757Z I0402 01:44:23.612760       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:44:23.613564485Z I0402 01:44:23.613500       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:44:28.145117051Z I0402 01:44:28.145046       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:44:28.145402196Z I0402 01:44:28.145373       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:44:28.145555252Z I0402 01:44:28.145532       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:44:28.145746779Z I0402 01:44:28.145721       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:54:23.613020876Z I0402 01:54:23.612925       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:54:23.613165204Z I0402 01:54:23.613135       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:54:23.613232172Z I0402 01:54:23.613213       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:54:23.613326830Z I0402 01:54:23.613304       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:54:28.145250315Z I0402 01:54:28.145181       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:54:28.145800424Z I0402 01:54:28.145770       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:54:28.150995137Z I0402 01:54:28.150962       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:54:28.151389829Z I0402 01:54:28.151362       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T01:54:28.151789322Z I0402 01:54:28.151736       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T01:54:28.152523408Z I0402 01:54:28.152491       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T02:04:23.614203328Z I0402 02:04:23.614114       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T02:04:23.614651779Z I0402 02:04:23.614533       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T02:04:23.614770017Z I0402 02:04:23.614725       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T02:04:23.617257491Z I0402 02:04:23.617148       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T02:04:28.145643962Z I0402 02:04:28.145562       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T02:04:28.145943336Z I0402 02:04:28.145907       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2025-04-02T02:04:28.146069823Z I0402 02:04:28.146041       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2025-04-02T02:04:28.146236621Z I0402 02:04:28.146208       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
